Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,1.36952,0.144969,-0.141921,-0.00693634,-0.059153,-0.0273159,0.0485806,-0.0489553,-0.0717567,0.0334178,
1,13.6549,6.70429,1.80698,1.38374,4.75504,3.35525,6.20116,6.75208,7.66172,9.64084,
2,1.73776,0.0692318,0.028431,-0.176477,-0.310846,0.119526,-0.623491,0.0483178,0.38282,0.531006,
3,2.37467,0.453599,0.025138,-0.558034,-0.670406,-0.280089,0.0525541,0.280056,0.732928,1.38022,
4,15.1152,14.547,12.4941,12.6936,8.429,5.62778,6.18664,5.40125,7.02802,8.41716,
5,11.0259,5.42948,3.43874,7.6901,9.37835,8.81346,8.48972,9.64384,8.80411,8.99224,
6,1.34773,-0.0229168,-0.112589,0.0424357,-0.0562801,-0.151424,0.0230213,0.0288499,-0.0162686,0.119049,
7,3.58797,1.94934,-0.51378,-1.72181,-1.73681,-1.65005,-1.41683,-0.403687,-0.113141,0.368423,
8,12.2958,8.93214,10.9278,5.41864,1.6456,1.61,0.0470332,-0.425112,0.668398,3.8161,
9,8.04176,5.39249,5.20809,4.13404,0.373028,-0.5684,-0.0525255,-0.0430476,2.38285,4.69677,
