Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,10.4275,0.0584069,0.552382,0.226839,0.503202,-0.0403238,-0.157141,-0.560113,0.146399,0.635443,
1,10.4639,-0.121425,-0.169003,-0.33987,0.38118,-0.275313,0.151482,0.104165,0.458267,0.238362,
2,10.1539,0.93471,-0.424467,-0.392146,0.570551,0.17332,0.337801,-0.471171,0.270241,0.284751,
3,10.2728,0.507741,0.0548735,0.100034,0.486728,-0.330379,0.185234,-0.0554805,0.549523,0.428693,
4,10.0799,0.681334,0.479374,-0.138027,-0.597588,-0.791902,0.187812,0.144531,0.235307,-0.0411382,
5,10.1729,0.225308,-0.432229,-0.583853,0.357667,0.410372,-0.20441,0.258432,0.175467,0.569085,
6,10.8182,0.606664,-0.082885,-0.69133,-0.308682,-0.892807,-0.392846,0.447924,0.00845175,0.413246,
7,10.3019,0.80007,-0.105305,-0.128064,0.188375,0.463809,-0.174844,-0.509633,-0.0673043,0.43873,
8,9.28963,0.0334922,-0.520757,0.284249,0.520274,-0.464588,-0.0284577,0.776752,-0.753388,0.485742,
9,10.6055,0.298968,-0.152163,-0.604354,-0.111518,0.0481206,-0.110212,-0.871687,0.312067,0.342515,
