Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,5.83637,5.83637,5.83637,5.83637,5.83637,5.83637,5.83637,5.83637,5.83637,5.83637,
1,6.4048,6.4048,6.4048,6.4048,6.4048,6.4048,6.4048,6.4048,6.4048,6.4048,
2,6.06555,6.06555,6.06555,6.06555,6.06555,6.06555,6.06555,6.06555,6.06555,6.06555,
3,6.50485,6.50485,6.50485,6.50485,6.50485,6.50485,6.50485,6.50485,6.50485,6.50485,
4,6.35245,6.35245,6.35245,6.35245,6.35245,6.35245,6.35245,6.35245,6.35245,6.35245,
5,5.7753,5.7753,5.7753,5.7753,5.7753,5.7753,5.7753,5.7753,5.7753,5.7753,
6,5.57709,5.57709,5.57709,5.57709,5.57709,5.57709,5.57709,5.57709,5.57709,5.57709,
7,5.83037,5.83037,5.83037,5.83037,5.83037,5.83037,5.83037,5.83037,5.83037,5.83037,
8,6.39643,6.39643,6.39643,6.39643,6.39643,6.39643,6.39643,6.39643,6.39643,6.39643,
9,5.55909,5.55909,5.55909,5.55909,5.55909,5.55909,5.55909,5.55909,5.55909,5.55909,
