Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,30.6487,6.09367,1.09044,0.428998,0.965907,0.864633,0.888545,2.95363,4.92998,6.42651,
1,31.0859,2.6452,-5.68178,-0.655076,-1.25873,0.935978,1.27869,-1.95361,-1.76062,3.43911,
2,29.9863,4.7931,2.17129,0.147614,0.307339,-0.109994,3.73935,3.47764,0.568569,4.72689,
3,22.4057,2.46164,0.677407,-0.7819,2.28758,4.00524,-0.457318,-2.05828,-3.73995,3.14245,
4,41.3839,9.48428,2.97378,-1.89948,2.80594,2.92877,-0.283683,-2.5256,3.45172,12.4459,
5,30.4877,4.17763,-0.00329361,-1.81649,-1.84672,-2.03883,-0.165983,-0.351582,0.32664,5.90147,
6,36.8719,2.67411,-2.20058,-1.14138,1.54887,4.05422,1.67785,2.52527,-9.14961,5.96854,
7,28.6027,2.11028,1.68367,2.39907,-1.78802,-4.96952,-2.98881,-1.02479,1.51059,7.01923,
8,35.9112,6.96743,1.63035,3.76893,-1.71543,-4.50057,4.70052,-3.73941,-1.29102,7.80618,
9,28.1588,3.77564,2.76658,1.05492,1.3659,-1.29613,-2.93483,-2.52824,0.0217919,4.02008,
