Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,1.35744,1.26536,-1.69624,0.713076,-0.125489,-1.52378,-6.33308,-6.10611,-5.09371,
1,0,0.858875,-1.53677,-1.4997,-1.63211,-2.95169,-0.470996,3.45203,3.00053,4.50268,
2,0,-2.34815,2.30092,4.43663,5.472,6.94934,3.28281,0.115651,0.514811,0.224484,
3,0,0.269961,-0.965361,-1.46059,-1.20586,-2.31581,-0.551923,0.863265,1.11112,1.39055,
4,0,0.695248,-0.0342221,0.583539,-0.0408608,0.93446,0.139614,0.307934,-0.377908,0.158764,
5,0,0.106888,0.120868,-0.0885243,0.0628773,0.0676387,-0.139445,1.17422,-0.115887,0.512545,
6,0,-0.652383,-0.073717,-1.25932,-0.0179139,-1.02648,0.227797,-0.123519,0.103738,-0.421233,
7,0,-0.184324,0.0629385,-0.0326802,-0.644572,-1.19331,-1.05862,-0.561654,-0.99044,-0.722331,
8,0,0.545302,-0.115182,-0.00758851,0.1012,0.841485,0.757722,0.708955,0.194277,0.111387,
9,0,0.697466,0.729493,0.815376,-0.487331,0.71614,-0.962176,-1.1075,-0.106305,-0.210904,
