Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,19.71,19.71,19.71,19.71,19.71,19.71,19.71,19.71,19.71,19.71,
1,19.1707,19.1707,19.1707,19.1707,19.1707,19.1707,19.1707,19.1707,19.1707,19.1707,
2,20.046,20.046,20.046,20.046,20.046,20.046,20.046,20.046,20.046,20.046,
3,20.047,20.047,20.047,20.047,20.047,20.047,20.047,20.047,20.047,20.047,
4,17.4289,17.4289,17.4289,17.4289,17.4289,17.4289,17.4289,17.4289,17.4289,17.4289,
5,18.093,18.093,18.093,18.093,18.093,18.093,18.093,18.093,18.093,18.093,
6,21.9113,21.9113,21.9113,21.9113,21.9113,21.9113,21.9113,21.9113,21.9113,21.9113,
7,21.9212,21.9212,21.9212,21.9212,21.9212,21.9212,21.9212,21.9212,21.9212,21.9212,
8,22.3927,22.3927,22.3927,22.3927,22.3927,22.3927,22.3927,22.3927,22.3927,22.3927,
9,21.4333,21.4333,21.4333,21.4333,21.4333,21.4333,21.4333,21.4333,21.4333,21.4333,
