Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,24.4356,4.47074,1.61931,3.51954,1.07139,0.318279,1.93676,0.587297,-2.06409,5.94557,
1,32.5067,11.1394,4.79494,0.371441,-0.044184,-4.51371,-2.78825,-2.94288,3.37353,7.21787,
2,15.7664,3.69693,-0.281907,-3.81076,0.571401,0.169972,-1.5128,-1.0728,2.51718,6.00458,
3,21.3384,-0.820321,0.301625,-0.950499,-2.3799,0.770734,0.794754,1.13484,1.51937,3.67588,
4,21.2897,5.66017,3.32097,0.211281,1.75251,1.54341,2.63642,3.3302,5.94635,8.21886,
5,22.6282,9.91922,2.76749,0.802386,-1.03731,-1.92788,0.604539,3.6166,5.16622,9.15755,
6,24.2258,11.5888,5.90167,4.30157,2.00436,0.262591,0.796296,1.2949,5.4279,12.1115,
7,16.628,7.63754,1.32934,-0.147199,0.692645,-0.861347,-4.85349,-4.173,-0.189295,6.23694,
8,29.7696,8.57208,5.44339,-0.221753,5.41578,5.02588,2.26761,8.08492,8.93494,10.445,
9,39.1165,20.993,15.688,11.8996,7.63737,8.62223,5.97735,5.91361,13.9612,18.3152,
