Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,0.645865,0.590824,-0.119875,0.124656,0.173446,-0.872785,-1.51253,-1.84716,-0.880821,
1,0,-0.0283163,1.18448,1.38922,2.18952,2.99083,0.560711,0.950132,2.28928,1.39421,
2,0,3.07253,8.13396,7.78999,5.694,2.7577,0.299647,-2.34764,-3.59871,-3.1547,
3,0,2.29364,4.43558,1.80816,-0.336408,1.66857,0.961874,-1.04981,-2.22887,-3.57577,
4,0,2.27108,2.0375,0.825424,-0.838291,0.129443,-2.05408,-2.14581,-1.81714,-0.451061,
5,0,-0.21983,-0.101248,-0.925148,-0.965772,-0.118873,-1.22435,0.125201,-0.162483,-0.745953,
6,0,-0.608147,-0.580541,-1.60077,1.08699,0.769837,3.33662,3.60766,3.91081,0.279973,
7,0,-1.4571,-3.07028,-2.877,-1.82257,-1.64855,-2.61799,-5.11724,-3.24814,-1.82936,
8,0,0.46037,0.370453,-0.114664,-0.341634,-1.56296,-3.43211,-3.53639,-3.52933,-0.707267,
9,0,3.01627,4.0559,4.04667,2.99178,3.67572,3.33764,1.07125,-1.32209,-1.63158,
