Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,18.3415,3.6164,0.899968,-3.87015,-3.87634,-1.4215,-2.82913,-0.606433,1.08193,6.80648,
1,12.1162,1.54558,-0.726545,-6.01956,-3.35955,-2.85589,-0.573992,0.480521,-0.86637,4.50312,
2,20.5055,8.83196,2.22559,-2.44277,2.70511,1.04781,2.74726,3.89905,-0.140307,5.11928,
3,26.7764,13.3706,5.29465,2.19014,-0.446476,1.49925,-3.30136,-1.9635,-0.873158,6.6916,
4,24.3474,8.27204,4.6884,5.30715,1.21316,0.0683603,1.53379,3.6499,3.38091,8.67414,
5,17.2352,5.08034,1.78291,5.52127,-3.97654,-1.36175,-1.74692,-0.565482,2.6582,4.82948,
6,25.2394,12.0987,8.02319,5.21396,3.86301,3.67529,5.65381,6.66786,6.5372,9.72864,
7,20.3646,3.77502,-2.31621,1.17744,-0.769049,-0.835582,-0.370548,-0.625681,2.88121,3.61002,
8,23.8234,10.0237,5.06901,0.284609,1.10418,1.40005,3.10821,6.58454,8.53741,10.8036,
9,15.0389,3.29393,2.62892,0.411911,-0.851845,0.0772326,-2.78234,-2.37602,0.516719,4.79687,
