Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,4.84181,4.84181,4.84181,4.84181,4.84181,4.84181,4.84181,4.84181,4.84181,4.84181,
1,5.15399,5.15399,5.15399,5.15399,5.15399,5.15399,5.15399,5.15399,5.15399,5.15399,
2,5.15695,5.15695,5.15695,5.15695,5.15695,5.15695,5.15695,5.15695,5.15695,5.15695,
3,4.89579,4.89579,4.89579,4.89579,4.89579,4.89579,4.89579,4.89579,4.89579,4.89579,
4,4.98821,4.98821,4.98821,4.98821,4.98821,4.98821,4.98821,4.98821,4.98821,4.98821,
5,5.29223,5.29223,5.29223,5.29223,5.29223,5.29223,5.29223,5.29223,5.29223,5.29223,
6,6.17791,6.17791,6.17791,6.17791,6.17791,6.17791,6.17791,6.17791,6.17791,6.17791,
7,4.17779,4.17779,4.17779,4.17779,4.17779,4.17779,4.17779,4.17779,4.17779,4.17779,
8,4.72809,4.72809,4.72809,4.72809,4.72809,4.72809,4.72809,4.72809,4.72809,4.72809,
9,4.72844,4.72844,4.72844,4.72844,4.72844,4.72844,4.72844,4.72844,4.72844,4.72844,
