Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,27.5337,5.61139,-1.27251,-5.28514,-4.18365,-5.6922,-2.39121,-6.91898,-2.83819,0.769421,
1,29.1707,9.11513,-0.323352,4.52582,0.158722,-2.13378,-4.95701,-2.56096,-0.50233,7.36969,
2,26.0256,1.66172,-1.69971,-2.95046,-4.34547,-8.21042,-4.89636,-1.93233,1.82615,1.64564,
3,23.9028,4.14303,-3.68319,-5.02216,-0.421754,1.06228,-0.450016,-2.38517,3.59135,8.59831,
4,25.457,6.20457,0.160719,-0.78427,-0.0848554,-2.8716,-2.45397,3.34839,1.82672,0.893867,
5,32.0821,8.42997,1.45072,4.10749,-0.433081,-1.62496,-5.23839,-3.86875,-1.27531,6.17747,
6,34.9552,10.961,4.68395,1.30303,-0.119517,2.34692,3.64807,5.64501,3.4125,14.7017,
7,22.2341,5.54012,-5.06615,1.12565,-0.095297,-1.53499,3.05412,7.08266,-0.915089,2.43755,
8,30.4692,7.86845,7.52822,6.88165,0.711289,-1.68488,-1.49207,2.49126,2.31848,11.3273,
9,33.5546,6.95096,-1.71794,0.279818,-0.949442,-2.83249,-0.81673,-2.84423,2.28701,9.53116,
