Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,0,0.246789,0.34589,0.33276,0.702242,0.673627,0.303214,0.221778,0.0710784,0.283703,0.25501,0.840383,0.532226,0.162349,0.150862,0.234121,0.191032,0.282854,0.257718,-0.156853,-0.200821,-0.140638,-0.567156,-0.427023,
1,0,0.0592651,-0.105626,-0.110034,-0.0642751,-0.486641,-0.396532,-0.334735,-0.156235,-0.22911,-0.149587,-0.0492524,-0.182039,-0.287244,0.166386,-0.38461,-0.0689599,-0.20522,0.120805,0.139072,-0.277236,-0.330375,-0.491381,-0.443882,
2,0,-0.377353,-0.677713,-0.429441,-0.353524,-0.159881,-0.0609648,0.220604,-0.117033,-0.540335,-0.343152,-0.584937,0.0298709,0.310678,0.48136,0.404748,0.342718,0.218288,0.27442,0.303713,0.164706,0.130319,0.194008,0.427755,
3,0,0.0503634,-0.362033,-0.513185,-0.267432,-0.0720307,-0.171397,-0.664082,-0.0340508,0.0143585,-0.231659,-0.187852,-0.37594,0.222156,-0.109297,-0.322386,-0.197799,0.183699,-0.0686318,0.306862,0.155981,0.308776,0.537989,0.332109,
4,0,0.107702,0.0884918,0.265083,0.538779,-0.097203,-0.0102505,0.139226,0.388967,0.528364,0.22483,0.227335,0.562684,0.871521,0.455943,0.649218,0.39166,0.132426,-0.232425,-0.169761,0.216583,0.41197,0.219908,0.175221,
5,0,0.463115,0.457202,0.0023367,0.234137,0.540562,0.152152,0.423592,0.168647,0.0456375,-0.298237,-0.37866,-0.085924,0.117952,-0.478438,-0.487817,-0.772743,-0.851389,-0.675198,-0.642533,-0.998611,-1.39869,-0.645805,-0.627757,
6,0,-0.204374,-0.412869,-0.165135,-0.173705,0.276604,0.278706,0.0868218,0.231073,0.112443,0.128532,-0.0301532,-0.165564,-0.107854,0.202077,-0.211035,0.155935,0.0469023,0.142809,0.445014,0.451636,0.053179,0.00824588,0.324677,
7,0,0.605075,0.56406,0.418029,0.580392,0.642173,0.607157,0.417426,0.446194,0.270577,0.0176005,0.104636,0.122424,0.0865727,0.24358,0.245284,0.502077,0.314548,0.0434309,-0.444255,-0.0855672,0.145772,-0.323896,-0.350795,
8,0,0.240088,0.0514858,0.230787,0.398838,0.224726,0.11716,0.0845417,0.0850233,0.506618,0.692998,0.322145,0.294568,-0.110831,-0.171613,0.0328614,0.881648,0.436393,0.579471,0.243298,0.207051,0.41667,-0.234858,-0.237349,
9,0,0.204629,-0.449363,-0.461359,-0.370021,-0.25188,0.130466,-0.0727734,0.179341,0.057559,-0.461767,-0.399866,-0.282374,0.0945858,0.225827,0.0652384,-0.538562,-0.0232353,0.268446,0.106538,-0.192788,0.502829,0.446065,-0.108334,
10,0,0.557923,0.473987,0.381342,0.735814,0.381116,0.542933,0.685787,0.124312,-0.0844484,-0.107123,-0.521406,-0.286464,-0.290499,-0.577003,-0.28354,-0.50935,-0.127546,-0.357721,-0.558521,-0.237108,-0.850259,-1.06501,-0.938487,
11,0,-0.313231,-0.368477,-0.159241,-0.191101,-0.648453,-0.427162,-0.186452,-0.195434,-0.396228,-0.335876,-0.8818,-1.0096,-1.21431,-0.276757,-0.398262,-0.113951,-0.0957245,-0.157357,-0.388241,-0.152489,0.11439,-0.601073,-0.0227945,
12,0,0.880683,0.0385765,0.410707,0.553236,0.276413,0.203075,-0.00730718,-0.369158,0.134198,0.415869,-0.0221263,0.0551,0.348836,0.0682316,-0.436523,-0.526097,-0.102144,-0.371981,-0.410192,-0.126359,-0.404198,-0.594095,-0.358114,
13,0,0.70198,0.632881,0.353925,0.366963,0.462372,0.0653818,0.447835,-0.0280791,-0.404988,-0.405689,-0.317812,-0.139018,-0.51221,-0.698772,-0.303888,-0.530433,-0.708502,-0.407677,-0.543367,-0.422407,-0.537591,-0.233444,-0.711464,
14,0,0.374213,0.583463,0.641027,0.537053,0.776804,0.563472,0.53701,0.555388,0.412321,0.504382,-0.133205,-0.246336,0.163639,0.174223,-0.130728,-0.0976283,-0.0612446,0.110502,-0.268061,-0.690783,-1.00674,-1.30107,-0.832396,
15,0,0.853949,0.765069,0.326415,0.41186,0.431198,0.164681,-0.435004,-0.493397,-0.329993,-0.285555,-0.185131,-0.167156,0.0536847,0.313638,-0.134408,-0.831987,-0.468918,-0.249854,-0.345786,-0.671111,-0.598025,-0.369108,-0.590108,
16,0,0.0659993,-0.480143,-0.331452,0.0116794,-0.0884989,-0.355965,-0.13412,0.403085,0.33717,-0.14202,-0.093353,-0.123305,-0.118258,-0.502748,-0.399849,-0.0700354,0.533231,0.531607,0.489296,0.159716,-0.108635,0.498034,0.648658,
17,0,0.276642,0.686161,0.419461,0.82569,0.51735,0.335756,-0.0822455,0.287103,0.603515,0.671002,1.17987,1.02154,0.503223,0.269744,0.166773,0.0599354,0.146084,-0.40337,-0.0441093,0.0600076,0.120749,-0.258758,-0.402224,
18,0,0.311636,0.575876,0.635137,0.409141,0.184846,0.117008,-0.0556209,0.0749405,0.229694,-0.00389053,0.0453231,-0.104668,-0.0143651,0.289688,0.417461,0.130278,0.139519,0.333472,0.0666192,-0.584651,-0.268853,-0.317671,-0.446978,
19,0,-0.196248,0.132432,-0.0669838,-0.0301837,-0.216967,0.145357,-0.276902,0.0315289,-0.246422,-0.234209,-0.333043,0.00696602,-0.277436,-0.404351,-0.398057,-0.412445,-0.235068,-0.0495735,-0.464745,-0.47024,-0.0383919,-0.130714,-0.0230551,
20,0,1.06612,0.875779,1.11551,1.24746,0.66122,0.715464,0.50361,0.414189,0.523966,0.182482,-0.396114,-0.890433,-0.616434,-0.754311,-0.900865,-0.332543,-0.564662,-0.079803,-0.770878,-1.22189,-1.02381,-0.777792,-0.758469,
21,0,0.31252,0.0784377,0.13966,0.017236,0.161556,-0.00194591,-0.225385,-0.147129,-0.133713,-0.0796779,0.521244,0.115502,0.373235,0.262125,-0.0994544,-0.889507,-0.586282,-0.595299,-0.0906378,-0.255468,-0.438707,-0.283898,-0.425312,
22,0,-0.404708,-0.661322,-0.491825,-0.250869,-0.399967,-0.465365,-0.517861,-0.379106,-0.31056,-0.572452,-0.11137,-0.0461316,0.161256,0.652315,0.424666,0.391021,0.294734,0.0498197,0.171401,0.282002,0.397041,0.383757,0.314349,
23,0,0.344795,0.372325,0.691808,0.691124,0.577861,0.483022,0.190802,0.258498,0.0792863,0.00164076,-0.0404466,-0.225303,-0.822768,-0.81213,-0.616609,-0.396234,-0.418298,-0.0208771,-0.25606,-0.33771,0.00417149,-0.388649,0.0117099,
24,0,-0.137198,-0.414606,0.2363,0.122975,-0.0284981,0.164546,0.0113803,0.198425,-0.115414,0.139517,-0.242246,-0.211341,0.13805,0.668093,0.201745,0.375223,0.309312,0.576949,-0.122936,0.621148,-0.0266464,0.494315,0.617692,
