Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,8.42306,5.0238,3.60069,3.2498,2.52578,1.67371,0.468961,0.123649,0.178644,0.108724,-0.0703116,-0.0648072,-0.327257,-0.587471,-0.0458243,0.153802,0.114388,0.212748,-0.0313252,0.576397,1.2298,2.37671,3.56972,4.27724,
1,11.3354,7.23848,5.6454,4.09557,1.90806,-1.77582,-2.46463,-1.79897,-1.42366,-1.08253,-0.685961,-0.139967,-1.07825,-0.994752,-1.34971,-1.141,-1.06208,-0.129863,0.83276,1.88501,2.6082,4.07034,5.41413,6.66785,
2,9.38932,4.91764,1.81632,0.872124,0.566723,0.792964,-0.416861,-0.476263,-0.485448,0.309157,1.32679,1.95635,1.33148,1.88866,1.33092,1.92742,2.27724,1.18351,0.796759,1.0685,1.53814,2.19911,2.49391,3.52782,
3,12.6749,6.31231,3.24,1.63781,-0.0303782,-1.03168,-1.38904,-2.17634,-2.07717,-0.992117,0.080268,-0.0339394,0.30989,0.84711,0.541627,0.243471,0.341817,0.765956,0.584369,2.52618,3.89445,4.37875,5.22715,6.98719,
4,16.9285,11.9528,10.1598,8.6913,6.31593,5.22451,2.12144,1.05091,0.230485,0.149095,-0.172609,-0.288619,0.602261,1.71823,4.38044,5.69379,6.97437,6.25134,6.36283,4.84265,3.79191,6.2984,9.25345,10.9911,
5,7.10572,2.3169,0.83449,0.0858341,0.079117,-0.127875,-0.174635,-0.98257,-1.11479,-1.17197,-1.26074,-0.217238,0.494209,1.18558,1.71781,1.80258,1.57394,1.63411,1.4597,1.84958,1.97039,1.89558,1.8272,2.35959,
6,25.6747,20.5081,17.3915,13.7061,10.9282,9.97452,8.01292,7.44762,7.09113,5.13335,5.616,5.93347,4.93655,4.37002,4.00177,3.23248,2.48574,3.54396,4.46823,6.28194,8.39681,10.4337,15.0353,19.1637,
7,16.8305,9.55671,6.49046,3.09319,1.33573,-0.0135077,-0.58949,0.0333014,0.33169,0.748303,0.107446,-1.00054,-0.759099,0.241489,0.47616,0.461352,1.62669,3.1538,4.13438,5.10085,6.13,7.35893,9.6387,12.2503,
8,12.1704,8.10684,7.30852,5.95313,4.72487,5.07326,5.10812,4.38861,3.8623,2.85694,1.32026,-0.207925,-0.454316,-0.821326,-0.318194,0.282416,0.153095,-1.12746,-1.05226,-0.93583,1.02979,2.31694,3.5105,5.58565,
9,16.1947,12.4986,12.383,11.7221,11.7341,10.6131,9.12634,7.31117,5.89762,5.13671,3.28243,2.89921,2.11518,2.62579,3.52558,3.58211,3.82634,4.62123,5.28379,5.62137,5.7889,6.3979,7.1471,9.88809,
10,16.768,13.2987,12.6059,11.9378,10.986,11.5723,11.4596,10.1951,8.33786,7.63415,6.27687,5.62146,5.28917,4.5719,3.42587,3.49362,3.87947,3.35984,4.06163,5.17713,6.9842,8.05444,9.70791,11.6881,
11,13.7023,9.49634,8.55809,6.95031,6.43674,6.60188,6.64262,6.82898,6.62031,6.06376,4.96867,3.05156,1.53353,1.61341,1.75337,2.75933,3.83073,4.71951,4.18467,4.77494,4.75164,5.0355,5.87641,9.05852,
12,17.2285,12.033,10.8567,10.4689,7.92319,6.273,5.79192,5.03934,3.59439,2.50435,1.36997,1.94001,4.03619,5.55907,6.52249,7.43743,8.02941,7.8836,7.56934,7.55139,7.62354,8.05825,8.82694,10.7547,
13,21.4887,17.9856,15.8945,13.4998,11.1117,8.08622,5.0011,4.23007,3.57519,5.37265,5.31145,7.57514,9.10603,10.3902,12.3617,13.5358,13.179,13.5993,13.3173,13.0505,13.6588,14.1059,15.2052,16.5072,
14,19.1777,13.2119,11.0838,10.1979,8.71216,6.73662,5.62662,5.00673,4.22821,3.10995,2.26039,0.618701,0.196306,-0.092599,-0.435983,0.0965422,-1.45319,-1.15815,-0.719619,2.7602,5.40995,7.78968,10.9076,13.9367,
15,11.0936,6.72396,6.28212,4.89647,1.76557,1.57614,1.7611,1.3841,1.0493,0.790091,0.620946,1.4318,2.12442,2.5095,2.53554,2.68034,2.43242,2.37264,0.944104,1.07174,2.10252,2.98486,4.40788,6.28417,
16,16.4994,10.1047,8.41495,8.76351,7.54872,7.34795,8.30658,9.6394,8.64622,7.96312,7.08713,6.60809,6.23825,5.32028,3.11682,2.25997,1.4374,0.745849,0.0653382,0.349422,1.5737,3.26312,6.50761,9.62779,
17,9.01289,5.29049,3.88844,2.5667,1.64198,1.55154,0.771699,0.532787,0.47979,0.247528,-0.0513355,-0.490127,-0.94699,-0.879748,-0.885498,-1.47247,-2.80174,-3.04725,-3.06014,-2.28945,-0.45191,0.549726,1.77993,3.95468,
18,18.5884,13.7598,10.8174,8.38858,7.23006,5.35456,3.29783,2.83817,3.55866,4.66121,3.56924,2.29745,0.569072,-0.377565,0.929104,0.535115,0.862666,0.245365,-0.105416,0.257925,1.35141,4.33598,8.49213,12.7277,
