Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,35.9694,30.5873,27.0087,19.1395,11.7019,-6.34986,-19.8877,-22.9081,-25.3499,-16.102,-13.7979,0.362007,12.5441,19.194,21.7432,14.0142,11.1138,16.4395,30.4544,29.963,34.0578,28.2255,24.9813,17.6049,28.7761,30.9145,44.5397,39.548,35.2213,32.366,23.3663,24.4342,16.2551,-13.607,-16.7497,-19.422,-22.2941,-12.6148,3.36725,17.3141,
1,55.4167,40.7092,43.8966,44.0016,27.6945,5.03568,-9.76347,-8.89446,6.23622,10.1959,12.9011,23.8437,35.7824,31.0402,25.6432,9.17,-1.85878,-10.2923,-6.45522,5.67157,15.7953,36.9449,39.7046,56.7964,55.3548,62.1767,64.0693,52.5836,28.8676,5.9411,6.04223,-13.3098,3.58246,-1.11447,9.17872,11.5873,16.4872,18.1361,24.9875,46.1618,
2,42.638,8.6476,8.3,5.02627,-4.69085,-11.9809,-12.66,-9.93043,-7.60798,1.44407,7.7011,6.58197,0.750682,-5.36232,-0.196424,10.0054,14.9298,11.821,10.9464,13.1487,3.34287,3.57887,-7.70078,-0.344001,-1.48737,4.66957,10.1225,13.4948,13.0516,17.071,11.7253,3.70114,-15.772,-23.2198,-27.0346,-19.332,-11.3133,-14.0293,-8.71638,12.1886,
3,31.6685,11.3013,-18.7838,-32.4246,-36.8306,-35.963,-19.4111,-5.49092,0.245588,-1.69565,-4.46808,-0.468396,-0.04356,-1.95939,-4.90082,-4.70186,-9.48444,-12.9103,-10.6908,-15.0704,-26.6647,-33.8431,-33.2735,-26.9413,-11.9209,-3.45584,-11.1271,-6.28887,2.50188,21.9782,14.6132,29.2311,30.4789,11.4377,-0.543712,2.14302,9.49488,11.8075,15.1895,19.7243,
4,26.0964,6.02289,3.18251,3.86146,-3.18244,-3.84592,0.11668,0.374469,-3.04948,-0.152877,0.393647,0.164053,1.76247,0.414689,-0.241442,-10.5098,-6.99455,4.70048,6.69688,2.21655,5.7893,3.38155,4.83821,2.78606,5.37136,10.8376,-0.0530851,1.7455,7.89854,6.32988,-0.718061,-8.32977,-2.86642,1.478,0.159185,0.0642096,-0.0497791,-2.82468,9.52949,11.0574,
5,86.1573,48.0115,46.17,25.8396,5.94483,-2.1387,-10.496,-4.95764,-4.88165,-1.90152,-16.4774,-59.7305,-67.4528,-52.6536,-50.6273,-37.6147,-38.2441,-37.0665,-5.48738,20.2324,34.3137,28.0649,23.3255,33.3893,31.2972,34.9638,33.8665,28.47,32.6074,15.032,-0.560218,4.31323,3.2382,-2.78891,7.32398,1.20849,-3.96726,9.06846,22.1805,52.1423,
6,91.0395,65.583,25.9246,-26.9647,-61.7487,-58.5621,-41.7636,-39.9668,-24.5746,-32.7309,-30.5528,-14.9162,-27.6401,-37.8226,-45.6107,-32.6899,-5.15556,11.3663,26.4164,33.5255,49.8724,59.0826,45.5591,28.4926,19.5711,27.1867,34.408,40.5036,47.0261,70.2697,71.6363,55.1955,33.5895,13.2253,12.6082,35.9064,61.0893,81.4345,82.955,80.4032,
7,51.3721,46.4135,36.8759,20.2136,32.0728,30.2323,21.1456,21.3463,18.963,15.0393,9.28063,1.40914,-11.3506,1.75614,-10.4156,-13.6177,-3.7414,-5.08455,-1.31671,11.5775,21.9791,9.08067,-4.98458,-1.4905,31.0032,44.2659,53.603,53.1929,47.4204,34.4287,26.4592,28.1618,24.0211,23.1659,18.8366,16.3922,24.0246,27.1761,28.9598,31.0227,
8,60.2753,35.1541,15.6471,22.3471,27.8423,33.2841,46.788,51.7243,45.2153,31.3338,12.0135,6.2476,4.97325,0.741142,10.019,20.0645,21.0464,33.3126,34.843,31.3537,26.9917,35.6981,31.5298,29.0133,33.6225,40.0114,39.4444,36.0405,38.598,34.9116,4.92706,-15.3876,-25.2469,-16.6518,-11.8785,15.4445,22.1208,6.23236,10.1968,20.0819,
9,41.9434,18.7968,0.20769,2.49055,1.83141,2.74224,3.9285,-0.79703,-4.40284,-24.7619,-17.7808,-15.8567,-9.69751,-8.44088,-11.9706,-14.9008,-22.625,-25.1677,-23.942,-4.91598,5.01354,-2.86014,-4.60662,-4.99737,-8.42635,-14.7339,-11.3972,-10.8267,-12.7199,-7.09816,-3.94721,-4.48102,-7.40318,-6.86706,-8.50847,-10.7183,-16.9693,-11.486,-2.58225,17.7329,
