Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,0,1.12012,2.90052,1.39427,1.26957,0.906082,-0.186465,-0.191292,-0.389547,0.933,-0.195184,1.42276,0.566819,-0.273654,1.01966,1.50254,1.46705,-0.626533,2.2801,0.556741,2.4523,0.337825,-1.27005,0.113162,-1.59773,1.07014,0.973371,2.03337,0.187014,-1.77583,0.0648477,0.721225,-1.06801,0.142075,-0.561738,1.32265,0.538751,0.118553,0.220074,-1.55693,
1,0,-0.424962,0.544964,-0.600864,-3.61045,0.311421,-0.187783,0.00763303,-0.256097,0.111459,1.00088,-1.38422,-0.501688,2.37288,0.0157487,0.0194999,1.38614,-2.32681,-0.537832,-0.401464,0.325039,-0.561955,-0.0883675,-0.12337,-0.613478,-1.32196,-1.23043,-2.47822,-0.0858237,1.42425,0.881077,0.296846,0.164316,-0.482366,1.34936,-0.333261,-0.8679,0.681322,-0.143603,0.239243,
2,0,-0.551176,-1.40964,-0.13341,0.00695372,1.24232,1.26519,0.285,0.577063,0.0528622,-0.157731,-0.691471,-0.0461949,-0.667563,-0.461531,-1.19641,-0.753845,1.41957,-1.41229,1.07675,-0.90622,-0.157883,-0.165142,-1.65778,0.442995,0.468701,-0.358236,-2.72401,-1.22605,1.30049,1.3627,-1.67509,-0.150581,1.39108,-1.50654,0.60822,0.23438,0.0994062,0.741946,-2.13602,
3,0,-0.0513487,1.30558,-0.143348,-0.0375775,0.272751,1.53929,-0.357478,-0.00517373,3.11521,-0.125445,-0.165605,0.808321,-0.0390572,-0.267998,0.1582,-0.13059,0.950234,-1.09125,-0.313254,-0.900629,-0.0791518,-1.48263,0.128608,-0.375285,-0.459109,-0.539243,0.855897,-0.126502,-1.67552,-0.449253,0.479427,0.850645,-1.18834,-0.233552,-0.297869,-0.390816,0.0281246,-0.207775,-1.05106,
4,0,-0.161997,-0.896521,-0.570536,-2.77171,-0.958239,-0.0939542,0.303169,0.142263,0.829304,-0.129327,0.814703,0.259285,0.887215,1.07146,-0.317477,1.36646,0.685537,1.90659,0.854294,-1.93997,-1.52178,0.842095,-0.348161,0.199275,-2.88343,0.822126,-0.466668,1.42893,-1.12283,-0.498319,1.88876,-0.0200532,-0.752975,0.663993,-0.759984,0.604102,-0.591019,-0.450069,0.282591,
5,0,-0.886852,-0.587138,-1.79038,-0.946167,-1.58647,-0.0204497,-1.11771,-0.83841,-0.110055,-1.52496,1.06327,-1.09557,0.317315,2.2385,-0.970774,0.650726,0.531315,-0.836765,0.0292616,-0.941908,0.765675,0.029346,1.60231,0.616077,0.648589,0.912053,-0.645447,-0.456965,0.429091,-0.216694,0.20404,0.00479332,0.822495,-1.12533,-0.0392757,1.83347,-0.291576,-1.19415,-0.208454,
6,0,0.203111,0.0777885,2.83492,-1.59752,-0.344123,-1.03051,-1.18886,0.374832,1.38927,-1.52875,-0.352129,-0.316869,-0.770356,-2.02139,-0.551079,-0.884729,0.924963,-1.01785,-0.309498,-0.125586,-1.16223,-1.60442,-0.432595,-1.41895,0.0913512,0.212141,0.847775,2.46864,0.437194,-0.0209272,-2.31551,2.2296,-1.03397,-0.895925,0.791643,1.58239,0.653143,0.148927,-0.797614,
7,0,0.83026,-0.791605,-1.84897,1.28592,0.834101,0.453763,0.454133,-0.35137,-0.609403,-0.821373,0.483092,1.124,-0.142731,-0.678736,-0.65162,-0.735803,-1.62645,-1.1693,0.423823,-0.128317,-1.10856,1.04822,-1.26625,1.21397,0.579155,-0.0346224,-0.774538,-1.94628,2.07314,1.81167,-0.764206,0.530669,0.731281,0.306454,0.225967,-0.0904963,-1.04649,0.66661,0.195889,
8,0,-0.703889,-0.674986,-1.6811,-0.735166,-0.578566,1.62668,1.64771,-1.09878,0.573479,-0.582516,-0.220503,0.168014,-1.65272,-0.0347719,-0.0273135,-0.384213,-0.017515,0.436541,-1.1089,-0.802681,1.34184,0.0853167,-0.951588,0.945847,-0.891357,0.225761,2.20113,1.12072,0.523063,-0.199366,-0.927322,1.13043,-1.84774,0.316018,-1.21091,-0.504975,-0.297507,0.0552879,-0.303461,
9,0,1.84743,-2.10051,-0.353028,-0.886376,-0.369886,-0.580517,0.133099,-1.0396,0.0735463,1.69342,-1.18484,0.525839,0.618887,-0.800945,0.43503,1.28364,0.695794,-2.91044,-0.55346,0.125693,-2.01708,0.858902,-0.507257,-0.539708,-0.426237,-1.02744,-1.66081,-0.632473,0.0736411,-0.894198,0.834063,-0.946158,-1.40276,0.100072,-0.288854,-0.646517,0.372247,0.208912,-0.551508,
