Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,142.221,101.155,71.9199,53.8368,65.8323,47.6843,76.4281,75.1308,60.9595,32.9289,35.9738,17.1768,-23.1668,-19.788,5.98851,-20.0985,7.17855,13.0257,20.1767,-8.76834,-16.7358,-9.46642,-15.501,-54.4159,-72.8904,-44.2335,12.8524,6.46925,-23.6514,-23.3613,-29.1133,4.9534,18.9594,21.2754,-2.27486,17.489,-18.5986,14.0478,42.7483,85.9882,
1,82.102,58.135,18.0323,-20.9852,-26.4864,3.46565,28.3063,27.6028,48.7289,47.9199,64.537,65.3508,61.2351,54.7123,56.6926,46.8995,28.2623,-14.5516,-11.2273,-26.1386,-34.1248,-26.4428,-37.1946,-37.2354,-36.0957,-60.7583,-54.8263,-44.7984,-43.5596,-6.69031,1.65763,11.6652,20.9531,4.71223,18.9317,-9.24407,-22.1805,-28.0245,10.7935,20.4924,
2,138.366,107.457,32.9451,-5.65169,-16.6849,-3.80044,-26.0077,-60.6958,-76.2044,-84.2445,-91.8365,-78.8777,-27.7745,-15.2698,15.8372,14.0483,8.73632,-1.72608,-6.59031,-5.13564,-28.527,-26.3072,-24.394,-12.3352,-35.1722,-19.6576,-5.90157,5.17048,-29.5859,-16.7835,6.50514,41.4919,50.1398,35.4156,51.4502,102.738,117.213,93.2168,85.3203,119.981,
3,115.145,80.3891,70.507,17.8417,30.4146,55.3951,11.0601,-2.01447,-26.6502,-48.161,-48.0942,-70.1232,-105.773,-95.7061,-83.5008,-66.1331,-35.3189,-0.145991,19.6632,5.30272,-18.7429,-56.9246,-31.6673,1.60494,18.0832,19.5559,27.8298,16.6005,31.1396,51.4429,7.19828,-35.5013,-39.5557,-25.2152,-32.6597,-17.7605,-1.03337,18.8952,17.0958,42.1818,
4,74.6654,50.5272,25.4321,36.8077,42.2055,37.166,32.662,33.6506,2.95283,6.59586,-21.9018,-28.3505,-46.5391,-27.0835,3.55196,28.2922,3.74184,-26.1168,-24.3674,2.58088,10.493,0.650139,13.5404,2.87201,21.6885,45.2127,21.4834,15.4347,-8.41618,-26.2632,-9.31785,13.9957,49.8012,59.4725,46.6847,45.2374,52.4181,49.8998,56.7293,50.5795,
5,105.557,76.9727,66.3543,74.9644,65.99,42.4504,63.4536,64.9293,44.5376,44.7817,40.5906,13.8488,-22.3516,-41.5215,-41.6699,-25.6994,-39.9139,-41.0686,-40.2006,-36.1725,-71.717,-89.359,-76.3302,-35.1926,16.3458,26.7857,4.10821,-3.1663,0.81662,9.04931,6.7236,-34.0298,-41.0663,-19.7912,2.84918,21.3817,42.362,67.3327,45.7545,51.4104,
6,37.9216,10.7822,-1.98607,0.96128,-3.5021,-3.11436,-8.47283,-9.12133,-2.63464,4.93888,7.69837,4.98383,2.61287,9.83062,11.8888,12.2612,9.83321,3.19663,1.89045,-1.11329,-6.29473,-7.69092,-13.7431,-12.1812,-17.3462,-5.75248,6.34998,5.77872,3.43146,0.455034,0.290179,-5.2263,-10.4647,-4.97776,-8.88944,-5.00476,8.15337,11.0928,4.53747,11.2653,
7,61.3442,16.4442,22.7378,17.588,6.55678,9.79042,10.4795,3.22697,4.00045,5.04988,-7.26929,-16.4116,3.50794,13.7735,-8.37402,3.01313,-11.0486,-33.3214,-41.6093,-52.341,-58.8391,-48.0622,-36.3603,-15.6022,-9.85289,4.0185,15.802,36.1537,36.1283,20.5015,3.8631,11.2436,13.8832,7.34351,26.0955,42.6196,45.6751,34.6084,30.3839,36.7138,
8,120.381,79.4657,30.4792,11.9804,41.6665,23.762,16.2358,12.7801,18.678,-47.9133,-30.4127,15.0997,14.0538,1.46844,-16.7015,-3.65932,-23.7205,-84.3677,-99.8412,-108.784,-96.6591,-67.4702,-48.4626,4.10845,71.5551,114.298,135.876,120.281,83.7897,49.4697,29.0087,31.6018,45.3088,62.0137,80.6167,77.5373,103.654,80.7592,78.4541,106.27,
9,187.261,131.993,138.672,106.459,67.1213,18.9036,-2.57571,-34.7151,-30.2944,-17.4811,-25.3535,-40.8152,-15.7252,-6.19467,19.7684,41.1962,29.5173,-4.47635,-14.1639,-30.2516,-23.7989,-4.53137,34.836,-18.0169,-33.3929,-69.0377,-81.6729,-52.8851,-15.0312,35.5199,75.0285,45.743,32.8776,14.879,19.2492,62.058,54.9241,22.555,-4.48632,42.172,
