Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,11.4454,7.55601,4.43708,1.79529,1.99545,3.11434,3.73089,4.46658,5.97258,7.25669,
1,6.69254,1.88606,0.340456,0.0659436,0.0874352,0.319301,0.702989,1.18312,1.79747,2.7194,
2,9.63212,6.51287,3.62977,2.31848,0.318251,0.529196,0.371918,1.75142,4.39942,6.47001,
3,7.44363,2.646,1.28622,0.847001,0.186515,-0.394281,-0.729478,0.610641,1.1488,3.71451,
4,8.27888,5.28324,3.4272,2.37346,2.24076,3.24447,3.4345,3.10932,2.87462,4.01418,
5,11.1351,6.92854,3.33278,0.795987,1.03846,1.85515,2.35667,3.31142,4.84688,5.92672,
6,7.40266,3.50857,1.67021,1.30348,1.30883,1.6717,2.16151,2.8235,3.05005,3.94676,
7,10.4316,6.03652,4.00182,2.6947,2.39866,2.71779,2.53523,2.67732,4.33014,6.83673,
8,7.47167,2.97442,1.62209,1.43315,1.75659,2.68812,3.18602,3.02968,3.5992,4.1478,
9,12.8539,7.01094,3.29963,0.973724,1.76965,1.97701,0.799305,1.6261,2.79722,6.49945,
