Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,15.2074,5.68308,3.03728,1.76206,0.950106,1.10267,1.40006,2.45137,3.70687,6.223,
1,16.9956,6.79381,3.97552,2.35072,0.965179,0.60824,2.01058,3.00286,3.94866,5.94572,
2,16.3614,6.16408,4.10165,3.23228,2.23979,2.04404,2.24801,2.46468,3.97722,6.49891,
3,17.9194,8.36364,5.8765,4.58575,3.88356,4.03687,3.56815,3.8756,5.08849,8.03994,
4,16.1277,6.11533,4.5397,2.88091,2.33075,1.86203,1.94362,3.0501,4.39493,6.79191,
5,16.239,5.96829,4.23626,2.63877,2.06221,1.58171,1.29642,2.25431,4.2053,6.76873,
6,16.0819,6.4315,4.61091,3.5697,2.71952,2.4619,2.79319,3.80096,4.46137,6.91201,
7,16.6835,7.60521,4.32121,2.70563,2.10955,1.96916,2.28249,3.13114,3.90112,6.70817,
8,17.3952,7.86852,5.17077,3.79879,2.39485,2.04722,2.86246,3.32768,4.37142,6.56656,
9,15.9079,5.81639,3.11888,1.68928,0.448571,0.450396,1.36768,3.00464,4.49002,6.20136,
