Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,5.37859,-0.130345,-0.263769,-0.166456,-0.315672,-0.445157,-0.353216,-0.246432,-0.222973,0.0900322,
1,5.65738,-0.193956,-0.188989,-0.412353,-0.229686,-0.313874,-0.312006,-0.504416,-0.0992127,-0.0423551,
2,5.68527,-0.0373067,-0.285033,-0.444078,-0.581133,-0.545651,-0.262398,-0.329431,-0.129365,0.118008,
3,5.84021,-0.0115625,-0.299378,-0.377251,-0.414189,-0.305551,-0.388959,-0.291021,-0.197536,0.0802889,
4,5.43572,-0.141623,-0.272369,-0.546059,-0.286462,-0.289271,-0.149846,-0.275903,-0.126841,0.0992291,
5,5.62355,-0.0628206,-0.515557,-0.337813,-0.361655,-0.239403,-0.0111889,-0.183969,-0.295679,0.0579134,
6,5.45418,0.0481608,-0.147579,-0.282115,-0.321822,-0.232573,-0.211362,-0.342596,-0.475511,-0.134804,
7,5.31148,-0.0364929,-0.46932,-0.35671,-0.267917,-0.235003,-0.390418,-0.429202,-0.349524,0.0115864,
8,5.77274,-0.186495,-0.284288,-0.203919,-0.343573,-0.424664,-0.473755,-0.406403,-0.239726,0.147014,
9,5.75227,0.129419,-0.17786,-0.317563,-0.519236,-0.522039,-0.361424,-0.512449,-0.337874,0.0961967,
