Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,0.947078,1.47153,0.905643,0.653439,0.387795,0.356386,0.146755,0.403118,-0.280378,
1,0,-2.01081,-3.02284,-3.00609,-2.11743,-0.854574,1.21949,2.31461,3.00852,3.05635,
2,0,-1.04043,-0.443303,-0.761768,0.189025,-0.120315,-0.558805,-0.334723,-0.174146,-0.210935,
3,0,0.234027,0.625883,0.919967,1.51413,2.40746,2.16484,1.25247,0.821406,0.942571,
4,0,-4.29332,-6.548,-5.31409,-2.75054,0.311592,2.27162,4.72019,5.37394,3.99021,
5,0,-0.814067,-1.02971,-1.22068,-1.40524,-1.47053,-0.781042,-0.755304,-0.671293,0.150498,
6,0,-0.327733,-0.632718,-0.684364,-0.458283,-0.0494686,0.545941,0.428666,0.993923,0.654868,
7,0,-0.0343032,-0.515102,-0.94503,-0.754924,-0.146031,0.414401,0.197897,0.312406,-0.336757,
8,0,0.149027,1.02178,1.31659,1.97799,1.35172,1.05264,-0.192492,-0.0184108,0.554144,
9,0,0.0101774,-0.0732078,-0.970174,-0.98007,-0.509274,-0.326946,0.239696,0.0356653,-0.222632,
