Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,22.7541,0.273992,-0.893143,-0.644524,-1.05661,-1.69287,-1.06737,-1.3593,-1.34186,-0.89856,-0.993418,-1.11893,-1.16892,-1.11893,-0.993418,-0.89856,-1.34186,-1.3593,-1.06737,-1.69287,-1.05661,-0.644524,-0.893143,0.273992,
1,23.5997,0.499037,-1.40005,-1.65268,-0.971776,-0.865131,-1.21195,-1.63897,-1.68652,-0.743707,-0.965842,-0.689076,-0.946355,-0.689076,-0.965842,-0.743707,-1.68652,-1.63897,-1.21195,-0.865131,-0.971776,-1.65268,-1.40005,0.499037,
2,23.1004,0.330639,-1.12684,-0.914813,-0.709385,-1.03975,-1.27023,-1.89604,-0.981015,-1.12896,-1.33263,-1.03232,-0.897675,-1.03232,-1.33263,-1.12896,-0.981015,-1.89604,-1.27023,-1.03975,-0.709385,-0.914813,-1.12684,0.330639,
3,23.7025,0.571557,-0.494055,-1.05987,-1.2995,-1.31271,-1.10787,-0.872323,-0.97878,-1.21682,-1.43824,-1.77688,-1.7315,-1.77688,-1.43824,-1.21682,-0.97878,-0.872323,-1.10787,-1.31271,-1.2995,-1.05987,-0.494055,0.571557,
4,22.9339,0.492913,-0.655704,-1.3092,-1.27494,-1.15721,-0.999799,-1.53016,-1.24906,-1.38326,-1.29025,-0.89942,-0.421712,-0.89942,-1.29025,-1.38326,-1.24906,-1.53016,-0.999799,-1.15721,-1.27494,-1.3092,-0.655704,0.492913,
5,23.9443,0.195306,-0.875668,-0.708378,-1.44318,-1.45362,-1.07928,-0.700539,-1.13727,-1.55761,-1.27269,-1.11443,-1.64957,-1.11443,-1.27269,-1.55761,-1.13727,-0.700539,-1.07928,-1.45362,-1.44318,-0.708378,-0.875668,0.195306,
6,23.5669,0.134294,-0.902952,-1.2934,-1.01957,-1.64819,-0.856517,-1.0857,-1.27066,-0.879783,-1.09045,-1.17586,-1.38927,-1.17586,-1.09045,-0.879783,-1.27066,-1.0857,-0.856517,-1.64819,-1.01957,-1.2934,-0.902952,0.134294,
7,23.7891,0.417751,-1.46483,-0.866403,-1.76235,-1.47717,-0.791262,-1.07891,-1.20386,-1.08377,-1.02538,-1.08795,-0.940842,-1.08795,-1.02538,-1.08377,-1.20386,-1.07891,-0.791262,-1.47717,-1.76235,-0.866403,-1.46483,0.417751,
8,22.7666,0.200446,-0.795436,-0.71789,-1.01167,-1.18066,-1.5346,-1.48631,-0.976486,-1.49298,-1.14042,-0.775432,-0.943746,-0.775432,-1.14042,-1.49298,-0.976486,-1.48631,-1.5346,-1.18066,-1.01167,-0.71789,-0.795436,0.200446,
9,24.1208,0.627666,-1.08245,-1.33625,-1.14281,-1.01298,-1.33426,-1.24932,-1.31792,-1.05187,-1.29107,-1.12882,-1.48063,-1.12882,-1.29107,-1.05187,-1.31792,-1.24932,-1.33426,-1.01298,-1.14281,-1.33625,-1.08245,0.627666,
10,23.8797,1.26719,-1.02204,-1.50718,-0.642085,-1.12406,-0.873306,-1.78474,-1.66034,-1.53255,-1.21287,-1.14578,-1.4042,-1.14578,-1.21287,-1.53255,-1.66034,-1.78474,-0.873306,-1.12406,-0.642085,-1.50718,-1.02204,1.26719,
11,23.7731,0.623185,-1.18479,-1.41949,-0.622051,-1.19794,-1.50322,-1.04903,-1.12831,-0.996518,-1.12339,-1.54922,-1.47155,-1.54922,-1.12339,-0.996518,-1.12831,-1.04903,-1.50322,-1.19794,-0.622051,-1.41949,-1.18479,0.623185,
12,24.4084,0.836818,0.197879,-0.533632,-0.953926,-0.866652,-0.945061,-1.04162,-2.43645,-1.74667,-1.48787,-1.88978,-2.67449,-1.88978,-1.48787,-1.74667,-2.43645,-1.04162,-0.945061,-0.866652,-0.953926,-0.533632,0.197879,0.836818,
13,23.9205,0.382864,-0.849455,-1.95862,-1.46994,-1.62312,-1.38485,-0.429599,-0.941957,-0.988648,-1.22665,-1.03011,-0.880316,-1.03011,-1.22665,-0.988648,-0.941957,-0.429599,-1.38485,-1.62312,-1.46994,-1.95862,-0.849455,0.382864,
14,24.2016,0.801748,-1.15084,-1.16938,-1.68187,-1.3319,-1.25526,-0.653121,-0.954717,-1.23536,-1.00362,-1.89649,-1.13995,-1.89649,-1.00362,-1.23536,-0.954717,-0.653121,-1.25526,-1.3319,-1.68187,-1.16938,-1.15084,0.801748,
15,23.9681,0.51834,-1.73123,-0.845825,-0.68472,-0.797149,-1.73713,-0.792088,-1.08889,-1.38051,-1.29686,-1.52282,-1.25032,-1.52282,-1.29686,-1.38051,-1.08889,-0.792088,-1.73713,-0.797149,-0.68472,-0.845825,-1.73123,0.51834,
16,23.7224,0.0370117,-1.00352,-0.954541,-0.784396,-1.65053,-1.10069,-1.65367,-1.08609,-0.831979,-1.26328,-1.08886,-0.961247,-1.08886,-1.26328,-0.831979,-1.08609,-1.65367,-1.10069,-1.65053,-0.784396,-0.954541,-1.00352,0.0370117,
17,23.5302,0.71994,-1.03745,-0.99033,-1.54418,-1.54979,-1.38881,-0.473616,-1.41879,-1.20854,-1.10144,-1.10994,-1.32426,-1.10994,-1.10144,-1.20854,-1.41879,-0.473616,-1.38881,-1.54979,-1.54418,-0.99033,-1.03745,0.71994,
18,23.3368,0.494447,-0.891264,-1.43018,-1.08253,-1.17582,-0.810546,-1.3724,-1.15645,-0.777964,-1.25108,-1.20118,-2.02684,-1.20118,-1.25108,-0.777964,-1.15645,-1.3724,-0.810546,-1.17582,-1.08253,-1.43018,-0.891264,0.494447,
19,24.4848,1.31517,-1.00846,-1.01233,-1.36159,-1.96185,-2.08315,-1.61547,-1.58145,-1.45622,-0.358667,-0.598249,-1.04028,-0.598249,-0.358667,-1.45622,-1.58145,-1.61547,-2.08315,-1.96185,-1.36159,-1.01233,-1.00846,1.31517,
20,23.9931,0.708852,-1.54533,-0.910153,-0.920993,-0.79306,-1.74742,-1.23533,-0.806531,-1.35905,-1.45601,-1.4585,-0.946079,-1.4585,-1.45601,-1.35905,-0.806531,-1.23533,-1.74742,-0.79306,-0.920993,-0.910153,-1.54533,0.708852,
21,24.3593,1.03795,-0.859079,-1.24323,-1.64501,-1.49451,-1.45145,-1.79874,-1.41123,-1.05609,-0.492318,-1.18349,-1.16495,-1.18349,-0.492318,-1.05609,-1.41123,-1.79874,-1.45145,-1.49451,-1.64501,-1.24323,-0.859079,1.03795,
22,22.5761,-0.114283,-1.03994,-1.22102,-1.57382,-1.2916,-0.759319,-1.16991,-0.952699,-0.705371,-0.951814,-1.13693,-0.742692,-1.13693,-0.951814,-0.705371,-0.952699,-1.16991,-0.759319,-1.2916,-1.57382,-1.22102,-1.03994,-0.114283,
23,23.5004,0.301271,-0.999861,-1.12086,-0.970777,-0.810327,-0.77142,-1.22459,-1.46037,-1.63433,-1.19597,-1.30762,-1.11067,-1.30762,-1.19597,-1.63433,-1.46037,-1.22459,-0.77142,-0.810327,-0.970777,-1.12086,-0.999861,0.301271,
24,23.9309,1.00981,-0.648917,-1.55314,-1.16891,-1.36816,-1.4497,-1.21893,-1.58925,-1.48632,-0.911052,-0.975249,-1.21122,-0.975249,-0.911052,-1.48632,-1.58925,-1.21893,-1.4497,-1.36816,-1.16891,-1.55314,-0.648917,1.00981,
