Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,22.3156,3.63512,1.27512,0.236699,0.0382929,0.0676813,-0.0753307,-0.170699,-0.241999,-0.151189,-0.108027,-0.298505,-0.347546,-0.298505,-0.108027,-0.151189,-0.241999,-0.170699,-0.0753307,0.0676813,0.0382929,0.236699,1.27512,3.63512,
1,22.4553,4.40882,2.50087,1.41927,0.830425,0.684089,0.0456166,-0.377031,-0.714769,-1.08595,-1.04149,-1.48651,-1.49905,-1.48651,-1.04149,-1.08595,-0.714769,-0.377031,0.0456166,0.684089,0.830425,1.41927,2.50087,4.40882,
2,21.8761,3.86119,1.99281,1.05528,0.547919,0.335625,-0.00313827,-0.577246,-0.583933,-0.634906,-0.705728,-1.00831,-1.09553,-1.00831,-0.705728,-0.634906,-0.583933,-0.577246,-0.00313827,0.335625,0.547919,1.05528,1.99281,3.86119,
3,21.3555,3.17477,1.44485,0.482619,0.317588,0.369059,0.368149,0.152034,0.379803,0.409119,0.140944,-0.00928013,-0.0997057,-0.00928013,0.140944,0.409119,0.379803,0.152034,0.368149,0.369059,0.317588,0.482619,1.44485,3.17477,
4,21.3294,3.05674,1.22219,0.216895,-0.0838802,-0.457234,-0.158978,0.0138499,0.293335,0.290459,0.289284,0.379896,0.245384,0.379896,0.289284,0.290459,0.293335,0.0138499,-0.158978,-0.457234,-0.0838802,0.216895,1.22219,3.05674,
5,21.2196,2.97143,1.01587,0.209994,-0.227556,-0.441321,-0.437134,-0.513423,-0.272238,0.0228703,-0.149069,0.12088,0.544194,0.12088,-0.149069,0.0228703,-0.272238,-0.513423,-0.437134,-0.441321,-0.227556,0.209994,1.01587,2.97143,
6,21.385,3.474,1.61478,0.854823,0.354127,0.323885,0.174301,-0.244991,-0.229285,-0.267627,-0.0172794,0.164937,0.195877,0.164937,-0.0172794,-0.267627,-0.229285,-0.244991,0.174301,0.323885,0.354127,0.854823,1.61478,3.474,
7,22.351,3.79775,1.58132,0.756606,0.230762,0.11376,-0.153768,-0.268209,-0.376607,-0.226833,-0.53647,-0.604607,-0.691911,-0.604607,-0.53647,-0.226833,-0.376607,-0.268209,-0.153768,0.11376,0.230762,0.756606,1.58132,3.79775,
8,23.2984,4.59862,1.91833,0.745529,0.104147,0.0700568,-0.152114,0.396978,0.147223,0.0780819,0.227762,0.111081,0.109003,0.111081,0.227762,0.0780819,0.147223,0.396978,-0.152114,0.0700568,0.104147,0.745529,1.91833,4.59862,
9,22.7824,4.56308,2.55016,1.80434,1.46443,1.47121,0.987771,0.816767,0.718744,0.582252,0.413369,0.393842,0.557313,0.393842,0.413369,0.582252,0.718744,0.816767,0.987771,1.47121,1.46443,1.80434,2.55016,4.56308,
10,22.3628,4.12123,1.96313,1.48942,1.15415,0.773345,0.401563,-0.0515029,-0.130107,-0.338729,-0.450013,-0.414133,-0.469515,-0.414133,-0.450013,-0.338729,-0.130107,-0.0515029,0.401563,0.773345,1.15415,1.48942,1.96313,4.12123,
11,22.0894,3.55542,1.67777,1.13579,0.663569,0.41509,0.596622,0.860957,0.210683,-0.103967,0.186445,0.258025,0.392103,0.258025,0.186445,-0.103967,0.210683,0.860957,0.596622,0.41509,0.663569,1.13579,1.67777,3.55542,
12,21.5164,3.26618,1.51225,0.64521,0.704834,0.289035,0.111391,-0.24495,-0.60991,-0.745254,-0.331503,-0.0400658,-0.0521414,-0.0400658,-0.331503,-0.745254,-0.60991,-0.24495,0.111391,0.289035,0.704834,0.64521,1.51225,3.26618,
13,22.3949,4.234,2.10724,1.08708,1.15063,0.608366,0.260661,0.360087,-0.135895,0.0384855,-0.340537,-0.728571,-0.709316,-0.728571,-0.340537,0.0384855,-0.135895,0.360087,0.260661,0.608366,1.15063,1.08708,2.10724,4.234,
14,22.0382,3.8465,1.38169,0.953896,0.316004,0.127977,-0.0285959,-0.0207116,-0.187524,0.336809,0.250404,0.208011,0.198111,0.208011,0.250404,0.336809,-0.187524,-0.0207116,-0.0285959,0.127977,0.316004,0.953896,1.38169,3.8465,
15,22.1468,4.21551,2.14356,1.18791,0.348082,0.113476,0.240437,0.110305,0.110247,-0.158453,-0.367653,-0.601799,-0.752105,-0.601799,-0.367653,-0.158453,0.110247,0.110305,0.240437,0.113476,0.348082,1.18791,2.14356,4.21551,
16,22.3706,3.87593,1.77514,0.905294,0.204395,-0.244199,-0.430693,-0.415694,-0.385231,-0.380022,-0.0295128,-0.103005,0.253574,-0.103005,-0.0295128,-0.380022,-0.385231,-0.415694,-0.430693,-0.244199,0.204395,0.905294,1.77514,3.87593,
17,21.1265,2.93896,1.21336,0.636763,0.393343,0.39321,0.348125,0.165469,0.553228,0.288225,0.0925384,0.0158276,-0.067701,0.0158276,0.0925384,0.288225,0.553228,0.165469,0.348125,0.39321,0.393343,0.636763,1.21336,2.93896,
18,20.8855,2.74903,1.25222,0.522095,0.567814,0.393397,0.183217,0.138346,0.191146,0.247262,0.302566,0.0539156,0.0016404,0.0539156,0.302566,0.247262,0.191146,0.138346,0.183217,0.393397,0.567814,0.522095,1.25222,2.74903,
19,21.46,3.18268,1.31236,0.835422,0.0733934,-0.180627,0.181048,0.150435,0.0918155,0.0612094,0.124816,0.179903,0.133795,0.179903,0.124816,0.0612094,0.0918155,0.150435,0.181048,-0.180627,0.0733934,0.835422,1.31236,3.18268,
20,21.0753,2.78242,1.01797,0.245536,0.0191887,-0.0778901,0.153587,0.19002,-0.0448034,-0.0832149,-0.388551,-0.531662,-0.105093,-0.531662,-0.388551,-0.0832149,-0.0448034,0.19002,0.153587,-0.0778901,0.0191887,0.245536,1.01797,2.78242,
21,21.798,3.66193,1.36323,0.520834,0.410459,0.359922,0.185691,-0.00682028,0.430808,0.474246,0.644943,0.321959,0.534193,0.321959,0.644943,0.474246,0.430808,-0.00682028,0.185691,0.359922,0.410459,0.520834,1.36323,3.66193,
