Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,0,-0.0922261,-0.00218512,-0.362819,-0.427025,-0.0805407,0.0492882,0.180049,-0.107069,-0.261577,-0.160823,-0.525871,-2.9754e-17,0.525871,0.160823,0.261577,0.107069,-0.180049,-0.0492882,0.0805407,0.427025,0.362819,0.00218512,0.0922261,
1,0,0.428447,0.363282,0.00327658,0.112706,0.0809876,0.00792585,-0.209435,-0.528911,-0.335727,-0.388474,-0.527603,5.40309e-18,0.527603,0.388474,0.335727,0.528911,0.209435,-0.00792585,-0.0809876,-0.112706,-0.00327658,-0.363282,-0.428447,
2,0,0.138681,0.672493,0.414588,0.472546,0.0660335,0.00958569,-0.0713779,0.463058,0.293103,0.430226,0.118574,-4.20404e-17,-0.118574,-0.430226,-0.293103,-0.463058,0.0713779,-0.00958569,-0.0660335,-0.472546,-0.414588,-0.672493,-0.138681,
3,0,-0.284117,-0.544717,-0.399546,-0.508199,-0.336571,-0.574897,-0.526648,-0.50365,-0.982214,-0.540996,-0.373077,-1.35447e-17,0.373077,0.540996,0.982214,0.50365,0.526648,0.574897,0.336571,0.508199,0.399546,0.544717,0.284117,
4,0,0.666184,0.32635,0.522177,0.698095,0.364026,0.00865942,0.140149,0.22306,-0.321588,0.00987071,0.217292,2.4721e-17,-0.217292,-0.00987071,0.321588,-0.22306,-0.140149,-0.00865942,-0.364026,-0.698095,-0.522177,-0.32635,-0.666184,
5,0,1.16477,1.08445,1.0887,1.33458,0.748236,0.838652,0.521011,0.261032,0.505514,0.372447,0.134469,-2.45729e-17,-0.134469,-0.372447,-0.505514,-0.261032,-0.521011,-0.838652,-0.748236,-1.33458,-1.0887,-1.08445,-1.16477,
6,0,0.549394,0.589577,0.143834,0.362382,0.627952,0.747682,0.634537,1.08586,0.922321,1.02193,0.315322,-2.87178e-17,-0.315322,-1.02193,-0.922321,-1.08586,-0.634537,-0.747682,-0.627952,-0.362382,-0.143834,-0.589577,-0.549394,
7,0,0.545667,0.614295,0.57528,0.370239,0.0746284,0.217905,-0.109683,-0.385907,-0.339211,-0.0795249,0.0818066,0,-0.0818066,0.0795249,0.339211,0.385907,0.109683,-0.217905,-0.0746284,-0.370239,-0.57528,-0.614295,-0.545667,
8,0,1.05812,0.807303,0.734405,0.547056,0.554841,0.19424,0.108978,0.173838,-0.3211,-0.104785,-0.0166136,1.85037e-18,0.0166136,0.104785,0.3211,-0.173838,-0.108978,-0.19424,-0.554841,-0.547056,-0.734405,-0.807303,-1.05812,
9,0,0.44014,0.499271,0.510808,0.506751,0.713787,0.639674,0.466444,0.0613246,0.0428001,0.0444749,-0.0295178,9.54792e-18,0.0295178,-0.0444749,-0.0428001,-0.0613246,-0.466444,-0.639674,-0.713787,-0.506751,-0.510808,-0.499271,-0.44014,
10,0,1.18353,1.17065,0.974029,0.93091,1.1247,1.21385,0.887036,0.475215,0.227897,0.226398,0.0472787,6.66134e-19,-0.0472787,-0.226398,-0.227897,-0.475215,-0.887036,-1.21385,-1.1247,-0.93091,-0.974029,-1.17065,-1.18353,
