Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,16.0214,0.021949,-1.0116,-0.745003,-1.06618,-0.780211,-0.597079,-0.353218,-0.640806,-0.430093,-1.0822,-0.897223,-0.858131,-0.897223,-1.0822,-0.430093,-0.640806,-0.353218,-0.597079,-0.780211,-1.06618,-0.745003,-1.0116,0.021949,
1,16.3001,-0.0999015,-0.224029,-0.499352,-0.802041,-0.905604,-0.566365,-0.813081,-1.05726,-0.667629,-1.28185,-0.817738,-0.830429,-0.817738,-1.28185,-0.667629,-1.05726,-0.813081,-0.566365,-0.905604,-0.802041,-0.499352,-0.224029,-0.0999015,
2,15.5823,-0.0320107,-0.647237,-0.630108,-0.819965,-0.990515,-0.421646,-0.729483,-0.722998,-0.511879,-0.676215,-1.03625,-1.14566,-1.03625,-0.676215,-0.511879,-0.722998,-0.729483,-0.421646,-0.990515,-0.819965,-0.630108,-0.647237,-0.0320107,
3,16.445,0.292108,-0.643409,-0.796367,-0.906229,-0.830189,-0.527751,-0.982581,-1.28354,-1.06786,-0.684586,-0.739097,-0.105975,-0.739097,-0.684586,-1.06786,-1.28354,-0.982581,-0.527751,-0.830189,-0.906229,-0.796367,-0.643409,0.292108,
4,16.6649,0.18689,-1.03812,-1.1326,-0.599968,-0.480199,-1.17755,-0.607828,-0.551178,-0.779547,-0.969632,-0.936046,-0.493316,-0.936046,-0.969632,-0.779547,-0.551178,-0.607828,-1.17755,-0.480199,-0.599968,-1.1326,-1.03812,0.18689,
5,16.675,-0.116765,-0.550478,-0.819151,-0.986617,-1.1111,-0.610171,-0.548821,-0.46565,-0.78831,-1.07976,-0.784965,-0.951432,-0.784965,-1.07976,-0.78831,-0.46565,-0.548821,-0.610171,-1.1111,-0.986617,-0.819151,-0.550478,-0.116765,
6,16.4129,-0.129933,-0.814989,-0.961537,-0.404825,-0.877871,-0.893231,-0.847129,-0.96713,-0.67421,-0.528871,-0.808259,-0.596909,-0.808259,-0.528871,-0.67421,-0.96713,-0.847129,-0.893231,-0.877871,-0.404825,-0.961537,-0.814989,-0.129933,
7,16.5554,0.0103343,-0.881105,-0.947536,-0.618043,-0.895647,-1.23812,-0.722347,-0.643425,-0.724638,-0.879244,-0.507537,-0.460814,-0.507537,-0.879244,-0.724638,-0.643425,-0.722347,-1.23812,-0.895647,-0.618043,-0.947536,-0.881105,0.0103343,
8,16.7638,-0.276595,-0.670417,-0.515243,-0.804944,-0.648596,-0.625434,-0.883358,-0.901828,-1.06934,-0.596477,-0.940682,-0.897922,-0.940682,-0.596477,-1.06934,-0.901828,-0.883358,-0.625434,-0.648596,-0.804944,-0.515243,-0.670417,-0.276595,
9,16.633,0.266108,-0.725614,-0.818466,-0.927939,-0.627501,-0.862473,-0.786054,-0.700917,-0.853041,-0.980265,-0.960309,-0.680091,-0.960309,-0.980265,-0.853041,-0.700917,-0.786054,-0.862473,-0.627501,-0.927939,-0.818466,-0.725614,0.266108,
