Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,14.221,7.56576,4.60194,1.47511,-0.893554,-1.94431,-1.8933,-0.698316,1.10878,2.44945,3.73891,4.84584,5.12493,4.84584,3.73891,2.44945,1.10878,-0.698316,-1.8933,-1.94431,-0.893554,1.47511,4.60194,7.56576,
1,9.17386,2.26584,0.725695,0.355189,0.073813,0.135672,0.151083,0.241122,0.393348,0.21406,0.394749,0.883117,1.19605,0.883117,0.394749,0.21406,0.393348,0.241122,0.151083,0.135672,0.073813,0.355189,0.725695,2.26584,
2,16.6507,9.94949,7.33184,5.32152,3.65331,2.24445,1.44484,0.932248,0.0734953,-0.946244,-1.77106,-2.46769,-2.87075,-2.46769,-1.77106,-0.946244,0.0734953,0.932248,1.44484,2.24445,3.65331,5.32152,7.33184,9.94949,
3,36.7879,29.9683,26.6047,24.1401,21.6869,19.1188,17.1136,16.0783,14.9273,13.2256,11.4708,10.8856,10.6241,10.8856,11.4708,13.2256,14.9273,16.0783,17.1136,19.1188,21.6869,24.1401,26.6047,29.9683,
4,23.4223,16.1457,14.0742,12.7665,12.1468,11.6087,11.1137,11.1279,10.7952,10.6694,10.7931,11.5087,11.479,11.5087,10.7931,10.6694,10.7952,11.1279,11.1137,11.6087,12.1468,12.7665,14.0742,16.1457,
5,30.3883,23.8573,21.7058,20.3181,19.1946,18.7275,18.3933,18.177,18.2054,18.4464,18.8829,19.4294,19.4987,19.4294,18.8829,18.4464,18.2054,18.177,18.3933,18.7275,19.1946,20.3181,21.7058,23.8573,
6,26.5692,20.0018,17.1388,15.7104,14.9868,14.6951,14.0445,13.138,12.4542,12.4931,12.9145,13.6416,13.8734,13.6416,12.9145,12.4931,12.4542,13.138,14.0445,14.6951,14.9868,15.7104,17.1388,20.0018,
7,17.4719,9.9739,6.4623,4.09214,2.52877,1.39478,0.555538,0.146745,0.476973,0.523843,-0.174662,-0.906422,-1.55985,-0.906422,-0.174662,0.523843,0.476973,0.146745,0.555538,1.39478,2.52877,4.09214,6.4623,9.9739,
8,9.12404,3.1637,1.10841,-0.0089417,-0.14716,0.0999222,0.240161,0.382071,0.389352,0.302676,-0.0255367,-0.381806,-0.808025,-0.381806,-0.0255367,0.302676,0.389352,0.382071,0.240161,0.0999222,-0.14716,-0.0089417,1.10841,3.1637,
9,5.82598,0.922544,0.189269,-0.154729,-0.118194,-0.161332,-0.206308,-0.334361,-0.232922,0.00450596,0.000853367,-0.0917694,-0.251143,-0.0917694,0.000853367,0.00450596,-0.232922,-0.334361,-0.206308,-0.161332,-0.118194,-0.154729,0.189269,0.922544,
10,13.6865,6.30271,2.44717,-0.836918,-2.84932,-3.93206,-4.02559,-2.87101,-1.30665,0.965837,2.12384,2.05167,2.16359,2.05167,2.12384,0.965837,-1.30665,-2.87101,-4.02559,-3.93206,-2.84932,-0.836918,2.44717,6.30271,
11,17.5874,9.36621,6.17361,4.8805,4.02034,3.19677,2.68139,2.47974,1.53885,0.146396,-1.46682,-2.79,-3.33889,-2.79,-1.46682,0.146396,1.53885,2.47974,2.68139,3.19677,4.02034,4.8805,6.17361,9.36621,
12,24.6886,14.488,10.1354,7.5712,4.8273,3.33229,2.04714,0.476618,-0.836444,-1.10158,-2.048,-2.16914,-2.23161,-2.16914,-2.048,-1.10158,-0.836444,0.476618,2.04714,3.33229,4.8273,7.5712,10.1354,14.488,
13,11.5395,4.21711,1.57663,0.120962,-0.496546,-0.400232,0.000394866,0.81043,1.33025,0.655799,0.235731,-0.266991,-0.418835,-0.266991,0.235731,0.655799,1.33025,0.81043,0.000394866,-0.400232,-0.496546,0.120962,1.57663,4.21711,
14,14.627,8.66873,6.19351,4.20408,2.68572,1.5289,0.532682,-0.472943,-1.44757,-2.47306,-3.91502,-5.25414,-5.81948,-5.25414,-3.91502,-2.47306,-1.44757,-0.472943,0.532682,1.5289,2.68572,4.20408,6.19351,8.66873,
15,12.4079,5.2355,2.50518,0.99249,-0.223135,-0.824113,-1.12044,-1.42805,-1.8243,-1.41991,-0.464532,0.0199016,0.184448,0.0199016,-0.464532,-1.41991,-1.8243,-1.42805,-1.12044,-0.824113,-0.223135,0.99249,2.50518,5.2355,
16,22.0382,15.6949,12.5829,9.85868,7.18504,4.56588,2.67299,1.18809,0.224177,-0.479039,-0.835166,-0.897676,-0.846122,-0.897676,-0.835166,-0.479039,0.224177,1.18809,2.67299,4.56588,7.18504,9.85868,12.5829,15.6949,
17,26.6807,19.3884,16.2773,14.2064,12.4743,11.2809,11.1205,11.0221,10.5364,10.0816,9.51995,9.17327,8.82908,9.17327,9.51995,10.0816,10.5364,11.0221,11.1205,11.2809,12.4743,14.2064,16.2773,19.3884,
18,27.327,20.2913,17.1098,15.0902,13.879,13.7088,13.9307,13.9974,14.1062,14.292,14.8562,15.6686,15.8882,15.6686,14.8562,14.292,14.1062,13.9974,13.9307,13.7088,13.879,15.0902,17.1098,20.2913,
