Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,32.7879,18.2243,11.0859,6.95197,5.45898,5.18519,4.6487,4.00917,2.67797,0.767823,-0.67443,-1.92093,-2.62696,-1.92093,-0.67443,0.767823,2.67797,4.00917,4.6487,5.18519,5.45898,6.95197,11.0859,18.2243,
1,29.3444,15.4374,10.7353,8.73597,7.65196,6.90361,5.92498,4.67814,4.6132,4.76336,4.71575,4.18817,4.49676,4.18817,4.71575,4.76336,4.6132,4.67814,5.92498,6.90361,7.65196,8.73597,10.7353,15.4374,
2,29.2024,13.1593,4.62342,-1.39077,-3.29308,-1.1907,3.07745,3.56863,2.34301,0.430725,-1.05727,-2.1791,-2.14086,-2.1791,-1.05727,0.430725,2.34301,3.56863,3.07745,-1.1907,-3.29308,-1.39077,4.62342,13.1593,
3,21.668,10.3274,6.0306,4.2484,3.47872,2.63131,2.85815,3.65343,4.46202,4.11452,2.69948,1.96419,2.01644,1.96419,2.69948,4.11452,4.46202,3.65343,2.85815,2.63131,3.47872,4.2484,6.0306,10.3274,
4,33.411,18.579,13.2248,11.945,12.3979,10.9347,9.63052,9.46294,8.78105,7.10061,5.62602,5.79669,5.72225,5.79669,5.62602,7.10061,8.78105,9.46294,9.63052,10.9347,12.3979,11.945,13.2248,18.579,
5,38.5494,23.4711,14.7475,7.5283,1.90868,-1.53577,-3.32579,-2.2179,-0.381138,1.4548,3.50892,6.12099,7.1202,6.12099,3.50892,1.4548,-0.381138,-2.2179,-3.32579,-1.53577,1.90868,7.5283,14.7475,23.4711,
6,28.7794,12.2028,4.66619,0.923609,-3.39841,-5.90095,-5.11927,-4.10096,-2.89679,0.743396,3.50337,5.38319,5.95928,5.38319,3.50337,0.743396,-2.89679,-4.10096,-5.11927,-5.90095,-3.39841,0.923609,4.66619,12.2028,
7,25.8145,9.21114,1.3794,-3.5774,-3.49545,-1.20063,2.92542,4.94392,3.88586,1.85822,-0.359115,-1.1301,-0.505295,-1.1301,-0.359115,1.85822,3.88586,4.94392,2.92542,-1.20063,-3.49545,-3.5774,1.3794,9.21114,
8,25.8105,11.2389,5.18817,3.15918,1.40039,1.08342,0.644214,0.527281,0.537996,0.6037,0.749742,1.41956,2.1562,1.41956,0.749742,0.6037,0.537996,0.527281,0.644214,1.08342,1.40039,3.15918,5.18817,11.2389,
9,25.2877,12.5738,8.15553,4.99921,2.09694,1.02457,0.0214825,-0.39963,0.3658,1.62475,3.70103,4.82977,5.46826,4.82977,3.70103,1.62475,0.3658,-0.39963,0.0214825,1.02457,2.09694,4.99921,8.15553,12.5738,
10,23.0021,10.205,5.21794,2.0906,0.0455714,-1.46665,-2.43441,-2.04388,-1.30314,-0.745007,-0.820346,-1.0219,-0.76444,-1.0219,-0.820346,-0.745007,-1.30314,-2.04388,-2.43441,-1.46665,0.0455714,2.0906,5.21794,10.205,
11,33.2706,19.4062,13.0831,8.30054,4.14475,-0.186275,-3.64626,-4.94651,-6.16383,-7.16694,-8.56953,-9.37097,-10.2884,-9.37097,-8.56953,-7.16694,-6.16383,-4.94651,-3.64626,-0.186275,4.14475,8.30054,13.0831,19.4062,
12,25.061,11.657,6.19665,3.15818,2.14301,1.08946,-0.421803,-1.0428,-0.252489,0.0250334,-0.629547,-1.86056,-2.61638,-1.86056,-0.629547,0.0250334,-0.252489,-1.0428,-0.421803,1.08946,2.14301,3.15818,6.19665,11.657,
13,23.4307,10.4264,6.93743,4.60154,2.2124,0.778646,-0.21099,-0.868244,-0.453304,0.756766,1.49127,2.43928,3.46503,2.43928,1.49127,0.756766,-0.453304,-0.868244,-0.21099,0.778646,2.2124,4.60154,6.93743,10.4264,
14,28.834,14.7448,7.75798,3.17505,-0.103276,-1.84059,-2.89575,-2.0471,0.142969,1.409,3.72371,5.76066,6.2075,5.76066,3.72371,1.409,0.142969,-2.0471,-2.89575,-1.84059,-0.103276,3.17505,7.75798,14.7448,
15,32.7919,18.3025,11.3702,6.18013,1.95214,-0.00380869,-1.23848,-2.9884,-4.78901,-5.86256,-6.22344,-6.08309,-6.08532,-6.08309,-6.22344,-5.86256,-4.78901,-2.9884,-1.23848,-0.00380869,1.95214,6.18013,11.3702,18.3025,
