Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,20.035,1.8007,0.824209,0.421669,0.165084,0.0695187,0.035409,-0.0116197,-0.0716927,-0.198121,-0.0970619,-0.482271,-0.417748,-0.482271,-0.0970619,-0.198121,-0.0716927,-0.0116197,0.035409,0.0695187,0.165084,0.421669,0.824209,1.8007,
1,19.8182,1.48283,0.253253,-0.0143145,-0.104273,-0.0290924,0.348421,0.162935,0.355336,0.00386906,-0.189509,0.109719,-0.0575323,0.109719,-0.189509,0.00386906,0.355336,0.162935,0.348421,-0.0290924,-0.104273,-0.0143145,0.253253,1.48283,
2,20.521,2.01383,0.765923,0.47164,0.188612,0.236083,0.226434,-0.151808,0.0561977,0.200196,0.356132,0.259122,0.376224,0.259122,0.356132,0.200196,0.0561977,-0.151808,0.226434,0.236083,0.188612,0.47164,0.765923,2.01383,
3,19.9771,1.8738,0.37789,0.122095,0.160684,0.0320668,-0.0622611,0.159221,-0.168342,-0.183468,0.181039,0.29713,0.0710692,0.29713,0.181039,-0.183468,-0.168342,0.159221,-0.0622611,0.0320668,0.160684,0.122095,0.37789,1.8738,
4,19.9351,1.57351,0.496613,0.359009,0.412526,0.519901,-0.0834919,-0.315188,-0.111058,0.0691152,-0.131667,-0.0926813,-0.0755158,-0.0926813,-0.131667,0.0691152,-0.111058,-0.315188,-0.0834919,0.519901,0.412526,0.359009,0.496613,1.57351,
5,20.1348,1.52253,0.287232,0.076459,-0.0167398,-0.0830334,0.00416218,-0.0871766,0.0140773,0.278778,-0.0592104,0.100834,0.00980371,0.100834,-0.0592104,0.278778,0.0140773,-0.0871766,0.00416218,-0.0830334,-0.0167398,0.076459,0.287232,1.52253,
6,20.2071,2.03158,0.605581,0.254792,0.255452,0.0370054,-0.0654524,-0.135683,-0.237641,0.0724413,0.0922652,0.187613,0.280848,0.187613,0.0922652,0.0724413,-0.237641,-0.135683,-0.0654524,0.0370054,0.255452,0.254792,0.605581,2.03158,
7,20.4145,1.25414,0.0484338,-0.257808,-0.174803,-0.247527,-0.269017,-0.125438,-0.176575,0.222614,0.203034,0.0546534,-0.0860483,0.0546534,0.203034,0.222614,-0.176575,-0.125438,-0.269017,-0.247527,-0.174803,-0.257808,0.0484338,1.25414,
8,20.3627,2.03486,0.126128,-0.369419,0.0111859,0.297143,0.253848,0.503303,0.171573,0.056016,0.255268,0.289809,-0.259637,0.289809,0.255268,0.056016,0.171573,0.503303,0.253848,0.297143,0.0111859,-0.369419,0.126128,2.03486,
9,20.0298,2.15668,0.811144,0.265771,0.233198,0.203405,0.404316,0.418964,0.300161,-0.034626,-0.0427171,-0.0431963,-0.222717,-0.0431963,-0.0427171,-0.034626,0.300161,0.418964,0.404316,0.203405,0.233198,0.265771,0.811144,2.15668,
10,20.0869,1.97805,0.841532,0.771961,0.379039,0.196412,0.156756,0.130799,-0.122598,-0.131714,-0.276636,-0.314482,-0.265652,-0.314482,-0.276636,-0.131714,-0.122598,0.130799,0.156756,0.196412,0.379039,0.771961,0.841532,1.97805,
