Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
0,0,-0.316674,-0.192958,-0.0237023,0.219928,-0.185776,-0.0812267,-0.151609,-0.206994,-0.108976,-0.0234409,-0.0184139,-2.13163e-17,0.0184139,0.0234409,0.108976,0.206994,0.151609,0.0812267,0.185776,-0.219928,0.0237023,0.192958,0.316674,
1,0,-0.2919,-0.313553,-0.0269729,-0.0350547,0.101244,-0.0267914,-0.102904,-0.075852,0.017541,-0.0659153,-0.118055,-1.07322e-17,0.118055,0.0659153,-0.017541,0.075852,0.102904,0.0267914,-0.101244,0.0350547,0.0269729,0.313553,0.2919,
2,0,-0.233253,-0.173014,0.09544,-0.158442,-0.234391,-0.165282,-0.0519331,0.129674,0.0965479,0.147658,0.33819,-5.40309e-18,-0.33819,-0.147658,-0.0965479,-0.129674,0.0519331,0.165282,0.234391,0.158442,-0.09544,0.173014,0.233253,
3,0,-0.700373,-0.671378,-0.670572,-0.449655,-0.315904,-0.0390695,-0.156195,-0.303268,0.222201,0.378493,0.138899,1.16943e-17,-0.138899,-0.378493,-0.222201,0.303268,0.156195,0.0390695,0.315904,0.449655,0.670572,0.671378,0.700373,
4,0,-0.472063,-0.484491,-0.226288,-0.333054,-0.137825,-0.378565,-0.143349,0.0614569,-0.0519766,0.118769,0.177734,5.62513e-18,-0.177734,-0.118769,0.0519766,-0.0614569,0.143349,0.378565,0.137825,0.333054,0.226288,0.484491,0.472063,
5,0,0.0263001,-0.0942257,0.246645,-0.135031,0.113855,-0.238517,-0.0341684,0.171898,0.0565646,0.0383991,0.0830718,-1.39148e-17,-0.0830718,-0.0383991,-0.0565646,-0.171898,0.0341684,0.238517,-0.113855,0.135031,-0.246645,0.0942257,-0.0263001,
6,0,0.0414377,0.174056,0.0377428,0.0777589,0.211897,-0.0330546,0.00930316,0.05537,0.085625,-0.303062,-0.0545262,-3.5009e-17,0.0545262,0.303062,-0.085625,-0.05537,-0.00930316,0.0330546,-0.211897,-0.0777589,-0.0377428,-0.174056,-0.0414377,
7,0,0.165239,0.150289,-0.114342,-0.22447,0.0453768,0.344011,0.137985,0.0921599,-0.0246562,0.021975,0.0314794,-7.36448e-18,-0.0314794,-0.021975,0.0246562,-0.0921599,-0.137985,-0.344011,-0.0453768,0.22447,0.114342,-0.150289,-0.165239,
8,0,0.074348,-0.236231,-0.152713,-0.0338454,0.0753685,0.217829,0.103876,0.0610636,-0.195813,-0.106238,-0.290095,-1.23605e-17,0.290095,0.106238,0.195813,-0.0610636,-0.103876,-0.217829,-0.0753685,0.0338454,0.152713,0.236231,-0.074348,
9,0,0.100821,0.0605231,-0.0292019,0.0760762,0.0467211,-0.0507574,0.0148955,0.283557,0.163432,0.00782226,-0.150466,-1.4803e-17,0.150466,-0.00782226,-0.163432,-0.283557,-0.0148955,0.0507574,-0.0467211,-0.0760762,0.0292019,-0.0605231,-0.100821,
