Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,59.2765,44.1452,33.738,25.2186,19.3559,10.6749,4.97326,3.35461,2.87215,0.0421844,1.44146,-0.0409611,1.70733,5.92331,6.604,5.31236,4.26566,2.91099,3.26876,4.25811,6.01758,10.1299,15.394,15.6964,13.4992,6.66858,1.21185,-4.55775,-7.19065,-10.1455,-9.68189,-8.66824,-2.08088,4.38001,10.8417,17.2231,25.6126,29.9456,35.8537,44.141,
1,42.8261,30.7792,25.6278,18.3872,9.48121,6.18908,5.31749,7.48527,10.454,9.87789,7.62486,5.03543,2.14837,-0.729333,-5.49116,-8.07987,-10.7951,-9.18719,-7.5153,-8.06169,-11.3958,-10.4113,-6.35282,-2.93605,-2.28988,-2.63446,-5.14862,-6.98406,-7.25781,-7.63326,-6.89707,-3.3698,1.06543,1.62167,3.596,7.01397,11.9336,18.2178,23.3096,29.7989,
2,27.7956,13.7607,8.39824,4.76477,2.81883,2.42322,1.20259,2.83903,1.49049,1.16421,1.023,0.44568,-1.22942,-3.82804,-4.37507,-4.16639,-4.66004,-4.42029,-3.82742,-3.70041,-4.55399,-6.38833,-7.99654,-6.99411,-6.29326,-6.26638,-4.06201,-0.969398,2.39872,6.64925,10.3685,13.4382,15.2615,14.5748,14.3017,14.4354,15.3775,15.1015,14.5646,16.3337,
3,30.8169,20.6373,16.6131,10.6467,6.35932,2.08439,0.879843,-0.120374,-0.997943,0.303462,2.85558,6.81111,9.75528,10.5284,9.91796,6.74697,8.67285,8.27632,10.7742,14.743,16.7787,18.4815,14.8036,7.88593,1.74716,-5.57718,-8.93421,-8.50646,-9.11903,-8.89331,-7.90962,-5.23294,-1.52209,1.62639,2.48346,3.75918,3.50578,6.75623,12.4377,19.4145,
4,43.6284,27.2425,18.8965,13.3753,11.6266,11.7658,12.8512,12.8176,12.8163,10.48,10.8244,10.6381,9.78357,6.01013,3.85523,2.53323,3.81573,5.8056,4.84619,4.52515,6.41555,6.81546,8.51701,8.84566,5.97078,10.6017,12.3567,14.5942,16.7276,17.4265,15.8193,14.6173,13.4731,12.7155,12.7702,12.3003,11.1353,14.1914,23.0414,30.257,
5,19.3457,10.0771,8.02548,5.60622,4.75128,3.87943,2.16774,0.0700374,0.102589,0.300707,0.192136,-0.843551,-0.611958,-1.25012,-1.842,-1.44884,-0.688202,-0.665372,-1.81614,-2.38078,-2.78158,-2.14416,-1.56088,-0.498149,0.652157,1.41978,1.882,1.95255,2.71614,5.72795,5.29732,2.21075,1.49148,2.4134,3.4897,2.87937,1.28661,1.43128,2.96192,5.89563,
6,46.0204,34.1952,31.083,28.8392,25.4293,17.872,13.8063,8.88266,4.60996,0.991982,-1.93941,-5.85974,-8.74592,-7.07741,-4.93173,-0.746948,4.91466,9.48894,8.34519,4.80942,3.55256,2.86044,4.43339,-1.54166,-3.70583,-6.61289,-5.10202,-4.09568,0.447744,3.97323,7.33798,7.04255,4.91538,2.61246,4.80427,8.86748,10.9575,15.3015,20.1339,28.3012,
7,31.3137,18.0167,13.7128,11.6225,8.52498,6.63164,4.17065,4.11747,3.44602,4.00965,3.52027,1.85635,0.851941,0.362189,-0.154812,-1.80031,-3.1628,-2.56683,-1.57242,-1.24786,-0.677958,-0.486557,3.45797,3.38721,0.638027,-3.21001,-2.90394,-2.90757,-2.19332,-2.41507,-0.378114,-0.474047,2.85889,6.62736,10.0081,11.8423,14.0579,16.2746,17.2805,20.3075,
8,26.1903,14.2405,9.43304,7.50535,7.5883,9.03125,9.41312,9.73438,10.2513,10.8594,10.9834,10.6366,11.0625,11.9757,10.7605,11.0966,11.5435,10.8269,8.32338,7.58319,5.3166,4.86238,7.24063,9.29331,9.12879,8.5657,8.46724,8.69659,9.4721,9.12463,9.30681,9.40879,8.57493,10.8509,13.0099,13.281,14.8531,15.5561,17.6855,19.9362,
9,27.5589,12.3829,8.59618,4.88475,1.22441,0.773113,-0.882623,-2.05243,-3.48232,-4.09605,-4.58524,-2.84046,-0.299168,2.27299,1.92853,-0.110397,-1.01935,-1.34158,0.17859,2.42053,4.59511,5.51549,5.30459,4.94648,3.45666,3.02721,1.46803,0.379472,-1.32772,-2.43052,-1.11152,-0.653203,-1.5967,-1.88156,0.623066,2.55884,5.12653,9.70286,12.7999,17.3495,
10,45.7212,32.0808,27.9602,25.2861,21.0734,16.2653,14.471,12.441,13.6356,14.4971,16.4933,18.1993,20.4035,20.3618,16.5151,14.7156,13.3136,11.2196,7.19826,5.31693,4.72984,6.46382,10.0605,7.07745,4.93465,5.80013,5.33368,5.57843,11.176,15.0531,18.4326,21.9587,19.6128,17.2437,15.6315,13.7743,17.9029,24.8513,32.3574,36.2148,
11,39.9167,24.2438,17.6552,13.7739,12.8367,12.3204,15.0111,15.0979,12.7015,10.9117,9.68674,11.0359,8.70809,7.42923,7.2119,6.14614,7.03663,7.93384,7.1165,8.57556,8.10319,6.41906,4.38186,3.09423,0.323339,-2.36723,-3.99857,-6.30222,-8.77263,-12.1371,-15.0089,-14.0425,-11.4253,-5.14969,1.87038,6.57988,7.87772,13.6425,21.7208,27.9603,
12,58.1902,43.9715,32.3939,25.2646,19.7635,16.7328,14.084,11.9403,4.99709,-0.373305,-4.09058,-8.35827,-10.0358,-8.46606,-10.238,-14.0086,-17.77,-18.9037,-19.5199,-18.6595,-19.6981,-19.1627,-17.374,-12.9844,-8.4318,-7.56023,-6.00241,-6.16415,-6.64382,-5.36547,-5.88593,-5.18608,-4.67134,-4.77853,-2.3735,1.1718,5.24348,14.2909,24.8184,40.4208,
13,51.7515,36.7859,33.8535,36.384,35.405,32.8576,25.7164,19.6796,16.0302,10.5437,4.733,3.04729,2.79512,1.18447,-2.34611,-3.78541,-4.27433,-1.27136,0.614365,3.24536,5.47662,7.60679,7.45652,5.06412,0.663186,-4.6409,-6.35006,-5.26291,-1.75315,3.36593,4.40213,2.06408,0.1777,1.30408,2.68377,4.85881,8.07358,13.582,23.5418,36.7125,
14,46.7353,36.5926,31.5158,25.0186,21.1537,18.3825,13.1901,6.01428,3.29552,-1.19716,-2.44719,-0.133648,2.56447,4.90306,6.8542,7.46039,7.10944,5.64329,5.25053,2.55146,-1.95671,-3.3514,-7.7136,-11.2386,-12.9536,-13.5812,-14.3086,-13.1281,-13.976,-11.5697,-3.85303,3.53994,11.0905,20.9134,29.3042,35.0427,34.8026,35.3077,34.0811,35.7497,
15,34.7347,18.6886,9.7113,2.67299,-0.172206,-4.47768,-5.52963,-6.36967,-8.30019,-8.97922,-5.23721,4.00474,10.0139,12.0095,12.7803,13.1093,13.129,12.2655,12.552,13.5045,12.9948,12.6886,17.0312,14.9202,11.9999,7.97341,5.10526,4.14532,4.90057,5.45741,3.14694,4.89926,6.39288,6.561,7.35688,6.22264,6.81557,9.29497,15.3769,21.5224,
16,35.9128,23.2327,18.6519,17.0173,13.1595,10.3758,11.2717,9.88947,8.75613,9.95489,8.56933,10.9844,12.7357,17.0916,18.2032,15.8079,14.2869,13.3067,10.7243,8.80275,5.09666,2.66259,1.86974,1.83969,2.35678,1.83247,4.10908,6.48006,9.30096,9.91419,7.35368,7.18838,7.07342,7.18703,7.38144,10.4752,14.9654,20.9741,21.6975,23.8525,
17,32.8228,22.8367,19.7299,17.0354,15.0165,11.3279,6.83747,4.07441,4.12417,5.0012,6.06179,4.24427,1.37465,0.337019,1.45682,4.34068,5.70291,6.93619,6.69354,7.86312,9.01491,9.25866,7.37905,6.00699,4.72133,4.70088,5.91966,7.86049,7.98332,7.97903,8.94734,8.14823,6.40413,4.25453,3.81748,3.05802,4.00874,6.25235,9.97669,18.1078,
18,37.6992,27.7294,25.1391,20.9121,14.195,10.7876,7.72139,5.83371,7.42342,5.03154,3.24201,1.98555,-2.4595,-4.65048,-4.34866,-2.4154,-2.41584,-1.54225,2.66716,2.22217,-0.266552,-3.9787,-4.91382,-5.14445,-4.61487,-4.02414,-1.39302,1.81126,3.1014,0.0695218,0.344065,-0.130088,-0.025139,3.97649,4.57956,3.67453,3.00101,6.2357,14.3048,24.9569,
19,35.4925,25.3531,23.2626,24.1136,22.3581,21.0574,19.7331,17.9452,16.1665,13.7715,12.0482,11.0828,8.97438,7.25805,7.21685,8.60597,8.19542,6.21829,5.4512,4.18509,2.80919,1.66971,3.55037,4.98325,5.7104,7.35139,5.96791,1.87628,-2.53529,-3.97023,-4.80037,-3.32817,3.12049,7.38569,8.11725,10.3032,12.9453,16.4707,18.252,21.2323,
20,52.8419,36.9548,30.4105,24.783,21.6584,17.3145,11.351,8.4906,3.39366,0.102892,2.76593,1.96239,3.84057,4.04805,4.49364,5.85646,7.97744,9.79131,6.11548,0.735289,-3.50648,-9.88822,-12.4231,-11.4716,-8.37966,-8.28017,-5.63664,-1.48741,4.05006,3.79401,5.05183,4.83097,6.73967,5.63309,6.11355,9.65221,15.9192,24.5725,34.2484,41.5679,
21,35.014,20.4892,14.2471,14.5504,15.0442,15.6918,14.8024,13.5907,10.0385,6.41723,3.37682,2.0397,-0.512118,-1.35302,-1.10555,-0.237927,-1.40938,0.984745,-0.0911538,-1.24229,-1.47123,-3.12457,-2.51239,-5.13268,-5.3942,-5.42619,-6.12711,-5.68773,-5.08891,-2.61316,-1.5993,-1.26525,-3.67328,-5.94893,-7.04148,-6.23198,-3.73828,2.23164,11.0212,18.7047,
22,33.6094,19.2713,13.7724,10.9317,8.20491,5.99963,6.8308,6.36436,7.17158,5.73403,5.30582,5.53659,4.59492,0.957951,-1.01066,-3.53413,-5.1651,-5.59975,-4.85279,-4.30427,-4.42411,-3.34301,-2.73711,-2.72874,-3.44539,-3.33564,-3.07753,-2.10942,-4.13454,-5.25659,-6.13401,-5.50314,-2.27065,1.96632,4.75739,8.9664,11.4842,13.7699,17.6025,21.0598,
23,59.1852,41.1829,31.3265,21.5512,14.4463,8.33089,6.11157,1.02988,-1.56434,-3.16591,-9.35621,-13.5452,-18.9527,-21.2696,-23.5701,-25.2625,-25.5983,-26.5803,-26.4571,-24.5467,-23.6806,-21.8183,-20.7202,-17.0841,-12.3363,-9.05949,-5.88425,-6.34946,-3.74709,-1.37891,1.16655,5.19235,9.41678,13.2493,18.9839,25.4556,31.749,36.6634,42.2124,47.3421,
24,35.6289,19.8838,14.4305,9.65559,9.02845,9.24685,8.08446,9.53101,7.36808,5.63374,3.92727,1.86542,0.677936,1.01463,-1.78356,-1.36913,-0.187474,1.57161,4.52389,9.0718,12.0434,14.2124,15.4336,18.6523,19.6846,20.3654,24.6016,22.7018,19.58,17.8099,16.0376,15.5263,20.0892,20.5284,18.7651,17.6299,19.6086,21.9249,24.1357,26.665,
