Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,28.5901,1.20165,0.0952886,0.0650671,0.24841,-0.0190252,0.0414215,0.0629119,0.324613,0.199176,0.166073,-0.0208144,-0.059792,-0.320041,0.112754,0.345968,-0.00918599,-0.313235,-0.0226341,0.279465,0.547638,0.251167,-0.102201,0.280348,0.310833,-0.271873,-0.0852186,-0.352036,-0.0794167,-0.0534237,0.0361921,0.229895,0.0171763,0.143242,-0.00303258,0.40201,0.14065,0.428761,0.305171,1.71646,
1,29.3125,1.5792,0.248248,0.580561,0.19471,-0.112675,-0.237258,0.00369464,-0.146253,0.424328,0.335315,0.0305281,-0.231199,0.25118,0.569587,-0.133465,-0.362508,-0.405511,-0.263898,-0.164423,0.0350539,-0.344909,0.0489311,-0.0438459,-0.364522,0.048891,-0.237142,0.216358,0.262669,0.556439,-0.0712404,0.190544,-0.228042,0.0578036,0.42422,0.244889,0.113394,0.0731408,0.518123,1.0574,
2,29.8284,1.11883,0.388652,0.361812,0.0281807,0.120808,-0.166616,-0.184021,-0.519071,0.337535,-0.173186,0.338103,-0.154922,0.933708,0.23483,0.065259,-0.107462,-0.245109,0.0519678,-0.0289621,0.162807,-0.259925,-0.293172,0.154843,0.100465,-0.37294,0.261565,0.133307,0.353481,-0.125125,-0.0889819,0.108586,-0.167605,0.18505,-0.015511,-0.0469743,-0.292285,0.164886,0.690347,1.84276,
3,30.1226,1.33935,-0.12447,0.128492,0.193021,0.166696,-0.181438,-0.379141,-0.182371,-0.102382,0.489347,-0.10798,0.202908,-0.116446,-0.0987364,-0.511659,-0.543061,-0.244971,0.137403,0.249103,-0.0484394,-0.488736,-0.0286687,-0.100879,0.0331461,0.143825,0.0548924,-0.0829672,-0.05186,0.403406,-0.344546,0.0472558,-0.0167074,-0.0314183,0.0778688,0.0562467,0.156078,-0.0541113,0.444445,1.64988,
4,28.9466,1.22595,0.478361,-0.149819,-0.000394977,-0.169099,0.222193,0.166236,-0.24106,0.166028,0.155944,-0.224049,-0.06379,-0.164099,0.0788713,0.148168,0.168932,-0.0513626,-0.224444,-0.00913962,-0.0509812,0.0402612,-0.256431,-0.0824023,-0.0173318,0.222418,-0.233396,-0.0124218,-0.0822674,0.150653,-0.300689,-0.103906,0.044356,-0.229022,0.34761,0.247454,0.231876,0.495415,0.402834,1.26532,
5,29.4457,1.16234,-0.0620041,0.459788,0.05273,-0.0340349,-0.150847,-0.448779,0.240133,0.49087,0.142671,-0.272053,-0.216284,-0.463241,-0.15282,-0.0316879,-0.39924,-0.574584,0.0897837,0.320753,0.127429,0.0854626,0.422809,0.0796033,-0.184594,0.205368,0.598818,0.317198,-0.264123,-0.0978954,-0.139257,-0.350725,-0.0198434,-0.43163,-0.0501608,0.178761,-0.172196,-0.052712,0.389922,1.25088,
6,29.5072,1.43131,0.532434,-0.152136,0.396487,-0.201961,0.51991,-0.238221,-0.377205,0.374043,-0.125761,0.146927,0.224464,0.537386,-0.185734,-0.0294729,0.491759,-0.256969,-0.409207,-0.404576,-0.440804,0.0496694,-0.214548,0.0205323,-0.00702234,-0.373848,0.338919,-0.481589,0.115922,-0.2252,-0.396141,0.210665,-0.1916,-0.096348,0.0442479,-0.0409627,0.0553758,-0.0159035,0.0551111,1.13774,
7,30.4429,0.972041,0.561642,0.0366725,0.192016,-0.155153,0.0729763,-0.171871,-0.135517,-0.433329,0.0731424,-0.312133,-0.259128,0.130831,0.23067,-0.0967735,0.193326,-0.0476548,-0.130189,-0.357834,-0.320825,0.045891,-0.644053,0.191721,-0.00674318,0.0189815,0.19599,-0.0418507,-0.308858,-0.150926,0.396213,0.186667,-0.172345,0.166088,0.145078,0.230906,0.306714,-0.0722356,0.336803,1.50036,
8,29.6787,1.4452,0.498312,0.734153,0.0587283,-0.184175,0.492424,-0.103884,-0.330574,-0.0856866,-0.0648748,0.0277535,0.172886,0.178366,-0.205523,-0.203801,0.166851,0.0755505,0.473587,0.0238125,-0.362045,0.421205,0.498845,0.0998792,-0.696265,0.0981592,0.291148,0.0215545,0.0551676,-0.0592533,-0.0175677,0.166092,-0.155626,0.0708946,0.4422,0.15597,0.0953898,0.173907,0.447408,1.74408,
9,29.3358,1.20709,0.145792,0.156349,0.362722,0.36825,-0.0632611,0.128377,0.0816564,-0.0635049,-0.22112,0.257542,-0.00468904,-0.240595,0.176494,0.0579872,0.201569,-0.421218,0.075121,0.476296,-0.102263,-0.222544,0.0724967,0.328918,0.115084,0.0100754,0.249358,0.321749,-0.0498028,-0.215162,-0.580498,0.156202,-0.334763,0.00456286,-0.240664,0.171295,0.197492,-0.285723,0.474638,1.08168,
10,29.9392,1.62542,0.456435,-0.0797759,-0.0523176,0.222164,0.247925,-0.538377,-0.312957,-0.0464445,-0.422693,-0.357881,-0.164023,0.223182,-0.0482384,-0.156756,-0.320136,-0.485262,0.0480352,-0.376754,-0.408774,0.00904372,-0.185849,-0.254669,-0.0298205,0.0599029,-0.312437,0.2866,-0.172456,0.386048,0.0648904,0.137404,-0.103716,-0.335065,-0.0162696,0.124462,-0.217352,-0.10212,0.469754,1.27634,
11,29.2943,1.27581,0.296621,-0.0949278,0.142015,-0.147105,-0.137685,-0.0742187,-0.179696,0.104641,0.0444244,0.148572,0.113911,0.0564644,0.137216,0.0375007,0.163,-0.160185,0.178184,0.30109,-0.256434,-0.0845283,-0.0314482,-0.39841,-0.0174185,0.13753,0.387873,0.505917,0.155961,-0.206492,-0.251585,-0.230104,-0.118039,-0.197951,0.304135,0.435543,0.50521,0.0712179,-0.401357,1.45772,
12,29.0399,1.29202,0.285286,0.122666,0.533326,0.00631358,-0.113708,-0.444428,-0.175657,-0.350938,-0.166988,0.489817,-0.18187,0.243649,0.264495,-0.445703,-0.200626,-0.158087,-0.348467,-0.0248577,0.0431295,0.359263,-0.161303,-0.356634,0.221055,0.203618,0.0670203,-0.401765,-0.601887,0.281126,-0.304991,-0.154007,-0.276082,0.141336,0.0748662,-0.141767,-0.1887,0.178185,-0.0137366,1.18477,
