Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,27.4405,1.11118,-0.477383,-0.502848,-1.26431,-1.72716,-0.832894,-0.849943,-1.09212,-1.31531,-1.329,-0.631776,-0.608264,-0.548009,-0.678003,-0.138793,-0.900131,-1.09152,-1.68793,-1.09152,-0.900131,-0.138793,-0.678003,-0.548009,-0.608264,-0.631776,-1.329,-1.31531,-1.09212,-0.849943,-0.832894,-1.72716,-1.26431,-0.502848,-0.477383,1.11118,
1,27.4156,0.551487,-0.819078,-0.511152,-0.597204,-0.792097,-0.729047,-0.875877,-0.945096,-1.10741,-1.09652,-0.905585,-0.570884,-1.14159,-0.417187,-0.71445,-1.45195,-1.13313,-0.902071,-1.13313,-1.45195,-0.71445,-0.417187,-1.14159,-0.570884,-0.905585,-1.09652,-1.10741,-0.945096,-0.875877,-0.729047,-0.792097,-0.597204,-0.511152,-0.819078,0.551487,
2,27.6016,0.497518,-0.675501,-1.00955,-0.808767,-1.27385,-0.824404,-0.938067,-1.00612,-0.979749,-1.1428,-0.586036,-0.699079,-0.938546,-0.481426,-0.604771,-0.860587,-1.08068,-0.776742,-1.08068,-0.860587,-0.604771,-0.481426,-0.938546,-0.699079,-0.586036,-1.1428,-0.979749,-1.00612,-0.938067,-0.824404,-1.27385,-0.808767,-1.00955,-0.675501,0.497518,
3,27.0136,0.485199,-0.177346,-0.602306,-1.11143,-0.799686,-0.536424,-0.754111,-1.11223,-0.858234,-1.27286,-1.05314,-1.21009,-0.527674,-0.913633,-0.95341,-0.60852,-0.679722,-1.64241,-0.679722,-0.60852,-0.95341,-0.913633,-0.527674,-1.21009,-1.05314,-1.27286,-0.858234,-1.11223,-0.754111,-0.536424,-0.799686,-1.11143,-0.602306,-0.177346,0.485199,
4,28.1374,0.332811,-0.637189,-0.558218,-1.30771,-1.32638,-1.01494,-1.37631,-1.18729,-0.685126,-0.654196,-0.481307,-1.05173,-0.924685,-0.678368,-1.09662,-0.386399,-0.901249,-0.267613,-0.901249,-0.386399,-1.09662,-0.678368,-0.924685,-1.05173,-0.481307,-0.654196,-0.685126,-1.18729,-1.37631,-1.01494,-1.32638,-1.30771,-0.558218,-0.637189,0.332811,
5,27.4717,0.737057,-0.201115,-0.655198,-0.909052,-0.611067,-0.770072,-0.677707,-0.517628,-1.03709,-0.576259,-1.01035,-1.48272,-0.738045,-1.03042,-0.848929,-1.14883,-1.49501,-1.52688,-1.49501,-1.14883,-0.848929,-1.03042,-0.738045,-1.48272,-1.01035,-0.576259,-1.03709,-0.517628,-0.677707,-0.770072,-0.611067,-0.909052,-0.655198,-0.201115,0.737057,
6,27.0563,0.328958,-0.805801,-0.674991,-1.01062,-0.831642,-1.49784,-0.739046,-0.979879,-0.588726,-1.05581,-0.844882,-0.419209,-0.578697,-0.709691,-0.751667,-0.94828,-1.01493,-0.810806,-1.01493,-0.94828,-0.751667,-0.709691,-0.578697,-0.419209,-0.844882,-1.05581,-0.588726,-0.979879,-0.739046,-1.49784,-0.831642,-1.01062,-0.674991,-0.805801,0.328958,
7,27.0427,0.470717,-0.546252,-1.2063,-1.08063,-0.861971,-0.622145,-0.59542,-0.954237,-0.634674,-0.625956,-1.00337,-0.692413,-0.874681,-0.644925,-1.04594,-0.891837,-1.13618,-1.1503,-1.13618,-0.891837,-1.04594,-0.644925,-0.874681,-0.692413,-1.00337,-0.625956,-0.634674,-0.954237,-0.59542,-0.622145,-0.861971,-1.08063,-1.2063,-0.546252,0.470717,
8,27.3263,0.625055,-0.744543,-0.284753,-0.718909,-0.662686,-1.1521,-1.13102,-1.09652,-1.15438,-0.951842,-1.16903,-1.15867,-1.00449,-0.866613,-0.439897,-0.625144,-1.06774,-0.119771,-1.06774,-0.625144,-0.439897,-0.866613,-1.00449,-1.15867,-1.16903,-0.951842,-1.15438,-1.09652,-1.13102,-1.1521,-0.662686,-0.718909,-0.284753,-0.744543,0.625055,
9,27.7311,0.660507,-0.846427,-1.10965,-0.936645,-0.818871,-0.991629,-0.538346,-1.04495,-0.959944,-0.846359,-0.920636,-0.535197,-0.827761,-1.02691,-0.521401,-0.719478,-1.01591,-1.73187,-1.01591,-0.719478,-0.521401,-1.02691,-0.827761,-0.535197,-0.920636,-0.846359,-0.959944,-1.04495,-0.538346,-0.991629,-0.818871,-0.936645,-1.10965,-0.846427,0.660507,
