Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,0,0.275578,-0.109246,0.0389842,0.0683128,0.324077,0.0240787,0.182782,-0.145731,0.121552,0.0712135,0.183973,-0.0320664,0.105165,0.233744,-0.183015,0.135685,0.152473,-4.04615e-18,-0.152473,-0.135685,0.183015,-0.233744,-0.105165,0.0320664,-0.183973,-0.0712135,-0.121552,0.145731,-0.182782,-0.0240787,-0.324077,-0.0683128,-0.0389842,0.109246,-0.275578,
1,0,0.0524686,-0.074314,0.251994,0.064606,0.0377358,0.11657,0.367526,0.169862,-0.250215,0.0439482,0.0567137,-0.0128238,-0.310356,-0.266574,-0.148296,-0.022327,-0.0423018,9.86865e-19,0.0423018,0.022327,0.148296,0.266574,0.310356,0.0128238,-0.0567137,-0.0439482,0.250215,-0.169862,-0.367526,-0.11657,-0.0377358,-0.064606,-0.251994,0.074314,-0.0524686,
2,0,0.321896,0.44918,0.0354193,0.356723,-0.0297149,0.0339093,-0.0673584,0.326182,0.089675,0.0315393,-0.214115,0.149293,-0.189394,-0.128787,0.289655,0.361187,-0.00507632,4.83564e-18,0.00507632,-0.361187,-0.289655,0.128787,0.189394,-0.149293,0.214115,-0.0315393,-0.089675,-0.326182,0.0673584,-0.0339093,0.0297149,-0.356723,-0.0354193,-0.44918,-0.321896,
3,0,0.401912,-0.0460851,0.0701006,0.0655733,-0.242258,-0.372298,-0.22234,-0.216947,0.111742,-0.0713907,-0.0354011,-0.132303,0.132495,-0.196026,-0.157372,-0.0914569,-0.263706,-5.52644e-18,0.263706,0.0914569,0.157372,0.196026,-0.132495,0.132303,0.0354011,0.0713907,-0.111742,0.216947,0.22234,0.372298,0.242258,-0.0655733,-0.0701006,0.0460851,-0.401912,
4,0,-0.124349,-0.0821734,-0.109615,0.116326,-0.167066,0.00515579,-0.0297713,-0.210125,-0.162249,-0.334975,0.0024541,-0.321362,-0.0417953,0.0220172,-0.075286,0.0570349,0.0546358,8.58572e-18,-0.0546358,-0.0570349,0.075286,-0.0220172,0.0417953,0.321362,-0.0024541,0.334975,0.162249,0.210125,0.0297713,-0.00515579,0.167066,-0.116326,0.109615,0.0821734,0.124349,
5,0,0.38529,0.190774,0.222139,0.286276,0.23262,-0.0468954,-0.154601,0.321346,0.133084,0.0535459,-0.11199,-0.153043,0.104391,0.12204,0.184974,0.0761998,0.244342,2.45729e-17,-0.244342,-0.0761998,-0.184974,-0.12204,-0.104391,0.153043,0.11199,-0.0535459,-0.133084,-0.321346,0.154601,0.0468954,-0.23262,-0.286276,-0.222139,-0.190774,-0.38529,
6,0,0.20811,-0.00165855,0.0704542,0.0903564,0.002837,0.103546,0.0623565,-0.0616474,0.118802,-0.0572363,-0.16023,-0.196144,-0.29156,-0.143772,0.198077,0.137709,0.203912,-7.69755e-18,-0.203912,-0.137709,-0.198077,0.143772,0.29156,0.196144,0.16023,0.0572363,-0.118802,0.0616474,-0.0623565,-0.103546,-0.002837,-0.0903564,-0.0704542,0.00165855,-0.20811,
7,0,-0.0190641,0.172116,-0.202446,0.0137051,-0.158747,-0.0586709,0.0587335,-0.281535,0.0422249,-0.213587,-0.0601852,-0.133509,0.0595162,-0.0426226,-0.060413,-0.240804,-0.130686,-1.99347e-17,0.130686,0.240804,0.060413,0.0426226,-0.0595162,0.133509,0.0601852,0.213587,-0.0422249,0.281535,-0.0587335,0.0586709,0.158747,-0.0137051,0.202446,-0.172116,0.0190641,
8,0,-0.305351,-0.221717,0.131353,0.031376,-0.0585688,-0.0448779,-0.214752,-0.296608,-0.438476,-0.092035,-0.0469753,-0.0175869,0.028021,0.0624497,-0.0279904,-0.227987,-0.0990701,-1.44082e-17,0.0990701,0.227987,0.0279904,-0.0624497,-0.028021,0.0175869,0.0469753,0.092035,0.438476,0.296608,0.214752,0.0448779,0.0585688,-0.031376,-0.131353,0.221717,0.305351,
9,0,-0.316921,-0.310048,-0.174964,-0.220024,-0.190894,-0.223417,0.29769,0.132278,0.0793648,0.219711,0.0424023,-0.0144909,0.119223,0.161261,0.0319586,0.0199133,-0.118497,1.43095e-17,0.118497,-0.0199133,-0.0319586,-0.161261,-0.119223,0.0144909,-0.0424023,-0.219711,-0.0793648,-0.132278,-0.29769,0.223417,0.190894,0.220024,0.174964,0.310048,0.316921,
10,0,-0.26412,-0.225069,-0.266872,-0.0659678,-0.192018,-0.318842,-0.458212,-0.325253,-0.557463,0.039389,0.00812283,0.091882,0.015859,0.329422,0.0692917,-0.266212,-0.335717,-2.36848e-18,0.335717,0.266212,-0.0692917,-0.329422,-0.015859,-0.091882,-0.00812283,-0.039389,0.557463,0.325253,0.458212,0.318842,0.192018,0.0659678,0.266872,0.225069,0.26412,
11,0,-0.204486,-0.120329,0.0245059,-0.177749,-0.346736,0.0680291,0.017196,0.00761065,-0.359649,-0.187197,-0.133742,-0.0457862,0.0292066,-0.0752255,-0.134214,-0.0636657,-0.185332,1.81583e-17,0.185332,0.0636657,0.134214,0.0752255,-0.0292066,0.0457862,0.133742,0.187197,0.359649,-0.00761065,-0.017196,-0.0680291,0.346736,0.177749,-0.0245059,0.120329,0.204486,
12,0,-0.315044,-0.268457,-0.179305,-0.0277849,-0.380608,0.150979,0.414452,0.307347,0.532601,0.393973,0.389166,0.323245,0.225877,0.0292635,-0.160033,0.072719,0.174593,-1.53457e-17,-0.174593,-0.072719,0.160033,-0.0292635,-0.225877,-0.323245,-0.389166,-0.393973,-0.532601,-0.307347,-0.414452,-0.150979,0.380608,0.0277849,0.179305,0.268457,0.315044,
13,0,-0.490627,-0.24479,-0.120761,0.0138818,-0.00853661,-0.233069,-0.0403883,-0.0130568,-0.0755301,-0.00832197,-0.00843221,0.21387,0.0615404,0.205375,-0.245266,-0.224638,0.0993865,1.69741e-17,-0.0993865,0.224638,0.245266,-0.205375,-0.0615404,-0.21387,0.00843221,0.00832197,0.0755301,0.0130568,0.0403883,0.233069,0.00853661,-0.0138818,0.120761,0.24479,0.490627,
14,0,-0.261136,-0.156655,-0.212273,0.0160027,-0.395762,-0.511982,-0.424131,-0.0936085,-0.218663,0.124479,0.0553802,-0.186249,-0.437707,-0.211657,-0.0938484,0.274701,-0.0432979,-8.28967e-18,0.0432979,-0.274701,0.0938484,0.211657,0.437707,0.186249,-0.0553802,-0.124479,0.218663,0.0936085,0.424131,0.511982,0.395762,-0.0160027,0.212273,0.156655,0.261136,
15,0,-0.210117,-0.470549,-0.45645,-0.118311,-0.191141,-0.330293,-0.0980428,-0.0423057,-0.252125,-0.0368146,-0.151796,0.111006,0.0590638,0.104324,-0.00124731,0.250037,-0.0123062,-7.38915e-18,0.0123062,-0.250037,0.00124731,-0.104324,-0.0590638,-0.111006,0.151796,0.0368146,0.252125,0.0423057,0.0980428,0.330293,0.191141,0.118311,0.45645,0.470549,0.210117,
16,0,0.182472,0.0212847,0.0591376,0.300807,0.214466,0.258945,0.355174,0.208199,0.211954,-0.177944,0.00562504,-0.288184,-0.245552,-0.184811,0.0263217,-0.108255,-0.218989,4.97133e-18,0.218989,0.108255,-0.0263217,0.184811,0.245552,0.288184,-0.00562504,0.177944,-0.211954,-0.208199,-0.355174,-0.258945,-0.214466,-0.300807,-0.0591376,-0.0212847,-0.182472,
17,0,-0.382076,-0.327516,-0.228495,-0.074026,0.00531022,-0.134094,0.0211878,0.0122845,-0.150615,-0.241409,-0.171463,-0.438047,0.0232822,-0.209451,-0.259768,-0.371639,-0.266788,-3.08149e-17,0.266788,0.371639,0.259768,0.209451,-0.0232822,0.438047,0.171463,0.241409,0.150615,-0.0122845,-0.0211878,0.134094,-0.00531022,0.074026,0.228495,0.327516,0.382076,
18,0,-0.493292,-0.187574,-0.410834,-0.234802,-0.189731,-0.100978,-0.0313007,-0.185958,-0.148595,-0.0181754,-0.114269,0.0744355,0.229243,0.0729442,0.347842,0.270806,0.356603,-2.58559e-17,-0.356603,-0.270806,-0.347842,-0.0729442,-0.229243,-0.0744355,0.114269,0.0181754,0.148595,0.185958,0.0313007,0.100978,0.189731,0.234802,0.410834,0.187574,0.493292,
