Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,9.23886,3.77782,2.65471,1.70418,0.935909,0.261852,-0.146384,-0.542134,-0.756227,-0.592745,-0.220841,-0.0244905,0.176159,0.245136,0.448445,0.320567,0.327811,0.110283,0.110854,0.110283,0.327811,0.320567,0.448445,0.245136,0.176159,-0.0244905,-0.220841,-0.592745,-0.756227,-0.542134,-0.146384,0.261852,0.935909,1.70418,2.65471,3.77782,
1,10.9589,5.05293,3.33214,1.9733,0.75859,0.271487,0.569712,0.79523,1.26908,1.91718,2.17902,1.97785,1.75289,1.37716,0.984244,0.685441,0.323531,0.228037,0.191803,0.228037,0.323531,0.685441,0.984244,1.37716,1.75289,1.97785,2.17902,1.91718,1.26908,0.79523,0.569712,0.271487,0.75859,1.9733,3.33214,5.05293,
2,18.0241,11.9186,9.94402,8.10329,6.62954,5.30041,4.14844,3.35173,3.21645,3.52867,3.99277,4.47684,4.912,5.48118,5.94225,6.53383,6.87711,7.45325,7.63267,7.45325,6.87711,6.53383,5.94225,5.48118,4.912,4.47684,3.99277,3.52867,3.21645,3.35173,4.14844,5.30041,6.62954,8.10329,9.94402,11.9186,
3,17.5159,11.118,9.40877,8.53889,7.77924,7.37313,6.95439,6.57983,6.07832,5.24842,4.4493,3.85059,3.32543,2.87764,2.58995,2.5762,2.72173,3.05077,3.25514,3.05077,2.72173,2.5762,2.58995,2.87764,3.32543,3.85059,4.4493,5.24842,6.07832,6.57983,6.95439,7.37313,7.77924,8.53889,9.40877,11.118,
4,14.9581,8.35385,6.28218,4.96419,3.93718,2.79007,1.59793,0.336246,-0.556457,-1.26511,-1.3455,-1.23705,-1.32801,-1.20908,-0.882094,-0.552305,-0.126484,0.427568,0.628735,0.427568,-0.126484,-0.552305,-0.882094,-1.20908,-1.32801,-1.23705,-1.3455,-1.26511,-0.556457,0.336246,1.59793,2.79007,3.93718,4.96419,6.28218,8.35385,
5,19.5859,12.0563,9.20214,6.6313,4.75204,3.23532,1.97836,1.07731,0.0939461,-1.04022,-2.04753,-3.37483,-4.49178,-5.27057,-5.46725,-4.83416,-3.79845,-3.3433,-3.08487,-3.3433,-3.79845,-4.83416,-5.46725,-5.27057,-4.49178,-3.37483,-2.04753,-1.04022,0.0939461,1.07731,1.97836,3.23532,4.75204,6.6313,9.20214,12.0563,
6,18.4746,11.0391,8.46391,6.46619,4.80024,3.39716,2.34683,1.62042,0.263094,-0.910926,-1.96075,-3.04241,-4.12283,-4.83983,-5.34102,-5.19747,-5.15941,-5.05869,-5.03524,-5.05869,-5.15941,-5.19747,-5.34102,-4.83983,-4.12283,-3.04241,-1.96075,-0.910926,0.263094,1.62042,2.34683,3.39716,4.80024,6.46619,8.46391,11.0391,
7,18.0936,10.3323,6.84833,3.98188,1.51859,-0.211151,-1.71417,-3.05786,-3.71227,-3.88907,-3.89124,-3.75359,-3.32841,-2.66811,-1.67544,-0.467868,0.522374,1.05248,1.27724,1.05248,0.522374,-0.467868,-1.67544,-2.66811,-3.32841,-3.75359,-3.89124,-3.88907,-3.71227,-3.05786,-1.71417,-0.211151,1.51859,3.98188,6.84833,10.3323,
8,12.3635,5.71131,3.7904,2.56257,1.32439,0.240031,-0.429026,-0.954339,-1.64702,-1.67111,-1.61555,-1.45145,-1.00237,-0.488852,-0.540293,-0.201347,0.177767,0.230902,0.292809,0.230902,0.177767,-0.201347,-0.540293,-0.488852,-1.00237,-1.45145,-1.61555,-1.67111,-1.64702,-0.954339,-0.429026,0.240031,1.32439,2.56257,3.7904,5.71131,
9,19.899,12.6517,9.98878,7.90109,6.11621,5.34742,4.96178,4.64217,4.00032,3.30002,2.91652,2.37975,2.14109,1.62887,1.10271,0.745933,0.50094,0.602172,0.647243,0.602172,0.50094,0.745933,1.10271,1.62887,2.14109,2.37975,2.91652,3.30002,4.00032,4.64217,4.96178,5.34742,6.11621,7.90109,9.98878,12.6517,
