Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,34.7181,0.923477,-0.606057,-1.13803,-0.75691,-1.37873,-1.23573,-0.749748,-0.904851,-0.729601,-1.83324,-1.73265,-1.52207,-1.03618,-1.44627,-0.949899,-1.19172,-0.826429,-0.488813,-0.826429,-1.19172,-0.949899,-1.44627,-1.03618,-1.52207,-1.73265,-1.83324,-0.729601,-0.904851,-0.749748,-1.23573,-1.37873,-0.75691,-1.13803,-0.606057,0.923477,
1,35.9879,1.32051,-1.58845,-0.789951,-0.449258,-0.865414,-1.02045,-1.49185,-0.69703,-1.75407,-1.24327,-0.821438,-1.1802,-1.61601,-1.19464,-1.74257,-0.703844,-1.55884,-1.19437,-1.55884,-0.703844,-1.74257,-1.19464,-1.61601,-1.1802,-0.821438,-1.24327,-1.75407,-0.69703,-1.49185,-1.02045,-0.865414,-0.449258,-0.789951,-1.58845,1.32051,
2,35.7711,1.65824,-0.417228,-0.953623,-1.28718,-1.17313,-1.05428,-1.62113,-1.24516,-0.914513,-1.6743,-1.42842,-1.62959,-0.902288,-0.801818,-0.554285,-1.4649,-1.4382,-1.96747,-1.4382,-1.4649,-0.554285,-0.801818,-0.902288,-1.62959,-1.42842,-1.6743,-0.914513,-1.24516,-1.62113,-1.05428,-1.17313,-1.28718,-0.953623,-0.417228,1.65824,
3,35.903,1.04711,-1.05794,-1.14731,-1.18466,-0.86001,-0.869457,-1.44345,-1.95507,-1.79677,-0.969877,-1.5427,-1.86638,-1.06499,-1.06394,-0.991347,-0.503851,-0.663134,-0.0354547,-0.663134,-0.503851,-0.991347,-1.06394,-1.06499,-1.86638,-1.5427,-0.969877,-1.79677,-1.95507,-1.44345,-0.869457,-0.86001,-1.18466,-1.14731,-1.05794,1.04711,
4,36.6885,2.16535,-0.57638,-1.26937,-1.7545,-2.26532,-0.389363,-0.925232,-1.45556,-1.5621,-1.02832,-1.25107,-1.27923,-1.07987,-1.17226,-1.14346,-1.24999,-0.966896,-2.28129,-0.966896,-1.24999,-1.14346,-1.17226,-1.07987,-1.27923,-1.25107,-1.02832,-1.5621,-1.45556,-0.925232,-0.389363,-2.26532,-1.7545,-1.26937,-0.57638,2.16535,
5,36.1659,1.53234,-0.20929,-1.30489,-1.14106,-1.47442,-1.61422,-1.70968,-1.14774,-1.23493,-1.55982,-0.986109,-0.589843,-1.67873,-1.44593,-0.94887,-1.44275,-0.692401,-0.869224,-0.692401,-1.44275,-0.94887,-1.44593,-1.67873,-0.589843,-0.986109,-1.55982,-1.23493,-1.14774,-1.70968,-1.61422,-1.47442,-1.14106,-1.30489,-0.20929,1.53234,
6,35.3801,1.45451,-0.561005,-1.02339,-1.27781,-0.990816,-1.12916,-1.60534,-1.3632,-1.7062,-1.66555,-1.22897,-0.916147,-0.213418,-0.119985,-1.62549,-1.66761,-1.38951,-1.32199,-1.38951,-1.66761,-1.62549,-0.119985,-0.213418,-0.916147,-1.22897,-1.66555,-1.7062,-1.3632,-1.60534,-1.12916,-0.990816,-1.27781,-1.02339,-0.561005,1.45451,
7,35.6641,1.32921,-0.792399,-1.69327,-0.96166,-1.22138,-1.32483,-0.735272,-1.56718,-0.643445,-0.95982,-0.922774,-1.28395,-1.35965,-1.45486,-1.81996,-0.371229,-1.40668,-1.28575,-1.40668,-0.371229,-1.81996,-1.45486,-1.35965,-1.28395,-0.922774,-0.95982,-0.643445,-1.56718,-0.735272,-1.32483,-1.22138,-0.96166,-1.69327,-0.792399,1.32921,
8,36.2947,1.35268,-1.70538,-1.64632,-1.23077,-1.19663,-0.96173,-1.66864,-1.34804,-1.34193,-1.13706,-0.694521,-1.54939,-1.14549,-1.46745,-0.615915,-0.668571,-0.470184,-1.30401,-0.470184,-0.668571,-0.615915,-1.46745,-1.14549,-1.54939,-0.694521,-1.13706,-1.34193,-1.34804,-1.66864,-0.96173,-1.19663,-1.23077,-1.64632,-1.70538,1.35268,
9,36.3002,1.81174,-1.21901,-0.781281,-0.871114,-1.17913,-1.76498,-1.32752,-1.45787,-0.562649,-1.00943,-0.832503,-0.857659,-1.09813,-1.64701,-1.20205,-1.64709,-1.59795,-1.81293,-1.59795,-1.64709,-1.20205,-1.64701,-1.09813,-0.857659,-0.832503,-1.00943,-0.562649,-1.45787,-1.32752,-1.76498,-1.17913,-0.871114,-0.781281,-1.21901,1.81174,
10,37.0067,1.50866,-0.926552,-0.841531,-1.33924,-1.9084,-1.66598,-1.42788,-1.47223,-1.37196,-1.09137,-1.25335,-1.29563,-0.832186,-0.898947,-0.846623,-1.07422,-1.24512,-1.04154,-1.24512,-1.07422,-0.846623,-0.898947,-0.832186,-1.29563,-1.25335,-1.09137,-1.37196,-1.47223,-1.42788,-1.66598,-1.9084,-1.33924,-0.841531,-0.926552,1.50866,
11,35.5781,1.21848,-0.576246,-0.671368,-1.4053,-1.21947,-1.27174,-1.21574,-1.16204,-1.29939,-1.24713,-1.61143,-2.07104,-1.01584,-1.01166,-0.848443,-1.15661,-0.875177,-0.69774,-0.875177,-1.15661,-0.848443,-1.01166,-1.01584,-2.07104,-1.61143,-1.24713,-1.29939,-1.16204,-1.21574,-1.27174,-1.21947,-1.4053,-0.671368,-0.576246,1.21848,
12,36.5661,1.6717,-0.871434,-0.884746,-1.00688,-0.628986,-1.01854,-1.48082,-1.1095,-0.747258,-1.40489,-1.16399,-0.558637,-1.51818,-1.08022,-1.95296,-2.27127,-1.54646,-1.41999,-1.54646,-2.27127,-1.95296,-1.08022,-1.51818,-0.558637,-1.16399,-1.40489,-0.747258,-1.1095,-1.48082,-1.01854,-0.628986,-1.00688,-0.884746,-0.871434,1.6717,
13,35.853,1.31386,-0.559003,-1.22176,-1.50199,-0.616079,-0.911645,-1.61605,-0.961049,-1.41637,-1.06554,-0.45516,-0.902525,-0.688578,-1.54078,-1.98055,-1.50361,-1.52745,-1.54446,-1.52745,-1.50361,-1.98055,-1.54078,-0.688578,-0.902525,-0.45516,-1.06554,-1.41637,-0.961049,-1.61605,-0.911645,-0.616079,-1.50199,-1.22176,-0.559003,1.31386,
