Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,43.7284,21.2721,11.7649,7.66613,4.74984,2.55463,0.418011,-2.45427,-5.74136,-7.15601,-4.94935,-2.32983,-0.413448,-0.174314,-1.48865,-1.96856,-0.380769,2.38044,3.30376,2.38044,-0.380769,-1.96856,-1.48865,-0.174314,-0.413448,-2.32983,-4.94935,-7.15601,-5.74136,-2.45427,0.418011,2.55463,4.74984,7.66613,11.7649,21.2721,
1,63.9533,41.3126,32.11,26.163,22.6903,18.9276,15.0986,10.9267,7.19975,4.64196,5.03676,3.87718,2.09793,-0.362722,-2.28012,-5.09512,-6.6848,-6.6315,-6.01918,-6.6315,-6.6848,-5.09512,-2.28012,-0.362722,2.09793,3.87718,5.03676,4.64196,7.19975,10.9267,15.0986,18.9276,22.6903,26.163,32.11,41.3126,
2,59.0325,35.834,22.8383,13.998,7.45599,1.81942,-0.95231,-0.892024,0.512854,3.71414,8.03599,11.9253,14.1628,15.1288,12.1054,6.40625,0.641829,-4.48529,-6.99733,-4.48529,0.641829,6.40625,12.1054,15.1288,14.1628,11.9253,8.03599,3.71414,0.512854,-0.892024,-0.95231,1.81942,7.45599,13.998,22.8383,35.834,
3,46.4098,25.4796,17.8346,12.9739,7.52095,3.39513,-0.146995,-2.7034,-4.38537,-4.52683,-3.27826,-2.8328,-2.00069,-0.166978,1.59664,3.03458,3.99261,4.97669,5.30728,4.97669,3.99261,3.03458,1.59664,-0.166978,-2.00069,-2.8328,-3.27826,-4.52683,-4.38537,-2.7034,-0.146995,3.39513,7.52095,12.9739,17.8346,25.4796,
4,47.7786,26.8468,17.529,11.6543,6.54356,3.64659,2.75513,1.68781,1.57793,0.498056,-1.66019,-3.78366,-4.29292,-2.91519,-1.93674,-0.535143,0.445827,1.44185,1.29734,1.44185,0.445827,-0.535143,-1.93674,-2.91519,-4.29292,-3.78366,-1.66019,0.498056,1.57793,1.68781,2.75513,3.64659,6.54356,11.6543,17.529,26.8468,
5,34.9423,14.9828,7.32925,1.97911,-2.18759,-4.01922,-4.73366,-4.13405,-3.19354,-2.02254,-0.497285,0.865697,2.14684,2.55877,2.83268,2.2727,0.906552,-0.0809022,-0.432852,-0.0809022,0.906552,2.2727,2.83268,2.55877,2.14684,0.865697,-0.497285,-2.02254,-3.19354,-4.13405,-4.73366,-4.01922,-2.18759,1.97911,7.32925,14.9828,
6,44.1646,25.0053,16.8282,13.8382,11.2124,9.43637,8.50778,7.61441,5.93202,3.16387,-1.00895,-4.13292,-5.86121,-5.01028,-5.63206,-8.09397,-11.1929,-12.2139,-12.4973,-12.2139,-11.1929,-8.09397,-5.63206,-5.01028,-5.86121,-4.13292,-1.00895,3.16387,5.93202,7.61441,8.50778,9.43637,11.2124,13.8382,16.8282,25.0053,
7,48.6552,27.2694,18.4674,13.0352,9.60391,6.55927,4.50587,2.292,0.428814,-2.23313,-3.57865,-4.53937,-5.78138,-6.2177,-7.8306,-11.2852,-14.9174,-17.0119,-16.6241,-17.0119,-14.9174,-11.2852,-7.8306,-6.2177,-5.78138,-4.53937,-3.57865,-2.23313,0.428814,2.292,4.50587,6.55927,9.60391,13.0352,18.4674,27.2694,
8,61.7296,37.4269,25.6246,15.9568,8.58865,3.73597,3.16754,3.45353,4.17854,4.53821,5.23069,6.40492,7.86821,7.17637,6.73959,7.20772,8.25225,9.68057,10.311,9.68057,8.25225,7.20772,6.73959,7.17637,7.86821,6.40492,5.23069,4.53821,4.17854,3.45353,3.16754,3.73597,8.58865,15.9568,25.6246,37.4269,
9,49.1486,24.9908,12.5149,5.3116,2.50494,1.81378,2.14012,2.62331,2.59235,1.47535,1.50637,0.957414,0.852077,0.413171,2.63251,4.17027,6.60158,9.93609,11.8448,9.93609,6.60158,4.17027,2.63251,0.413171,0.852077,0.957414,1.50637,1.47535,2.59235,2.62331,2.14012,1.81378,2.50494,5.3116,12.5149,24.9908,
10,46.1786,25.2298,16.7596,12.1533,7.66275,4.40111,1.87832,-1.21875,-3.48568,-4.97888,-4.80963,-4.70052,-4.6889,-3.44413,-0.966852,1.33585,3.0709,4.28248,5.42659,4.28248,3.0709,1.33585,-0.966852,-3.44413,-4.6889,-4.70052,-4.80963,-4.97888,-3.48568,-1.21875,1.87832,4.40111,7.66275,12.1533,16.7596,25.2298,
11,48.4658,25.6192,16.0742,9.9842,6.58987,6.52541,8.13812,8.95155,7.73845,5.12128,1.16086,-3.02295,-5.26356,-4.91507,-4.36602,-3.59412,-4.25563,-5.23635,-5.48088,-5.23635,-4.25563,-3.59412,-4.36602,-4.91507,-5.26356,-3.02295,1.16086,5.12128,7.73845,8.95155,8.13812,6.52541,6.58987,9.9842,16.0742,25.6192,
12,49.7403,27.3135,16.5772,9.3608,5.10271,2.48469,1.06868,0.389975,0.390576,-0.810693,-1.83545,-1.18295,-1.20889,0.0982714,2.10358,3.78385,6.80045,9.08027,11.3076,9.08027,6.80045,3.78385,2.10358,0.0982714,-1.20889,-1.18295,-1.83545,-0.810693,0.390576,0.389975,1.06868,2.48469,5.10271,9.3608,16.5772,27.3135,
13,48.9559,27.9718,19.2173,15.1458,14.1623,13.9047,13.2557,12.8771,11.9452,11.4293,10.2223,7.89416,6.9077,7.50296,8.84506,10.7154,11.1504,10.4335,10.5891,10.4335,11.1504,10.7154,8.84506,7.50296,6.9077,7.89416,10.2223,11.4293,11.9452,12.8771,13.2557,13.9047,14.1623,15.1458,19.2173,27.9718,
14,44.3124,21.5658,11.6719,5.37737,-0.43853,-4.92104,-6.8788,-6.59126,-4.83571,-2.10596,1.53049,2.61789,2.7049,2.12126,1.63198,2.32853,3.09024,3.36001,2.52832,3.36001,3.09024,2.32853,1.63198,2.12126,2.7049,2.61789,1.53049,-2.10596,-4.83571,-6.59126,-6.8788,-4.92104,-0.43853,5.37737,11.6719,21.5658,
15,33.9323,13.9208,7.34005,3.93748,2.3551,1.5662,0.603818,0.290836,0.383676,1.00353,0.211617,-0.300665,-1.36382,-1.98387,-2.13839,-1.57834,-0.698261,-0.147686,-0.322364,-0.147686,-0.698261,-1.57834,-2.13839,-1.98387,-1.36382,-0.300665,0.211617,1.00353,0.383676,0.290836,0.603818,1.5662,2.3551,3.93748,7.34005,13.9208,
16,36.4807,16.3565,10.6262,7.5853,4.8576,2.41634,0.719469,-0.125566,-0.79779,-1.23821,-2.36072,-2.52637,-2.69882,-3.31575,-4.15838,-2.68847,-1.21094,-0.58983,-0.00236694,-0.58983,-1.21094,-2.68847,-4.15838,-3.31575,-2.69882,-2.52637,-2.36072,-1.23821,-0.79779,-0.125566,0.719469,2.41634,4.8576,7.5853,10.6262,16.3565,
17,36.6598,14.7092,6.36951,2.71949,1.4907,0.648539,0.178219,1.38451,2.98023,2.45134,1.04253,-0.281506,-0.232227,-1.13627,-1.14029,-1.05579,0.541941,2.70478,3.16147,2.70478,0.541941,-1.05579,-1.14029,-1.13627,-0.232227,-0.281506,1.04253,2.45134,2.98023,1.38451,0.178219,0.648539,1.4907,2.71949,6.36951,14.7092,
18,31.6668,12.073,6.39893,3.78888,2.59487,2.10837,1.73979,1.73191,2.52346,2.69672,2.6527,2.26813,2.00188,1.83946,3.07169,2.62254,2.03579,2.69486,3.78508,2.69486,2.03579,2.62254,3.07169,1.83946,2.00188,2.26813,2.6527,2.69672,2.52346,1.73191,1.73979,2.10837,2.59487,3.78888,6.39893,12.073,
19,51.2782,30.0312,19.6067,13.3723,9.27497,7.43186,7.87428,8.65558,7.22082,6.77528,6.30802,7.79071,7.70281,9.14401,11.0221,10.3909,8.12013,5.43898,4.37754,5.43898,8.12013,10.3909,11.0221,9.14401,7.70281,7.79071,6.30802,6.77528,7.22082,8.65558,7.87428,7.43186,9.27497,13.3723,19.6067,30.0312,
20,49.5132,26.576,15.2375,9.0999,7.16255,6.95405,6.44831,5.81369,5.09136,4.16762,5.85552,7.82127,10.3306,10.2251,8.39728,4.59557,1.27854,0.624347,0.251466,0.624347,1.27854,4.59557,8.39728,10.2251,10.3306,7.82127,5.85552,4.16762,5.09136,5.81369,6.44831,6.95405,7.16255,9.0999,15.2375,26.576,
21,43.1189,21.5364,11.5908,6.10738,2.4951,1.11744,1.44686,2.31497,3.09104,4.09823,4.74695,4.79546,4.75775,2.73225,0.12562,-2.10236,-2.68611,-3.59986,-4.07497,-3.59986,-2.68611,-2.10236,0.12562,2.73225,4.75775,4.79546,4.74695,4.09823,3.09104,2.31497,1.44686,1.11744,2.4951,6.10738,11.5908,21.5364,
22,42.5125,21.8181,13.6337,9.75542,7.97586,7.38661,7.2036,6.02003,3.50384,1.76668,0.680399,0.865214,2.06072,4.73458,7.16637,8.45223,7.86492,5.71394,4.61625,5.71394,7.86492,8.45223,7.16637,4.73458,2.06072,0.865214,0.680399,1.76668,3.50384,6.02003,7.2036,7.38661,7.97586,9.75542,13.6337,21.8181,
23,38.4672,17.351,9.81411,5.62771,4.83045,5.2273,4.47148,3.8457,5.84875,8.58303,9.35059,8.55244,7.20795,7.1676,7.87108,7.43622,6.30472,5.28969,4.53193,5.28969,6.30472,7.43622,7.87108,7.1676,7.20795,8.55244,9.35059,8.58303,5.84875,3.8457,4.47148,5.2273,4.83045,5.62771,9.81411,17.351,
24,43.3183,22.3411,12.8179,8.12661,4.97112,3.56152,2.90836,2.71777,1.9479,2.61125,4.02034,3.79875,1.83264,-0.463344,-1.55388,-1.31296,-0.317333,0.954745,1.39559,0.954745,-0.317333,-1.31296,-1.55388,-0.463344,1.83264,3.79875,4.02034,2.61125,1.9479,2.71777,2.90836,3.56152,4.97112,8.12661,12.8179,22.3411,
