Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,23.0575,0.900008,0.103714,0.15731,0.174252,0.0854549,0.155629,-0.0573561,-0.0160028,0.0472481,-0.136956,0.0749105,-0.0694332,0.14201,0.0689721,0.153925,-0.221479,-0.226257,-0.0944491,-0.226257,-0.221479,0.153925,0.0689721,0.14201,-0.0694332,0.0749105,-0.136956,0.0472481,-0.0160028,-0.0573561,0.155629,0.0854549,0.174252,0.15731,0.103714,0.900008,
1,23.2527,0.959566,0.29946,0.0891176,0.239915,0.173402,0.0375493,-0.122792,-0.093627,0.0415419,0.00735307,0.118991,0.276385,-0.0404949,-0.229367,-0.0280732,-0.16794,-0.161783,-0.181492,-0.161783,-0.16794,-0.0280732,-0.229367,-0.0404949,0.276385,0.118991,0.00735307,0.0415419,-0.093627,-0.122792,0.0375493,0.173402,0.239915,0.0891176,0.29946,0.959566,
2,23.3975,0.969238,0.141361,-0.0611685,-0.0863544,-0.117965,-0.0988118,-0.417208,0.141849,0.3172,0.00204004,0.108536,0.0244745,-0.0378627,-0.0985154,-0.0772001,-0.0754727,-0.295743,-0.282746,-0.295743,-0.0754727,-0.0772001,-0.0985154,-0.0378627,0.0244745,0.108536,0.00204004,0.3172,0.141849,-0.417208,-0.0988118,-0.117965,-0.0863544,-0.0611685,0.141361,0.969238,
3,23.1592,0.724249,0.14961,-0.41335,0.0123961,0.115265,0.0161757,0.115885,0.0271348,-0.191403,0.0231291,0.0335739,-0.0797143,0.0317705,0.204865,-0.228284,0.193818,-0.126508,-0.402779,-0.126508,0.193818,-0.228284,0.204865,0.0317705,-0.0797143,0.0335739,0.0231291,-0.191403,0.0271348,0.115885,0.0161757,0.115265,0.0123961,-0.41335,0.14961,0.724249,
4,23.518,1.0365,0.302935,-0.0227849,-0.240006,-0.169865,0.0428055,-0.0777586,0.174906,0.143559,-0.0905989,-0.136243,-0.0439623,0.0786087,-0.0227764,0.172639,-0.186878,-0.0735994,-0.226225,-0.0735994,-0.186878,0.172639,-0.0227764,0.0786087,-0.0439623,-0.136243,-0.0905989,0.143559,0.174906,-0.0777586,0.0428055,-0.169865,-0.240006,-0.0227849,0.302935,1.0365,
5,23.4128,0.806951,0.0342488,-0.0287407,0.211874,0.082298,0.0502871,0.212462,0.202069,0.423778,-0.0929861,0.0545102,-0.126212,0.0487597,0.103055,0.0252768,0.0676857,0.046038,0.224211,0.046038,0.0676857,0.0252768,0.103055,0.0487597,-0.126212,0.0545102,-0.0929861,0.423778,0.202069,0.212462,0.0502871,0.082298,0.211874,-0.0287407,0.0342488,0.806951,
6,23.6274,1.01448,0.07356,-0.152241,0.0179387,-0.0836767,0.196115,0.226167,0.00523615,0.0487314,-0.0727155,0.181257,0.220416,-0.106066,0.169879,0.0626565,0.12728,-0.190468,-0.0129821,-0.190468,0.12728,0.0626565,0.169879,-0.106066,0.220416,0.181257,-0.0727155,0.0487314,0.00523615,0.226167,0.196115,-0.0836767,0.0179387,-0.152241,0.07356,1.01448,
7,22.6029,0.851339,0.0383226,-0.0349791,0.091005,-0.106628,-0.0187143,0.214702,0.0544698,-0.0934221,-0.171366,0.0135738,0.0421394,0.127036,-0.0985581,0.0295469,0.105464,-0.105543,-0.16728,-0.105543,0.105464,0.0295469,-0.0985581,0.127036,0.0421394,0.0135738,-0.171366,-0.0934221,0.0544698,0.214702,-0.0187143,-0.106628,0.091005,-0.0349791,0.0383226,0.851339,
8,23.0829,0.84221,0.105954,0.0747988,-0.102155,0.131702,-0.0250722,-0.0333936,0.185104,0.134734,-0.0611728,-0.136474,0.0137176,0.0222413,0.164737,0.0313183,0.0679995,0.140493,-0.150136,0.140493,0.0679995,0.0313183,0.164737,0.0222413,0.0137176,-0.136474,-0.0611728,0.134734,0.185104,-0.0333936,-0.0250722,0.131702,-0.102155,0.0747988,0.105954,0.84221,
9,23.3364,0.860316,-0.0930822,0.0557431,0.102311,0.0115024,-0.080376,0.0897717,0.0245736,0.153642,-0.0665741,0.143129,0.359064,0.0581282,0.0479175,-0.255312,-0.153809,0.170818,-0.157373,0.170818,-0.153809,-0.255312,0.0479175,0.0581282,0.359064,0.143129,-0.0665741,0.153642,0.0245736,0.0897717,-0.080376,0.0115024,0.102311,0.0557431,-0.0930822,0.860316,
10,23.3022,0.713257,0.259262,-0.0752528,0.0331155,-0.0720063,0.077442,0.221291,0.100847,0.0298486,-0.0316488,-0.061508,0.323448,-0.05317,-0.0134174,0.103735,0.118438,0.151598,-0.254525,0.151598,0.118438,0.103735,-0.0134174,-0.05317,0.323448,-0.061508,-0.0316488,0.0298486,0.100847,0.221291,0.077442,-0.0720063,0.0331155,-0.0752528,0.259262,0.713257,
11,23.0578,0.635644,0.311166,-0.0141235,-0.0583199,-0.180361,-0.00730997,0.143252,0.127902,0.0748069,0.0763744,-0.173312,0.0366452,0.0883935,-0.178398,-0.158054,0.175055,0.11863,0.256635,0.11863,0.175055,-0.158054,-0.178398,0.0883935,0.0366452,-0.173312,0.0763744,0.0748069,0.127902,0.143252,-0.00730997,-0.180361,-0.0583199,-0.0141235,0.311166,0.635644,
12,23.4481,0.861662,0.330109,0.254223,0.12984,-0.0326694,0.124244,0.172834,-0.0439736,-0.0778642,0.153649,0.234225,0.0694382,0.061184,-0.237682,-0.0772937,-0.0800095,0.163464,0.129661,0.163464,-0.0800095,-0.0772937,-0.237682,0.061184,0.0694382,0.234225,0.153649,-0.0778642,-0.0439736,0.172834,0.124244,-0.0326694,0.12984,0.254223,0.330109,0.861662,
13,23.1222,0.884893,0.268975,0.0382353,-0.0772996,-0.12292,0.03754,-0.0378717,0.0878519,0.0514406,-0.0473808,0.0499145,0.184066,-0.118706,-0.160459,-0.0296308,-0.270068,0.0304984,-0.116245,0.0304984,-0.270068,-0.0296308,-0.160459,-0.118706,0.184066,0.0499145,-0.0473808,0.0514406,0.0878519,-0.0378717,0.03754,-0.12292,-0.0772996,0.0382353,0.268975,0.884893,
14,22.7447,0.778809,0.0267622,-0.00162774,-0.0167535,0.111186,-0.0640929,0.00361673,-0.0633222,-0.230385,-0.00818433,-0.096131,-0.214898,-0.11542,0.00605205,0.00189668,-0.0121243,-0.0294308,-0.156473,-0.0294308,-0.0121243,0.00189668,0.00605205,-0.11542,-0.214898,-0.096131,-0.00818433,-0.230385,-0.0633222,0.00361673,-0.0640929,0.111186,-0.0167535,-0.00162774,0.0267622,0.778809,
15,23.5051,0.872377,0.201811,-0.0564948,-0.162088,0.210602,-0.00108711,-0.0707977,0.203672,0.291983,0.335949,0.133675,-0.0642128,0.133129,0.195875,0.317113,0.2195,0.0371667,-0.156181,0.0371667,0.2195,0.317113,0.195875,0.133129,-0.0642128,0.133675,0.335949,0.291983,0.203672,-0.0707977,-0.00108711,0.210602,-0.162088,-0.0564948,0.201811,0.872377,
16,23.2317,1.07403,0.140692,-0.120836,0.13089,0.0205658,0.244259,-0.138541,-0.141104,0.0133637,0.0469669,-0.0363788,-0.0255141,-0.00146929,0.177186,-0.103253,-0.00755629,-3.37601e-05,0.220405,-3.37601e-05,-0.00755629,-0.103253,0.177186,-0.00146929,-0.0255141,-0.0363788,0.0469669,0.0133637,-0.141104,-0.138541,0.244259,0.0205658,0.13089,-0.120836,0.140692,1.07403,
17,23.3056,0.761207,0.023025,-0.0420751,-0.0164696,0.172422,0.220575,0.200775,-0.270342,-0.00844022,0.189221,0.0776606,-0.154354,0.0495033,0.0347162,0.145881,0.0696874,-0.0351464,0.409845,-0.0351464,0.0696874,0.145881,0.0347162,0.0495033,-0.154354,0.0776606,0.189221,-0.00844022,-0.270342,0.200775,0.220575,0.172422,-0.0164696,-0.0420751,0.023025,0.761207,
18,23.549,1.04391,0.145274,-0.125348,0.268599,0.0367388,0.0529369,0.0918351,-0.0664581,-0.0982326,-0.134148,0.153576,0.028328,-0.048764,0.120111,-0.2184,-0.399443,-0.212299,-0.105295,-0.212299,-0.399443,-0.2184,0.120111,-0.048764,0.028328,0.153576,-0.134148,-0.0982326,-0.0664581,0.0918351,0.0529369,0.0367388,0.268599,-0.125348,0.145274,1.04391,
19,23.1731,1.16395,0.0531231,-0.141877,-0.0133701,-0.098254,0.157255,0.077513,-0.0645611,0.106113,-0.00514631,-0.0445234,0.239722,0.0854537,-0.0429621,0.0490528,-0.0100327,-0.191959,-0.239619,-0.191959,-0.0100327,0.0490528,-0.0429621,0.0854537,0.239722,-0.0445234,-0.00514631,0.106113,-0.0645611,0.077513,0.157255,-0.098254,-0.0133701,-0.141877,0.0531231,1.16395,
20,23.1203,0.984427,0.22866,0.251068,-0.0171827,0.327526,0.448259,0.0563853,0.0343635,-0.0254228,-0.11231,-0.151206,0.258964,-0.121745,0.114099,-0.0163553,0.0374365,0.038154,-0.437721,0.038154,0.0374365,-0.0163553,0.114099,-0.121745,0.258964,-0.151206,-0.11231,-0.0254228,0.0343635,0.0563853,0.448259,0.327526,-0.0171827,0.251068,0.22866,0.984427,
