Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,24.5796,2.10159,0.638487,0.400824,-0.02121,0.179122,0.342494,-0.0536847,0.244941,0.209091,0.266352,-0.00969309,-0.246529,0.0405952,-0.31763,-0.41897,-0.16031,-0.448524,-0.190234,-0.448524,-0.16031,-0.41897,-0.31763,0.0405952,-0.246529,-0.00969309,0.266352,0.209091,0.244941,-0.0536847,0.342494,0.179122,-0.02121,0.400824,0.638487,2.10159,
1,24.4373,1.86215,0.552135,-0.211139,-0.0341951,-0.0961045,-0.0756715,-0.14496,-0.325917,-0.286331,-0.247482,0.0636951,-0.132538,0.114335,-0.15737,0.0246532,0.0998001,-0.297656,-0.135798,-0.297656,0.0998001,0.0246532,-0.15737,0.114335,-0.132538,0.0636951,-0.247482,-0.286331,-0.325917,-0.14496,-0.0756715,-0.0961045,-0.0341951,-0.211139,0.552135,1.86215,
2,24.3873,2.02331,0.895776,0.436114,0.35947,-0.0285124,0.21299,0.0430967,0.247867,0.134912,0.132745,0.162299,-0.148762,-0.0900914,0.260202,0.229776,-0.0633776,0.0821342,-0.204191,0.0821342,-0.0633776,0.229776,0.260202,-0.0900914,-0.148762,0.162299,0.132745,0.134912,0.247867,0.0430967,0.21299,-0.0285124,0.35947,0.436114,0.895776,2.02331,
3,24.0276,1.78029,0.518062,0.324734,0.192702,0.154751,0.0444114,0.163398,0.0800435,0.225203,0.0978949,0.112353,0.19875,0.208351,0.00409189,0.157947,0.37467,0.213217,0.0296281,0.213217,0.37467,0.157947,0.00409189,0.208351,0.19875,0.112353,0.0978949,0.225203,0.0800435,0.163398,0.0444114,0.154751,0.192702,0.324734,0.518062,1.78029,
4,24.8524,2.40735,1.05179,0.544771,0.138624,0.0354971,-0.263487,-0.078366,-0.205801,0.140244,0.138148,0.300445,0.212718,0.0787282,-0.165195,-0.26648,-0.642971,-0.504916,-0.502365,-0.504916,-0.642971,-0.26648,-0.165195,0.0787282,0.212718,0.300445,0.138148,0.140244,-0.205801,-0.078366,-0.263487,0.0354971,0.138624,0.544771,1.05179,2.40735,
5,24.5534,2.21417,1.14137,0.304326,0.517909,0.288803,0.0817909,-0.0292048,-0.252638,-0.0822338,0.267596,0.0601053,-0.164181,-0.187545,0.00291584,0.0773199,0.229513,0.264,-0.0982457,0.264,0.229513,0.0773199,0.00291584,-0.187545,-0.164181,0.0601053,0.267596,-0.0822338,-0.252638,-0.0292048,0.0817909,0.288803,0.517909,0.304326,1.14137,2.21417,
6,23.9374,2.18963,0.638919,0.147075,0.195027,0.159569,0.131077,0.0529862,0.0835946,0.0680735,0.2312,0.0379968,-0.0488064,0.0413158,0.0544617,-0.149463,0.164323,0.12533,0.090232,0.12533,0.164323,-0.149463,0.0544617,0.0413158,-0.0488064,0.0379968,0.2312,0.0680735,0.0835946,0.0529862,0.131077,0.159569,0.195027,0.147075,0.638919,2.18963,
7,24.4353,2.03426,1.00698,0.367327,-0.441264,-0.267497,-0.157128,-0.117973,0.0384584,-0.0260167,-0.135485,-0.166537,-0.0753875,-0.0429763,-0.0819897,0.137705,-0.374911,-0.25297,-0.129246,-0.25297,-0.374911,0.137705,-0.0819897,-0.0429763,-0.0753875,-0.166537,-0.135485,-0.0260167,0.0384584,-0.117973,-0.157128,-0.267497,-0.441264,0.367327,1.00698,2.03426,
8,24.9593,2.60333,0.990171,0.55446,0.118952,0.230467,0.309191,0.136058,0.184014,-0.0244833,-0.0714719,-0.00391063,0.184181,0.31423,-0.0829503,0.115154,0.0659528,-0.0664475,0.143415,-0.0664475,0.0659528,0.115154,-0.0829503,0.31423,0.184181,-0.00391063,-0.0714719,-0.0244833,0.184014,0.136058,0.309191,0.230467,0.118952,0.55446,0.990171,2.60333,
9,24.9253,2.14845,0.591232,0.465168,-0.0225163,-0.125274,0.0283752,0.135785,0.15502,0.117883,0.233027,0.090357,0.0995443,0.203787,0.474072,0.0406559,0.292461,-0.246498,0.305295,-0.246498,0.292461,0.0406559,0.474072,0.203787,0.0995443,0.090357,0.233027,0.117883,0.15502,0.135785,0.0283752,-0.125274,-0.0225163,0.465168,0.591232,2.14845,
10,25.0521,2.59883,1.07337,0.35136,0.068066,0.35655,-0.0328361,0.190809,0.096475,0.0314771,0.191686,-0.161996,0.23848,0.187673,0.227297,0.205084,-0.369515,-0.045321,0.116563,-0.045321,-0.369515,0.205084,0.227297,0.187673,0.23848,-0.161996,0.191686,0.0314771,0.096475,0.190809,-0.0328361,0.35655,0.068066,0.35136,1.07337,2.59883,
11,24.3412,2.29506,1.04018,0.883436,0.480534,0.184184,0.306368,-0.00716741,-0.170603,-0.111777,-0.2199,0.0981798,0.138199,0.325474,0.139952,0.0676215,0.054566,-0.300162,0.100212,-0.300162,0.054566,0.0676215,0.139952,0.325474,0.138199,0.0981798,-0.2199,-0.111777,-0.170603,-0.00716741,0.306368,0.184184,0.480534,0.883436,1.04018,2.29506,
12,24.0372,2.30397,0.857904,0.61899,0.0993583,0.36057,0.0841246,0.288052,0.377132,0.338203,0.601031,0.451426,0.402596,0.124876,-0.113643,0.036066,0.00525965,-0.249017,-0.0663829,-0.249017,0.00525965,0.036066,-0.113643,0.124876,0.402596,0.451426,0.601031,0.338203,0.377132,0.288052,0.0841246,0.36057,0.0993583,0.61899,0.857904,2.30397,
13,24.4324,2.16216,0.830282,0.198532,0.109015,0.288137,0.273016,0.142252,0.211173,0.150785,0.292793,0.183196,0.106703,-0.13728,0.111797,-0.065236,-0.129856,-0.00678526,0.0419458,-0.00678526,-0.129856,-0.065236,0.111797,-0.13728,0.106703,0.183196,0.292793,0.150785,0.211173,0.142252,0.273016,0.288137,0.109015,0.198532,0.830282,2.16216,
14,24.0535,2.0039,0.690564,0.249479,0.441012,0.313452,0.165326,0.258745,0.389872,0.103607,-0.0426829,0.00198926,0.109534,-0.00408795,0.00459465,0.135028,-0.178534,-0.315868,-0.34924,-0.315868,-0.178534,0.135028,0.00459465,-0.00408795,0.109534,0.00198926,-0.0426829,0.103607,0.389872,0.258745,0.165326,0.313452,0.441012,0.249479,0.690564,2.0039,
15,24.2058,1.83485,0.791466,0.43052,0.0688888,0.0995455,-0.309239,-0.0362813,0.0501534,-0.0151854,-0.218673,0.0520182,-0.0681464,-0.316139,-0.0148465,-0.0617274,0.232802,0.215984,0.104973,0.215984,0.232802,-0.0617274,-0.0148465,-0.316139,-0.0681464,0.0520182,-0.218673,-0.0151854,0.0501534,-0.0362813,-0.309239,0.0995455,0.0688888,0.43052,0.791466,1.83485,
16,24.5796,1.94038,1.05445,0.587705,0.55448,0.298684,0.223059,0.336959,0.300878,0.160488,-0.0994498,-0.00393624,0.00908191,-0.0294659,-0.00361169,-0.274761,0.101304,-0.0325013,0.306274,-0.0325013,0.101304,-0.274761,-0.00361169,-0.0294659,0.00908191,-0.00393624,-0.0994498,0.160488,0.300878,0.336959,0.223059,0.298684,0.55448,0.587705,1.05445,1.94038,
