Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,0,0.186492,0.0598564,0.0871809,0.0595317,0.201106,0.0119644,0.152086,0.0145877,0.00879447,-0.0046886,-0.140904,-0.0404335,0.0929631,0.0645974,0.260871,0.0151436,-0.0462947,-3.05928e-18,0.0462947,-0.0151436,-0.260871,-0.0645974,-0.0929631,0.0404335,0.140904,0.0046886,-0.00879447,-0.0145877,-0.152086,-0.0119644,-0.201106,-0.0595317,-0.0871809,-0.0598564,-0.186492,
1,0,0.258437,-0.264205,0.0015835,0.0178433,-0.164872,0.072254,-0.00454291,0.234712,0.0128018,-0.0929011,-0.112771,0.102653,0.281233,0.0160129,-0.0681684,-0.0818092,0.101827,-8.48704e-18,-0.101827,0.0818092,0.0681684,-0.0160129,-0.281233,-0.102653,0.112771,0.0929011,-0.0128018,-0.234712,0.00454291,-0.072254,0.164872,-0.0178433,-0.0015835,0.264205,-0.258437,
2,0,0.126387,0.223074,0.177843,0.431592,-0.0613282,0.0494361,-0.0460976,0.0815251,-0.227997,-0.118254,-0.309156,0.034791,-0.0532712,0.00500721,0.0829476,0.00882984,-0.00552841,-1.38161e-18,0.00552841,-0.00882984,-0.0829476,-0.00500721,0.0532712,-0.034791,0.309156,0.118254,0.227997,-0.0815251,0.0460976,-0.0494361,0.0613282,-0.431592,-0.177843,-0.223074,-0.126387,
3,0,-0.136389,-0.210783,-0.227931,0.0459576,-0.131004,-0.101759,-0.197668,-0.0155247,0.043824,0.0106969,-0.104634,-0.0456502,-0.13464,-0.156778,-0.0765934,0.00200874,0.117189,-2.57325e-17,-0.117189,-0.00200874,0.0765934,0.156778,0.13464,0.0456502,0.104634,-0.0106969,-0.043824,0.0155247,0.197668,0.101759,0.131004,-0.0459576,0.227931,0.210783,0.136389,
4,0,0.103923,0.101666,-0.0677917,0.0151228,-0.095254,-0.0598997,-0.00704429,-0.0294414,0.0394333,-0.180272,-0.158445,-0.114444,-0.103168,0.167656,-0.0772003,-0.120353,-0.166439,6.26659e-18,0.166439,0.120353,0.0772003,-0.167656,0.103168,0.114444,0.158445,0.180272,-0.0394333,0.0294414,0.00704429,0.0598997,0.095254,-0.0151228,0.0677917,-0.101666,-0.103923,
5,0,0.192165,0.119074,0.134002,0.312251,0.0214019,-0.00687759,0.311727,0.128326,0.299086,-0.107697,0.407298,-0.0245308,0.0271004,-0.0214928,-0.107644,-0.0801295,-0.222864,-1.73442e-17,0.222864,0.0801295,0.107644,0.0214928,-0.0271004,0.0245308,-0.407298,0.107697,-0.299086,-0.128326,-0.311727,0.00687759,-0.0214019,-0.312251,-0.134002,-0.119074,-0.192165,
6,0,0.0214009,0.278616,0.0265969,0.097715,0.129571,0.117912,-0.144745,0.00210173,-0.0166319,0.0911013,0.172105,0.158322,0.0220979,-0.03456,-0.0220303,-0.226742,0.0165519,-2.90138e-17,-0.0165519,0.226742,0.0220303,0.03456,-0.0220979,-0.158322,-0.172105,-0.0911013,0.0166319,-0.00210173,0.144745,-0.117912,-0.129571,-0.097715,-0.0265969,-0.278616,-0.0214009,
7,0,0.0906288,0.0667898,-0.2006,0.00520067,-0.136994,-0.136114,-0.0727941,0.115792,-0.0803703,-0.168187,-0.0842402,0.0806123,-0.0198346,0.0102261,-0.0625139,0.0283366,0.142984,2.70401e-17,-0.142984,-0.0283366,0.0625139,-0.0102261,0.0198346,-0.0806123,0.0842402,0.168187,0.0803703,-0.115792,0.0727941,0.136114,0.136994,-0.00520067,0.2006,-0.0667898,-0.0906288,
8,0,-0.0169931,-0.156856,0.0438602,0.120615,0.167368,-0.0529404,0.0667274,-0.062273,-0.076837,-0.216032,-0.0608587,-0.0395296,-0.0986202,0.10552,-0.13914,-0.289531,-0.0956782,-2.56585e-18,0.0956782,0.289531,0.13914,-0.10552,0.0986202,0.0395296,0.0608587,0.216032,0.076837,0.062273,-0.0667274,0.0529404,-0.167368,-0.120615,-0.0438602,0.156856,0.0169931,
9,0,-0.0606298,-0.0704181,-0.067568,-0.0692092,-0.158363,-0.0687746,-0.000216159,-0.0696183,-0.0688193,-0.0881295,-0.246129,0.0260495,-0.174745,-0.0184932,-0.0204434,-0.137343,0.0698608,1.57898e-17,-0.0698608,0.137343,0.0204434,0.0184932,0.174745,-0.0260495,0.246129,0.0881295,0.0688193,0.0696183,0.000216159,0.0687746,0.158363,0.0692092,0.067568,0.0704181,0.0606298,
10,0,0.0399378,-0.175667,0.12676,0.188047,0.0955832,0.057849,-0.13517,-0.121552,-0.087891,0.0562667,0.0817239,-0.266784,0.0464695,0.179916,0.176539,0.138264,0.0194921,2.70524e-17,-0.0194921,-0.138264,-0.176539,-0.179916,-0.0464695,0.266784,-0.0817239,-0.0562667,0.087891,0.121552,0.13517,-0.057849,-0.0955832,-0.188047,-0.12676,0.175667,-0.0399378,
11,0,-0.183051,0.0728638,-0.0620594,-0.0381588,-0.0741812,-0.0574024,0.079998,-0.0417058,0.114324,0.193417,-0.019358,0.128963,-0.0736663,-0.0489467,-0.224723,0.223661,-0.237885,6.11856e-18,0.237885,-0.223661,0.224723,0.0489467,0.0736663,-0.128963,0.019358,-0.193417,-0.114324,0.0417058,-0.079998,0.0574024,0.0741812,0.0381588,0.0620594,-0.0728638,0.183051,
12,0,-0.141387,-0.114179,-0.0492335,-0.0265637,-0.0551288,-0.162417,-0.00430971,0.0483994,0.314773,0.268327,0.0378827,0.0681544,-0.0132422,0.0708366,0.0694234,-0.110289,0.106398,-6.90805e-19,-0.106398,0.110289,-0.0694234,-0.0708366,0.0132422,-0.0681544,-0.0378827,-0.268327,-0.314773,-0.0483994,0.00430971,0.162417,0.0551288,0.0265637,0.0492335,0.114179,0.141387,
13,0,-0.0284362,-0.0161526,-0.0381645,0.238517,-0.375904,0.0059811,0.0648781,-0.0278852,-0.192857,-0.0817914,0.0449083,0.0519281,0.0218514,0.111104,-0.0362506,-0.225875,-0.00769644,2.40795e-17,0.00769644,0.225875,0.0362506,-0.111104,-0.0218514,-0.0519281,-0.0449083,0.0817914,0.192857,0.0278852,-0.0648781,-0.0059811,0.375904,-0.238517,0.0381645,0.0161526,0.0284362,
14,0,-0.134879,-0.135725,0.292163,0.150909,0.0754658,-0.166413,0.0848899,0.045604,0.0235187,-0.193386,-0.107474,-0.0453496,0.17272,0.0365132,0.125442,0.0769295,-0.169236,-3.87344e-17,0.169236,-0.0769295,-0.125442,-0.0365132,-0.17272,0.0453496,0.107474,0.193386,-0.0235187,-0.045604,-0.0848899,0.166413,-0.0754658,-0.150909,-0.292163,0.135725,0.134879,
15,0,0.181181,-0.0713383,-0.172688,-0.188611,-0.0427146,0.167886,-0.166082,-0.0204742,0.189395,-0.0542788,-0.0294673,-0.0968213,-0.0630551,-0.195715,0.129204,0.0936998,0.136274,1.46056e-17,-0.136274,-0.0936998,-0.129204,0.195715,0.0630551,0.0968213,0.0294673,0.0542788,-0.189395,0.0204742,0.166082,-0.167886,0.0427146,0.188611,0.172688,0.0713383,-0.181181,
16,0,0.0806623,-0.0785917,-0.0522017,0.0303731,-0.174233,-0.0848599,0.0703507,-0.0043744,0.115291,0.00964332,-0.0702466,-0.241651,0.0537124,0.0495445,-0.0539036,-0.0205063,0.0952472,8.19098e-18,-0.0952472,0.0205063,0.0539036,-0.0495445,-0.0537124,0.241651,0.0702466,-0.00964332,-0.115291,0.0043744,-0.0703507,0.0848599,0.174233,-0.0303731,0.0522017,0.0785917,-0.0806623,
17,0,0.354452,0.0191545,0.142999,-0.0387544,0.0261946,-0.12405,-0.0107961,-0.032141,0.199795,-0.116578,0.157706,-0.214709,-0.0683881,-0.063206,-0.172053,0.201751,0.0191948,-7.6482e-18,-0.0191948,-0.201751,0.172053,0.063206,0.0683881,0.214709,-0.157706,0.116578,-0.199795,0.032141,0.0107961,0.12405,-0.0261946,0.0387544,-0.142999,-0.0191545,-0.354452,
18,0,0.129885,0.0738614,0.0252666,-0.0531441,0.0560491,-0.128336,0.181303,0.252278,0.190584,0.0301066,-0.322456,0.189098,-0.307576,0.198395,-0.0297154,0.310881,0.00825541,-1.57898e-18,-0.00825541,-0.310881,0.0297154,-0.198395,0.307576,-0.189098,0.322456,-0.0301066,-0.190584,-0.252278,-0.181303,0.128336,-0.0560491,0.0531441,-0.0252666,-0.0738614,-0.129885,
19,0,-0.0334866,-0.00646331,0.235003,0.246974,0.107793,0.0295576,-0.118629,0.124508,-0.0634336,0.0691147,0.276988,0.144784,0.156124,-0.0726624,-0.146582,0.190335,0.0654004,1.75662e-17,-0.0654004,-0.190335,0.146582,0.0726624,-0.156124,-0.144784,-0.276988,-0.0691147,0.0634336,-0.124508,0.118629,-0.0295576,-0.107793,-0.246974,-0.235003,0.00646331,0.0334866,
20,0,0.221887,-0.200159,0.0350067,-0.128672,0.29713,-0.0590172,-0.147564,0.122668,-0.205796,-0.0998794,0.223763,0.151199,-0.0260462,-0.0895021,-0.0263808,-0.207332,-0.0866597,2.8323e-17,0.0866597,0.207332,0.0263808,0.0895021,0.0260462,-0.151199,-0.223763,0.0998794,0.205796,-0.122668,0.147564,0.0590172,-0.29713,0.128672,-0.0350067,0.200159,-0.221887,
21,0,-0.0578596,0.106385,0.0869688,0.0440369,-0.0227671,-0.0496836,0.0140592,-0.402684,0.0168689,-0.0468717,-0.124886,-0.206599,0.0770003,-0.0780796,0.0130513,0.0528158,-0.0386235,1.6382e-17,0.0386235,-0.0528158,-0.0130513,0.0780796,-0.0770003,0.206599,0.124886,0.0468717,-0.0168689,0.402684,-0.0140592,0.0496836,0.0227671,-0.0440369,-0.0869688,-0.106385,0.0578596,
22,0,0.0136633,0.0037282,0.169134,-0.130337,-0.0722778,-0.185039,-0.0171282,0.0696286,0.150161,0.266942,0.0374489,-0.0603764,0.167632,0.0025652,0.207639,0.0902553,0.242906,1.06581e-17,-0.242906,-0.0902553,-0.207639,-0.0025652,-0.167632,0.0603764,-0.0374489,-0.266942,-0.150161,-0.0696286,0.0171282,0.185039,0.0722778,0.130337,-0.169134,-0.0037282,-0.0136633,
