Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,47.0429,3.76572,-5.62462,-5.73279,0.764361,-1.68068,-0.0599423,-4.09856,-2.99781,-1.02852,-1.99257,0.814665,-3.61329,0.365263,2.03214,-2.17075,-2.52994,-0.907234,-3.79761,3.06717,-0.828512,-0.502409,-4.09496,4.32152,-0.270644,-3.10835,-3.73088,0.680206,1.22115,-2.01565,2.1797,-2.00024,0.863531,-1.70272,-1.66458,-1.39155,
1,38.6504,-4.09683,-0.673313,-1.00416,-3.6354,-0.833257,0.616518,-1.37215,0.169302,-0.552275,-0.468691,-1.24468,0.27308,-1.19253,2.01167,3.2668,0.656972,3.22637,1.65781,0.852884,1.98912,-0.0565583,-0.560873,-5.03052,-2.82549,-7.18593,-4.29923,-1.3503,0.47204,0.421459,1.63297,1.48899,0.197183,1.63282,-0.148043,0.862249,
2,32.7941,2.69227,-0.252525,1.39129,-5.19366,-4.64504,-0.385118,0.0486597,3.14609,-0.370545,-3.24054,-0.447533,1.32157,-1.49803,-2.03981,-0.77065,-0.261536,-0.830232,-1.81503,-2.88501,0.405589,-1.69769,0.248968,3.04373,-1.06154,1.01816,0.823519,0.509694,-2.04741,2.08412,-0.99358,-4.16852,-0.530971,2.94142,2.07627,-0.580049,
3,34.8568,1.96211,-2.71197,-1.72705,0.671324,-2.27083,1.24632,4.94169,-1.25652,-3.04332,-2.15031,1.14045,-1.64159,0.0188381,0.839801,1.50529,3.6507,-0.427421,3.39776,-1.75207,0.185682,-2.97371,-4.75551,-2.9865,-0.970437,-3.21123,-2.32853,-3.29638,-1.43812,-1.36617,-1.63363,0.293214,2.3903,0.658405,-1.72272,0.699875,
4,34.402,0.196658,-0.49359,-1.16616,-0.696548,-0.63068,-1.37239,-2.43707,0.214981,1.26714,4.87004,-3.87031,-2.391,-0.342989,-1.68184,0.542258,-0.855117,-4.34137,-1.18338,-2.81381,0.420026,1.72906,1.88771,-4.28274,0.989265,1.67188,-0.431141,-0.519702,2.05537,-1.73215,0.908433,-0.838849,-2.29419,-3.83004,-0.20731,4.26193,
5,41.3887,1.61565,1.44777,-0.677023,-0.408446,-3.11538,-1.17781,-2.61263,0.988066,1.64973,1.26554,-3.30014,1.29576,2.14233,-3.3276,2.46874,-3.48898,-0.45221,-0.652786,0.410426,-0.22661,1.62369,-0.0635124,-5.15675,-2.14706,-2.65309,1.10869,-1.83626,-1.97295,-1.9234,-1.89632,-2.14512,3.51511,2.02954,-0.73784,1.08387,
6,33.9157,-0.11425,-0.100315,-1.98068,3.59078,-1.63652,0.313274,0.983125,1.58547,0.317036,-2.04162,-0.312518,-2.26007,-1.63178,-2.52533,-2.84558,-4.60346,1.73219,0.651916,-1.38802,-2.28208,1.63886,-1.87588,-0.20968,-3.7928,0.383389,0.684567,-4.68615,3.97256,-0.216762,2.44931,-1.27152,0.243737,-0.178497,1.39731,2.63524,
7,34.4386,4.49033,-3.07674,1.40777,-1.76849,1.43448,-1.92575,-0.510354,2.53546,-0.0723986,-1.90115,-2.15713,-1.46654,0.468188,-0.0462631,1.02442,-2.14563,-0.111905,2.29183,0.160558,2.42821,-3.43096,1.87577,-2.7145,-2.71502,-1.17647,-0.517207,0.944683,-2.89932,-0.774501,3.40232,-1.37454,-1.31003,-0.284274,1.44274,1.23983,
8,35.9384,4.0362,-1.46365,-0.552075,0.977741,-0.0825673,0.146393,-1.19858,0.702343,-1.94617,-2.0534,-3.32488,-1.43629,-1.31999,1.17867,-2.32211,-0.263055,1.10179,-1.10764,-3.15225,-1.38477,0.453077,-3.49464,-2.1851,-0.312615,0.765786,0.0797905,-2.59744,-2.35524,-2.16147,-0.847456,-2.15325,1.34392,-0.0533556,2.11477,3.82903,
9,34.2536,4.81492,2.09249,-0.0811139,-0.210974,-0.542688,0.686333,-0.562103,1.2429,-2.91752,-4.13238,-0.147791,-2.0608,0.687422,1.359,-0.965855,2.76372,0.223709,-4.30938,-1.94332,-2.59497,-1.02825,-1.90411,-1.14185,5.20995,2.60258,0.550688,1.06793,-1.54422,-2.77184,-2.92498,-2.68856,-1.6552,1.01761,-0.573321,4.98681,
10,44.0563,5.00787,1.52935,0.640707,5.41404,-3.72429,2.74244,-3.10836,-3.23315,-2.16906,-4.72603,-3.42769,3.47571,-0.787612,-1.8103,-3.32453,1.50288,0.512881,1.43623,-1.11204,-1.65771,0.695882,-4.18315,-3.19387,-2.60232,0.448364,-0.0134613,-2.5288,1.60693,-0.621395,-1.53938,-3.7713,-5.67681,-0.0133109,1.78653,3.85124,
11,40.9016,0.898802,1.10888,1.6476,-0.439027,-7.08484,-4.27569,-2.66006,-3.69896,2.10197,-2.98121,-0.218191,-1.74108,-1.85916,-2.42448,-0.776149,0.466735,5.51528,-0.569305,-0.347191,-4.77212,1.98844,1.70334,2.12439,-2.56489,-0.0969461,1.41283,-0.276508,0.738947,0.813946,0.337189,-4.66409,-1.13843,-1.83875,-4.12442,-0.523941,
12,37.1016,-0.788049,-3.10339,-6.05994,2.48114,1.11291,0.314095,-4.96384,0.882738,0.167253,-1.44936,-0.726344,-1.55759,-4.44237,3.10437,-1.65193,0.35958,-2.59925,-4.58052,0.809982,-0.582709,1.45335,0.290354,-1.26939,2.78362,-0.478056,-0.33324,-1.32032,1.05544,1.42976,0.781514,1.26986,1.69029,-2.05732,2.17925,-1.06336,
13,36.021,5.48539,-0.48352,-1.33756,0.112531,-0.127832,-0.891677,-1.47185,1.78816,-4.80102,-1.32565,1.33642,0.622143,3.57646,1.89911,3.31444,-0.670603,-1.9316,-1.64743,-1.32533,-1.12033,2.68696,-1.18346,-2.50604,-1.06039,-2.60727,-0.125242,-2.57413,3.44528,-0.491056,0.690833,-3.57432,0.612587,-0.826547,0.969835,1.04751,
14,38.895,6.18282,1.55919,0.0838891,-1.89244,-5.66393,-3.8243,-1.98895,1.63597,1.43434,1.08601,3.05548,-4.92983,-3.36638,-1.34708,-1.76994,1.27961,-1.63192,-5.78856,-3.01914,-5.80089,-0.36367,-0.68286,-0.115971,0.263633,-0.212844,-1.59043,-4.33193,0.0846896,-1.21687,2.58317,-0.437833,-0.131405,-3.7137,-0.432069,1.74834,
15,37.6276,-1.36989,-2.62327,-1.33644,1.51147,3.25457,2.76691,-1.28829,0.544859,-2.38064,4.17664,-2.30909,-2.64079,-2.06511,-1.13724,-2.00422,-2.59659,-1.0064,-2.39247,0.249669,-1.39683,-4.86496,0.288903,-0.210673,0.991428,5.23788,-1.70271,1.66782,-4.57383,-0.710379,-3.5666,-4.49122,1.06008,-1.45574,-1.58532,1.78858,
16,34.9896,1.07303,-2.85229,-4.92487,-1.20094,-1.28147,-1.33513,0.0727844,-1.13454,1.53636,-0.106269,0.0366792,3.9564,2.87917,-0.641204,1.26702,1.59537,2.06176,0.335659,2.30426,-2.99924,-3.6649,0.252261,-2.73173,-2.51442,2.71704,2.61309,-2.66472,-0.315341,-3.3965,-0.227288,1.89068,-1.74422,-1.38974,4.17596,4.09518,
17,34.5872,3.06826,-1.05435,0.676661,-1.27168,-0.407146,-1.64611,-4.54091,0.494452,-0.477976,0.965504,-0.629693,-0.388062,-0.354056,-0.819467,-4.33815,-6.32476,-0.118402,-1.34761,4.55446,4.75415,2.69651,-0.137176,0.817077,-0.558845,-1.71224,-1.24709,-1.39784,-1.5079,-1.86125,-3.40008,-2.38588,0.302263,-1.02965,2.38324,4.33188,
18,34.887,4.47598,-0.81098,2.74619,1.25793,-0.227147,-0.324314,-1.82393,3.03043,-3.67742,-0.497361,-1.31879,-0.334784,-0.887476,0.367223,-2.54525,-1.30603,-0.759625,-4.3457,-0.552894,-0.233098,0.569762,0.6184,-0.580146,1.06863,-0.431001,2.01868,-0.408594,-0.405876,2.177,1.69368,1.92593,-1.98014,-1.56207,2.29351,-1.58228,
19,32.9751,0.980334,0.531803,-1.6795,-1.47261,-0.746301,-1.09923,0.0765091,-0.951062,0.764166,-0.848321,-0.422363,1.9929,-0.700235,-3.02276,0.233319,-2.21401,0.991201,0.635379,0.851079,-1.71967,-1.26729,-1.19601,-1.91104,-0.382726,0.0624699,-4.16471,-1.59441,-2.28305,-2.15628,2.08663,0.0259947,3.75155,-2.85618,1.47722,-0.607066,
20,32.6137,-0.18523,-0.695475,-2.08794,3.54864,2.48051,3.24873,-1.51474,0.845988,2.2842,1.37025,2.15476,-1.9077,-0.917941,-2.36644,2.41174,-4.5157,3.27026,-2.94154,-3.23417,-1.43738,-0.308976,0.647388,1.89586,2.22135,0.140936,-1.00113,-2.71321,1.11909,0.109438,-2.32855,-4.42886,0.0961147,-0.711896,1.92699,4.90248,
21,39.8949,1.78044,-0.308264,-1.92093,-2.6172,-5.30953,-0.165612,-3.12506,-1.66146,-2.94204,2.52417,0.115602,-4.13998,-1.71983,-4.22069,-1.78058,0.125109,1.85912,4.72984,-2.90799,-3.83376,2.79118,0.392923,-0.577523,-0.076813,-3.74812,-2.39726,-0.309106,3.56738,0.137942,0.488585,2.39506,0.737062,-3.35831,-0.104981,-1.14209,
22,37.3997,5.281,2.2583,2.32061,2.3387,2.0414,-2.98639,-3.87685,0.622786,-1.14053,1.25338,-1.50568,-1.26552,-3.49623,-0.650179,-2.14138,-1.03099,1.36817,1.49688,0.780805,-0.435199,-0.695823,-1.38666,-2.26294,0.295064,-2.98789,-3.83048,-2.54309,-3.9788,-4.67652,-1.42808,-1.10393,0.41863,3.81253,-4.49371,0.723048,
23,28.8557,2.44416,0.7506,-3.34767,-5.63821,-2.03127,-6.53684,-0.490675,-1.89731,-0.872667,-0.990265,-3.04793,-1.35085,-0.531565,0.515948,-2.15507,-2.95194,-0.600023,1.64178,2.93332,-2.78939,-1.79264,-0.305512,0.0852175,-0.690453,1.78815,0.959217,-0.549045,1.18509,1.43928,2.8859,-0.780191,-0.74649,2.8864,0.0708516,1.5381,
24,43.1912,2.58576,-4.4202,1.10001,-0.451712,-4.13419,-4.06606,-0.599364,-2.16805,0.465985,4.38845,-1.01361,0.725127,-0.516303,-3.3538,-1.14095,0.352982,-3.28469,-0.512216,1.04031,-0.0480216,3.2221,-1.32148,-2.81081,0.0330664,-0.155022,0.593392,1.6798,1.63838,1.76018,1.19668,-5.11023,-2.11208,-1.31414,-6.81038,5.36493,
