Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,0,0.488556,-1.40559,1.0144,1.06408,-0.858056,-0.127731,0.634644,-1.03998,0.0489048,0.541739,-0.196693,1.59298,-0.201288,0.255324,3.02392,0.536305,0.24586,-0.531349,-0.87742,-0.103863,-0.359733,-2.43636,-0.172385,0.176255,-0.203279,-1.50975,-0.993248,0.431976,1.00074,0.614781,-0.943358,0.63701,0.00182874,0.66061,-0.774647,
1,0,-1.2949,-1.18084,-0.24245,1.06661,-0.593053,-1.52955,-1.18852,1.20676,-1.81953,-0.570291,0.478006,-0.612562,0.702736,0.946487,-0.384121,0.204518,-1.56971,0.0240051,0.0936414,0.476762,-1.45693,0.219437,1.13255,1.06075,0.177265,-0.318826,-0.721213,0.549183,-0.36574,1.23558,2.12829,0.420488,0.139773,0.142406,1.55355,
2,0,0.79314,-1.12934,-2.82168,-0.374845,-0.833733,-0.914046,1.04169,0.445173,-0.0133469,1.06554,0.312537,1.21077,-0.445954,0.795806,-0.713627,0.878373,0.0124722,0.0368968,0.875895,-0.77157,0.429215,0.480443,0.575659,-0.436219,-0.499453,0.617748,1.45333,0.344714,0.296217,-0.518156,-0.0875409,-0.0791975,-0.16761,0.718149,0.0163081,
3,0,0.191295,0.602167,0.124635,-0.57198,-0.512862,0.0661338,-1.58889,0.231797,-0.500261,1.43423,-0.482927,0.0852966,0.922057,-1.34401,2.74448,-0.955401,-1.16639,-0.472312,-2.58332,0.187231,-1.95315,-1.33102,-2.10979,-1.21506,-1.35409,1.59847,-0.13799,-0.548964,0.315278,-0.769002,-1.25817,-0.251009,-0.81797,0.910883,0.18261,
4,0,0.367883,-1.71607,0.63021,-0.0124173,1.13311,0.478831,0.182721,0.07074,1.59401,-1.55389,1.15516,-0.290704,1.6748,-0.264004,0.392489,-0.592364,-1.07256,0.199,0.673073,0.0786258,-0.0413597,0.077588,0.495079,0.881265,-0.308561,0.43762,1.41371,2.62232,2.33765,0.274394,0.733808,0.353496,-0.638037,-0.402892,0.0517014,
5,0,-0.536782,0.570621,-0.87481,-0.189376,-2.34837,-0.548088,0.124462,-0.511171,-2.2635,-1.10723,0.437401,-0.492372,-0.869824,-0.778292,1.48687,-0.812437,-0.598815,-1.04219,-1.48697,0.467967,0.928641,0.96511,-2.24763,-0.35828,-0.999988,-0.632404,1.35238,-0.864077,-1.3564,-0.507526,-0.51801,1.97927,0.69829,2.21281,1.40638,
6,0,0.896809,-0.332332,0.268236,2.40887,1.21538,-0.551215,1.02395,2.75507,-1.8909,-0.642029,0.965665,-1.18258,-1.529,-0.862714,-1.16626,-1.20875,0.189356,-1.41198,-0.260771,-0.807978,-0.442918,-1.36982,-0.766944,-0.684356,-2.45441,-0.650337,-0.608905,-1.84562,-0.309567,0.886688,-0.161873,0.752865,-1.26517,-1.125,1.02473,
7,0,-0.366776,-1.3635,-1.24514,-0.468166,0.0941558,1.03315,-1.13724,1.28024,0.510435,0.157911,-0.175622,1.2424,-1.13701,-0.407617,-0.44718,1.65537,-0.435062,-1.22159,0.293783,-0.670132,-0.774666,1.00871,-1.31628,-0.538328,-0.050812,0.868551,0.840431,0.318097,-1.28128,1.08018,-1.19826,-0.0885022,-0.365861,-0.564389,-1.11012,
8,0,0.159935,-0.551501,0.323305,-1.83442,-1.83919,-0.533183,0.894117,0.677632,1.91731,1.48971,2.30495,0.147947,2.08873,-0.29335,-1.29312,0.453528,0.419084,-0.515206,0.403767,-1.15657,0.423598,-0.217736,-1.10859,-0.254185,1.44328,-0.361014,0.332643,0.177344,1.40198,-0.246662,-0.121394,-0.999051,0.340228,0.322351,-0.531367,
9,0,0.817682,0.300512,-0.700314,0.240628,3.50794,2.83819,0.81693,-1.08449,-1.90607,0.182445,-0.19378,1.21405,-0.559945,-1.12547,-1.27101,-1.05809,0.157776,-0.152602,1.03468,-0.698024,-1.39449,-0.678158,0.791567,0.620229,0.0359244,-1.06688,-1.51713,-0.468181,-0.187562,0.825448,1.62044,-0.975015,-1.49931,-1.50721,-0.833341,
10,0,0.428109,-0.665721,-0.335938,-0.0475432,0.782229,0.0114744,-1.84891,-0.19589,-0.50911,-0.998364,1.88814,0.670802,1.34286,-0.608004,-0.0853674,-1.72614,-0.551556,0.283459,-0.698738,0.140513,0.24775,-0.86336,0.988434,-0.591868,-0.672079,-0.442433,2.82531,0.763451,2.00173,1.4889,0.527285,0.248095,1.25709,-0.295605,1.13321,
11,0,0.0359292,1.03012,2.1113,1.84975,0.673547,1.48326,1.03169,-0.267229,-0.837191,-1.28718,-0.499792,0.754081,-2.40129,-0.151529,-1.41137,-1.79746,1.05205,-0.454426,2.02193,0.336934,1.04772,0.93074,-1.86658,0.0873993,0.142485,0.101418,-0.949789,-0.28168,-1.8918,0.0699696,-0.418005,0.0374801,-1.42006,1.61546,-1.82334,
12,0,0.417451,0.325314,0.204812,-0.0274167,-1.41715,-0.364381,1.41015,-1.8636,-0.835392,-2.10706,-0.111101,0.312217,0.890909,-0.45491,1.53496,0.486779,0.0822748,0.0971248,-1.06082,1.32421,0.158261,-0.149429,-0.436419,1.87989,2.11404,0.736144,-1.49822,-0.393635,-0.887608,0.00178487,0.581322,0.127586,-1.91633,-0.0149363,2.36508,
13,0,0.169119,0.534039,1.49919,0.733698,0.239463,0.549946,-0.88391,-2.24584,-2.51427,-0.80001,-0.911822,-0.0323534,1.65502,1.33534,1.1746,-0.571912,1.154,1.2319,-0.379182,0.885802,0.462263,-1.06273,-0.116644,-2.31698,0.122325,0.290105,-0.208686,-0.437487,-0.491551,-0.276925,0.76033,0.360116,0.931327,-0.558768,0.374899,
14,0,-1.48222,-0.00198716,0.307209,1.17903,-1.3077,-1.18895,0.583607,1.85372,0.419872,-1.68112,-0.523463,-1.20616,0.354142,1.42177,0.121462,-0.340957,-1.30118,-1.25294,-0.197254,0.586743,-1.1151,-1.0424,0.904583,-0.828825,-0.584511,-1.69576,-0.720147,-0.304007,-0.776325,-0.726212,-2.72893,-0.680912,-0.0878313,0.357787,0.225655,
