Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,0,0.130075,0.0737534,0.206846,0.137667,0.309128,0.300699,-0.0770361,0.118999,-0.071861,-0.0685068,0.212924,0.0121521,0.235704,0.0219414,0.39692,0.126496,0.296729,-0.432863,-0.170938,-7.77156e-19,0.170938,0.432863,-0.296729,-0.126496,-0.39692,-0.0219414,-0.235704,-0.0121521,-0.212924,0.0685068,0.071861,-0.118999,0.0770361,-0.300699,-0.309128,-0.137667,-0.206846,-0.0737534,-0.130075,
1,0,0.152801,0.50978,-0.0785486,0.0527453,-0.151759,-0.215318,-0.399333,-0.314349,-0.381469,-0.234882,0.134062,-0.117339,-0.276495,-0.143138,0.0569202,-0.159358,0.151785,0.102233,-0.0317743,-3.38396e-17,0.0317743,-0.102233,-0.151785,0.159358,-0.0569202,0.143138,0.276495,0.117339,-0.134062,0.234882,0.381469,0.314349,0.399333,0.215318,0.151759,-0.0527453,0.0785486,-0.50978,-0.152801,
2,0,0.257156,0.150374,0.101897,0.187237,-0.0197245,-0.080779,-0.147746,-0.0468224,-0.00631966,-0.106006,-0.232848,0.0330455,-0.0152209,0.271306,0.0723959,0.0127997,0.433385,0.147176,0.116769,-1.21236e-17,-0.116769,-0.147176,-0.433385,-0.0127997,-0.0723959,-0.271306,0.0152209,-0.0330455,0.232848,0.106006,0.00631966,0.0468224,0.147746,0.080779,0.0197245,-0.187237,-0.101897,-0.150374,-0.257156,
3,0,0.383217,0.104498,-0.0928362,0.0684891,-0.0153237,-0.111202,-0.168973,-0.11563,-0.273054,-0.122812,-0.363816,0.372951,0.156338,-0.0965965,-0.0390859,-0.0107159,-0.205335,0.1284,-0.223305,1.04805e-17,0.223305,-0.1284,0.205335,0.0107159,0.0390859,0.0965965,-0.156338,-0.372951,0.363816,0.122812,0.273054,0.11563,0.168973,0.111202,0.0153237,-0.0684891,0.0928362,-0.104498,-0.383217,
4,0,-0.00881543,0.177517,0.636845,-0.0493496,-0.0262458,0.143728,9.35457e-05,0.0334743,-0.124455,-0.0636471,0.1589,0.00297636,-0.00250532,0.234161,0.238283,0.00215694,0.0681294,0.0840518,0.0753499,2.63345e-17,-0.0753499,-0.0840518,-0.0681294,-0.00215694,-0.238283,-0.234161,0.00250532,-0.00297636,-0.1589,0.0636471,0.124455,-0.0334743,-9.35457e-05,-0.143728,0.0262458,0.0493496,-0.636845,-0.177517,0.00881543,
5,0,-0.101708,-0.0578753,-0.305825,0.0245059,0.0625594,-0.158775,-0.0134682,-0.0848993,0.111245,-0.0828957,0.00580559,0.0429105,-0.242869,-0.199376,0.307364,-0.0458433,-0.264061,-0.0390242,0.343639,1.98064e-17,-0.343639,0.0390242,0.264061,0.0458433,-0.307364,0.199376,0.242869,-0.0429105,-0.00580559,0.0828957,-0.111245,0.0848993,0.0134682,0.158775,-0.0625594,-0.0245059,0.305825,0.0578753,0.101708,
6,0,-0.0455197,-0.0542749,0.0951049,-0.0457115,3.79354e-05,0.169954,-0.0978662,-0.0691184,-0.0933525,-0.0620934,0.0890558,-0.136746,-0.173396,-0.0879813,-0.0699588,-0.00498703,0.161621,-0.0598644,-0.181717,1.96732e-17,0.181717,0.0598644,-0.161621,0.00498703,0.0699588,0.0879813,0.173396,0.136746,-0.0890558,0.0620934,0.0933525,0.0691184,0.0978662,-0.169954,-3.79354e-05,0.0457115,-0.0951049,0.0542749,0.0455197,
7,0,-0.0460427,0.106648,-0.41578,-0.191346,-0.323975,-0.0680799,-0.00147582,0.141704,0.189767,0.486928,0.161056,0.0624819,-0.216322,-0.381058,-0.493974,-0.149382,0.015954,-0.0566821,-0.0933305,1.36002e-19,0.0933305,0.0566821,-0.015954,0.149382,0.493974,0.381058,0.216322,-0.0624819,-0.161056,-0.486928,-0.189767,-0.141704,0.00147582,0.0680799,0.323975,0.191346,0.41578,-0.106648,0.0460427,
8,0,0.236031,0.0807373,-0.142294,0.25896,-0.0109901,-0.225539,-0.151925,0.0156746,-0.042266,0.0220396,0.0977714,0.00678095,-0.0229054,0.141986,-0.164925,-0.038539,0.179199,0.00304553,-0.0587367,7.4607e-18,0.0587367,-0.00304553,-0.179199,0.038539,0.164925,-0.141986,0.0229054,-0.00678095,-0.0977714,-0.0220396,0.042266,-0.0156746,0.151925,0.225539,0.0109901,-0.25896,0.142294,-0.0807373,-0.236031,
9,0,0.131966,0.212839,0.210151,0.361956,0.128474,0.328287,0.251014,-0.0382834,0.190143,0.148136,-0.0111781,0.0241051,0.0545461,-0.0277199,0.00848172,-0.270462,-0.236637,-0.289533,-0.0610873,-2.35395e-17,0.0610873,0.289533,0.236637,0.270462,-0.00848172,0.0277199,-0.0545461,-0.0241051,0.0111781,-0.148136,-0.190143,0.0382834,-0.251014,-0.328287,-0.128474,-0.361956,-0.210151,-0.212839,-0.131966,
