Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,28.3954,0.302503,-0.10106,-0.0392236,0.0328257,0.0681004,-0.128758,-0.289983,-0.314643,-0.207536,-0.17374,0.0395999,-0.0304006,-0.12921,-0.0553559,0.199683,0.0891106,0.0164992,-0.0587772,-0.2064,0.0915818,-0.2064,-0.0587772,0.0164992,0.0891106,0.199683,-0.0553559,-0.12921,-0.0304006,0.0395999,-0.17374,-0.207536,-0.314643,-0.289983,-0.128758,0.0681004,0.0328257,-0.0392236,-0.10106,0.302503,
1,28.3793,0.401091,0.103548,0.0571914,-0.145645,0.301786,0.130426,0.077665,0.18568,0.189875,-0.110198,-0.0140052,0.227498,-0.209915,0.231838,0.236023,0.172574,0.0138223,0.0396203,0.0575073,-0.0311506,0.0575073,0.0396203,0.0138223,0.172574,0.236023,0.231838,-0.209915,0.227498,-0.0140052,-0.110198,0.189875,0.18568,0.077665,0.130426,0.301786,-0.145645,0.0571914,0.103548,0.401091,
2,28.5036,0.405665,0.123481,0.153733,0.017554,-0.0272097,0.0947217,0.0575876,0.0229785,0.138478,0.00846061,0.174134,-0.0782723,0.198485,0.157858,-0.0342592,-0.0791607,-0.0506677,-0.0957314,0.199471,-0.0224892,0.199471,-0.0957314,-0.0506677,-0.0791607,-0.0342592,0.157858,0.198485,-0.0782723,0.174134,0.00846061,0.138478,0.0229785,0.0575876,0.0947217,-0.0272097,0.017554,0.153733,0.123481,0.405665,
3,28.044,0.072656,0.0937542,-0.122782,-0.203051,-0.156381,0.251393,-0.0540277,0.066456,0.267966,0.0729951,0.240381,-0.061659,0.0735757,0.0412825,0.148731,0.146443,-0.12081,-0.0582092,-0.282638,-0.308654,-0.282638,-0.0582092,-0.12081,0.146443,0.148731,0.0412825,0.0735757,-0.061659,0.240381,0.0729951,0.267966,0.066456,-0.0540277,0.251393,-0.156381,-0.203051,-0.122782,0.0937542,0.072656,
4,28.6571,0.273992,0.129466,0.000133101,0.228955,0.108188,-0.230835,0.186313,-0.0998958,0.359384,-0.0666432,-0.11812,0.184466,0.152652,-0.229264,0.0670308,0.11315,0.0871735,0.217929,-0.000168728,-0.58996,-0.000168728,0.217929,0.0871735,0.11315,0.0670308,-0.229264,0.152652,0.184466,-0.11812,-0.0666432,0.359384,-0.0998958,0.186313,-0.230835,0.108188,0.228955,0.000133101,0.129466,0.273992,
5,28.4296,0.328601,0.233144,0.0143324,-0.187801,-0.0352934,-0.113825,0.217473,-0.221944,-0.293908,0.0930635,0.0678643,0.0731841,0.180554,-0.128614,0.160314,-0.154506,0.0952906,-0.151109,0.206066,0.218008,0.206066,-0.151109,0.0952906,-0.154506,0.160314,-0.128614,0.180554,0.0731841,0.0678643,0.0930635,-0.293908,-0.221944,0.217473,-0.113825,-0.0352934,-0.187801,0.0143324,0.233144,0.328601,
6,28.5747,0.100102,0.14317,-0.0727498,-0.206098,-0.120822,-0.103509,-0.198262,-0.0299874,0.108427,-0.30249,-0.0581572,-0.378733,0.0668908,-0.00654312,0.133948,0.0102923,0.124697,0.010845,-0.0243066,-0.164594,-0.0243066,0.010845,0.124697,0.0102923,0.133948,-0.00654312,0.0668908,-0.378733,-0.0581572,-0.30249,0.108427,-0.0299874,-0.198262,-0.103509,-0.120822,-0.206098,-0.0727498,0.14317,0.100102,
7,28.563,0.440321,0.109149,-0.157993,-0.128508,0.0755075,0.152545,0.131858,0.197394,0.366033,-0.0904546,-0.209486,0.187101,-0.177489,0.139421,0.135039,0.22969,0.197319,0.235892,0.122641,0.165331,0.122641,0.235892,0.197319,0.22969,0.135039,0.139421,-0.177489,0.187101,-0.209486,-0.0904546,0.366033,0.197394,0.131858,0.152545,0.0755075,-0.128508,-0.157993,0.109149,0.440321,
8,28.8135,0.35137,-0.122174,0.140258,0.109675,-0.0899604,0.24871,0.104697,0.0605113,0.179242,0.0441103,0.0235564,-0.130067,0.0730974,0.0790858,-0.0247193,-0.0388871,0.353802,0.253593,-0.0665572,0.0474398,-0.0665572,0.253593,0.353802,-0.0388871,-0.0247193,0.0790858,0.0730974,-0.130067,0.0235564,0.0441103,0.179242,0.0605113,0.104697,0.24871,-0.0899604,0.109675,0.140258,-0.122174,0.35137,
9,28.4496,0.39606,0.0730185,0.128269,0.125046,-0.219256,-0.118273,-0.0201842,-0.204283,-0.0305388,-0.0461174,-0.0973467,0.172216,0.0705436,-0.304048,-0.154974,0.105409,-0.0775559,0.139657,-0.0989966,-0.115615,-0.0989966,0.139657,-0.0775559,0.105409,-0.154974,-0.304048,0.0705436,0.172216,-0.0973467,-0.0461174,-0.0305388,-0.204283,-0.0201842,-0.118273,-0.219256,0.125046,0.128269,0.0730185,0.39606,
10,28.3867,0.418355,0.14492,0.124857,0.187663,-0.209963,0.0701955,-0.208917,0.0748035,0.0251796,0.0502816,-0.12391,-0.106588,-0.0761735,0.0265692,-0.243279,0.122405,0.193903,-0.112196,0.0431925,0.0967726,0.0431925,-0.112196,0.193903,0.122405,-0.243279,0.0265692,-0.0761735,-0.106588,-0.12391,0.0502816,0.0251796,0.0748035,-0.208917,0.0701955,-0.209963,0.187663,0.124857,0.14492,0.418355,
11,28.6851,0.196135,0.209991,0.141299,-0.0465516,0.0897989,-0.0978829,0.116261,-0.0783875,0.193466,-0.135427,0.0332019,-0.0462804,-0.00551575,0.106832,-0.0825094,-0.0364469,0.0154213,0.196131,-0.212604,-0.204553,-0.212604,0.196131,0.0154213,-0.0364469,-0.0825094,0.106832,-0.00551575,-0.0462804,0.0332019,-0.135427,0.193466,-0.0783875,0.116261,-0.0978829,0.0897989,-0.0465516,0.141299,0.209991,0.196135,
12,28.5501,0.499062,-0.0335182,-0.0312933,0.118591,0.0246759,-0.210909,0.0835597,-0.157344,0.020152,0.0931466,0.0366732,-0.028752,0.0612671,-0.153865,-0.0263603,-0.250446,0.110166,-0.0663118,0.180576,-0.301531,0.180576,-0.0663118,0.110166,-0.250446,-0.0263603,-0.153865,0.0612671,-0.028752,0.0366732,0.0931466,0.020152,-0.157344,0.0835597,-0.210909,0.0246759,0.118591,-0.0312933,-0.0335182,0.499062,
13,28.3719,0.251866,0.266248,-0.0979326,0.0186594,0.110727,-0.0423004,0.157729,-0.359068,-0.0895139,-0.00286729,-0.177876,0.381042,-0.017572,-0.171392,0.129931,0.203993,0.0853495,-0.0180448,0.078909,-0.22257,0.078909,-0.0180448,0.0853495,0.203993,0.129931,-0.171392,-0.017572,0.381042,-0.177876,-0.00286729,-0.0895139,-0.359068,0.157729,-0.0423004,0.110727,0.0186594,-0.0979326,0.266248,0.251866,
14,28.9781,0.544966,0.179382,0.0712636,0.0703214,0.118686,-0.00145846,0.0549132,-0.0644411,0.0308227,0.0689303,-0.049476,-0.0726392,-0.098063,-0.034031,0.0680731,-0.0632452,0.00674597,-0.120468,-0.196699,0.0638482,-0.196699,-0.120468,0.00674597,-0.0632452,0.0680731,-0.034031,-0.098063,-0.0726392,-0.049476,0.0689303,0.0308227,-0.0644411,0.0549132,-0.00145846,0.118686,0.0703214,0.0712636,0.179382,0.544966,
15,28.6529,0.213079,0.0584041,0.0555607,-0.0312464,-0.095356,-0.0977174,0.0462954,-0.0108452,-0.0626331,-0.0264251,-0.303455,0.0911196,-0.0990413,-0.0649168,0.251643,-0.0155512,-0.158484,0.0205651,0.0558648,-0.268807,0.0558648,0.0205651,-0.158484,-0.0155512,0.251643,-0.0649168,-0.0990413,0.0911196,-0.303455,-0.0264251,-0.0626331,-0.0108452,0.0462954,-0.0977174,-0.095356,-0.0312464,0.0555607,0.0584041,0.213079,
16,28.408,0.41808,0.00998695,-0.208038,0.122867,0.0321225,0.206416,-0.0392711,0.145607,0.0554433,0.0519384,0.0604538,-0.015393,-0.106991,0.0219897,-0.22799,-0.288732,0.179928,-0.113556,-0.171487,-0.321204,-0.171487,-0.113556,0.179928,-0.288732,-0.22799,0.0219897,-0.106991,-0.015393,0.0604538,0.0519384,0.0554433,0.145607,-0.0392711,0.206416,0.0321225,0.122867,-0.208038,0.00998695,0.41808,
17,28.669,0.0236633,0.0453281,0.0854839,-0.273011,0.0196357,0.209333,-0.202152,-0.107077,0.129156,-0.233185,-0.0216689,0.0376086,0.169586,-0.0555341,-0.143536,-0.0314913,-0.152574,0.0297403,0.208901,-0.339368,0.208901,0.0297403,-0.152574,-0.0314913,-0.143536,-0.0555341,0.169586,0.0376086,-0.0216689,-0.233185,0.129156,-0.107077,-0.202152,0.209333,0.0196357,-0.273011,0.0854839,0.0453281,0.0236633,
18,28.5905,0.644287,0.0243998,-0.0150554,-0.0891636,-0.183128,-0.0545373,0.0104757,-0.169176,0.0863939,0.0303559,0.117025,-0.27272,0.129302,-0.0612687,-0.259353,0.0456335,-0.213543,0.0342254,-0.121665,0.0798827,-0.121665,0.0342254,-0.213543,0.0456335,-0.259353,-0.0612687,0.129302,-0.27272,0.117025,0.0303559,0.0863939,-0.169176,0.0104757,-0.0545373,-0.183128,-0.0891636,-0.0150554,0.0243998,0.644287,
19,28.1235,0.0494822,-0.0266531,0.145399,-0.231449,-0.159318,-0.229002,-0.0191364,-0.099432,-0.167947,-0.105821,-0.252358,0.154613,0.150265,0.141085,-0.117036,-0.0118717,-0.0886423,0.102788,0.0385141,-0.309802,0.0385141,0.102788,-0.0886423,-0.0118717,-0.117036,0.141085,0.150265,0.154613,-0.252358,-0.105821,-0.167947,-0.099432,-0.0191364,-0.229002,-0.159318,-0.231449,0.145399,-0.0266531,0.0494822,
20,28.3707,0.406584,0.0504504,0.0885987,0.0338567,-0.00234384,0.0457458,-0.103694,-0.0467804,0.173641,0.035224,0.0749719,0.0969889,-0.0448063,-0.0922734,0.13156,0.103474,0.170807,-0.0941303,0.162267,0.200634,0.162267,-0.0941303,0.170807,0.103474,0.13156,-0.0922734,-0.0448063,0.0969889,0.0749719,0.035224,0.173641,-0.0467804,-0.103694,0.0457458,-0.00234384,0.0338567,0.0885987,0.0504504,0.406584,
21,28.3256,0.375235,0.177258,-0.0972047,-0.0995897,0.0322593,0.14121,-0.0423016,-0.0574541,-0.138515,-0.216044,-0.0488832,0.00906585,0.255454,-0.0568523,0.215319,0.0301414,-0.276927,-0.027114,-0.0250924,-0.041724,-0.0250924,-0.027114,-0.276927,0.0301414,0.215319,-0.0568523,0.255454,0.00906585,-0.0488832,-0.216044,-0.138515,-0.0574541,-0.0423016,0.14121,0.0322593,-0.0995897,-0.0972047,0.177258,0.375235,
22,28.396,0.477404,0.0195488,0.0983665,-0.224979,0.068657,0.149445,0.0926777,-0.143258,-0.189666,-0.0154809,0.0556542,0.059579,0.075098,-0.194065,-0.00273986,-0.133754,-0.031094,-0.0337689,-0.272491,-0.44922,-0.272491,-0.0337689,-0.031094,-0.133754,-0.00273986,-0.194065,0.075098,0.059579,0.0556542,-0.0154809,-0.189666,-0.143258,0.0926777,0.149445,0.068657,-0.224979,0.0983665,0.0195488,0.477404,
23,28.3276,0.560872,0.0277274,0.266056,-0.0429817,-0.0425243,-0.283789,0.131083,-0.0169301,0.200075,-0.0195526,-0.281784,0.0844546,0.112801,0.0939957,-0.22742,0.0206841,0.0993778,0.0736383,0.127984,-0.356198,0.127984,0.0736383,0.0993778,0.0206841,-0.22742,0.0939957,0.112801,0.0844546,-0.281784,-0.0195526,0.200075,-0.0169301,0.131083,-0.283789,-0.0425243,-0.0429817,0.266056,0.0277274,0.560872,
24,28.6714,0.335683,0.107435,-0.243551,-0.327551,0.11112,0.0776993,0.081671,0.056316,0.0841798,0.151099,-0.0549443,-0.501848,-0.221585,0.136771,0.219413,0.0337102,-0.0937247,0.0610895,-0.225012,0.108946,-0.225012,0.0610895,-0.0937247,0.0337102,0.219413,0.136771,-0.221585,-0.501848,-0.0549443,0.151099,0.0841798,0.056316,0.081671,0.0776993,0.11112,-0.327551,-0.243551,0.107435,0.335683,
