Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,0,-0.0135764,-0.0166636,-0.243766,0.126977,1.02818e-05,-0.284454,0.332849,-0.297831,0.0839703,-0.295586,0.0114516,0.206715,-0.253068,0.192575,-0.199158,-0.238764,0.15026,-0.12502,-0.181557,2.42917e-17,0.181557,0.12502,-0.15026,0.238764,0.199158,-0.192575,0.253068,-0.206715,-0.0114516,0.295586,-0.0839703,0.297831,-0.332849,0.284454,-1.02818e-05,-0.126977,0.243766,0.0166636,0.0135764,
1,0,0.0604346,0.467218,-0.0554783,-0.208053,-0.019738,0.0344784,-0.31745,-0.259243,-0.152611,0.0304579,0.173195,0.0637073,-0.259642,-0.199779,-0.251377,0.0637892,0.191214,0.00364956,-0.00928924,1.46216e-17,0.00928924,-0.00364956,-0.191214,-0.0637892,0.251377,0.199779,0.259642,-0.0637073,-0.173195,-0.0304579,0.152611,0.259243,0.31745,-0.0344784,0.019738,0.208053,0.0554783,-0.467218,-0.0604346,
2,0,-0.0285915,-0.0187603,0.0181393,0.0509945,-0.320625,-0.137653,-0.163342,-0.214263,0.173103,-0.0215138,0.0717121,-0.0851872,0.0954723,0.00358612,0.246579,-0.0130459,-0.306074,0.171931,0.0793157,1.68754e-17,-0.0793157,-0.171931,0.306074,0.0130459,-0.246579,-0.00358612,-0.0954723,0.0851872,-0.0717121,0.0215138,-0.173103,0.214263,0.163342,0.137653,0.320625,-0.0509945,-0.0181393,0.0187603,0.0285915,
3,0,0.248994,0.0716404,0.0553747,0.036496,-0.358867,-0.0511716,-0.0810544,0.171758,0.0906044,-0.0220148,0.0961778,0.326512,-0.0184011,-0.182794,0.00244361,-0.184403,0.16664,0.0998004,-0.118461,1.01252e-17,0.118461,-0.0998004,-0.16664,0.184403,-0.00244361,0.182794,0.0184011,-0.326512,-0.0961778,0.0220148,-0.0906044,-0.171758,0.0810544,0.0511716,0.358867,-0.036496,-0.0553747,-0.0716404,-0.248994,
4,0,-0.239404,0.237093,-0.0823137,0.107414,0.195772,-0.0179076,0.0485448,-0.210597,0.314255,0.0792228,0.0966988,0.000805505,-0.34544,-0.0397816,0.0253398,0.116448,0.0701722,0.400531,0.097055,6.63913e-18,-0.097055,-0.400531,-0.0701722,-0.116448,-0.0253398,0.0397816,0.34544,-0.000805505,-0.0966988,-0.0792228,-0.314255,0.210597,-0.0485448,0.0179076,-0.195772,-0.107414,0.0823137,-0.237093,0.239404,
5,0,0.00601693,-0.186375,0.0172121,-0.00929903,-0.154031,-0.0666411,0.301803,0.158543,-0.141477,-0.0332618,0.0580403,0.0744485,-0.343505,-0.355351,-0.210537,-0.245817,-0.150224,0.238602,0.0500906,-7.4607e-18,-0.0500906,-0.238602,0.150224,0.245817,0.210537,0.355351,0.343505,-0.0744485,-0.0580403,0.0332618,0.141477,-0.158543,-0.301803,0.0666411,0.154031,0.00929903,-0.0172121,0.186375,-0.00601693,
6,0,-0.0757753,0.196427,-0.139213,-0.0515926,-0.221596,-0.161272,0.156904,0.0233283,-0.0961678,-0.17104,-0.185438,-0.0357874,0.135889,0.26847,-0.148078,-0.184762,0.214021,0.0798424,-0.0794293,-5.28466e-18,0.0794293,-0.0798424,-0.214021,0.184762,0.148078,-0.26847,-0.135889,0.0357874,0.185438,0.17104,0.0961678,-0.0233283,-0.156904,0.161272,0.221596,0.0515926,0.139213,-0.196427,0.0757753,
7,0,-0.0304516,-0.357696,-0.124608,0.136207,-0.0947496,-0.0141801,-0.116377,-0.110493,-0.188585,-0.100907,0.223703,-0.182876,-0.0172845,0.186772,0.137906,0.0457975,-0.272933,-0.00588106,-0.0312257,1.45217e-17,0.0312257,0.00588106,0.272933,-0.0457975,-0.137906,-0.186772,0.0172845,0.182876,-0.223703,0.100907,0.188585,0.110493,0.116377,0.0141801,0.0947496,-0.136207,0.124608,0.357696,0.0304516,
8,0,-0.109805,0.0747725,0.0935514,-0.0402897,-0.0897815,0.156021,0.00508701,-0.308558,0.0340762,0.091099,0.20998,-0.158625,0.119835,0.113551,-0.23358,0.0194121,-0.151849,-0.159955,-0.107784,-1.61648e-17,0.107784,0.159955,0.151849,-0.0194121,0.23358,-0.113551,-0.119835,0.158625,-0.20998,-0.091099,-0.0340762,0.308558,-0.00508701,-0.156021,0.0897815,0.0402897,-0.0935514,-0.0747725,0.109805,
9,0,0.157981,-0.295188,0.0365547,0.235106,-0.126503,0.229112,0.154602,0.245571,0.323605,0.106828,0.0860959,-0.0599031,-0.269194,-0.0515703,-0.0136259,-0.0747082,0.111401,-0.00985164,0.243804,2.55795e-17,-0.243804,0.00985164,-0.111401,0.0747082,0.0136259,0.0515703,0.269194,0.0599031,-0.0860959,-0.106828,-0.323605,-0.245571,-0.154602,-0.229112,0.126503,-0.235106,-0.0365547,0.295188,-0.157981,
