Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,29.2201,0.81806,0.221065,-0.0969948,-0.18168,-0.0189427,0.151937,0.108145,-0.101376,-0.206108,-0.145714,0.103231,0.109018,0.167912,0.283502,-0.104893,0.0885805,-0.0957859,-0.0680274,-0.384668,-0.00720816,-0.384668,-0.0680274,-0.0957859,0.0885805,-0.104893,0.283502,0.167912,0.109018,0.103231,-0.145714,-0.206108,-0.101376,0.108145,0.151937,-0.0189427,-0.18168,-0.0969948,0.221065,0.81806,
1,29.2366,1.27391,0.206884,-0.0814298,0.0272645,0.101038,-0.0495415,-0.123151,-0.136337,0.0730174,0.354229,0.167539,-0.151971,-0.231255,0.106637,-0.17222,0.413251,0.0115065,-0.158165,0.17636,0.00177937,0.17636,-0.158165,0.0115065,0.413251,-0.17222,0.106637,-0.231255,-0.151971,0.167539,0.354229,0.0730174,-0.136337,-0.123151,-0.0495415,0.101038,0.0272645,-0.0814298,0.206884,1.27391,
2,29.2513,0.960037,0.249931,-0.0927259,0.153255,-0.0515003,0.211876,0.26187,-0.336375,-0.118529,-0.187198,0.262186,0.0195026,0.171881,0.407161,0.242689,-0.0773573,-0.0885021,0.034007,0.0203491,0.176305,0.0203491,0.034007,-0.0885021,-0.0773573,0.242689,0.407161,0.171881,0.0195026,0.262186,-0.187198,-0.118529,-0.336375,0.26187,0.211876,-0.0515003,0.153255,-0.0927259,0.249931,0.960037,
3,29.1341,0.825244,0.273531,0.290683,0.000362175,-0.0618102,-0.255434,0.210706,-0.0751794,0.00799865,-0.171325,-0.219691,0.106716,0.0106045,-0.0680827,-0.0645806,0.0124576,-0.055102,0.303603,-0.227584,0.297943,-0.227584,0.303603,-0.055102,0.0124576,-0.0645806,-0.0680827,0.0106045,0.106716,-0.219691,-0.171325,0.00799865,-0.0751794,0.210706,-0.255434,-0.0618102,0.000362175,0.290683,0.273531,0.825244,
4,29.0797,0.95355,0.0662901,0.156058,0.217941,-0.258848,-0.0629144,-0.0404205,0.0628441,0.0503078,0.176127,-0.285965,0.219295,-0.173577,-0.165669,-0.213157,0.151259,0.261084,0.0726011,0.0364918,-0.0610745,0.0364918,0.0726011,0.261084,0.151259,-0.213157,-0.165669,-0.173577,0.219295,-0.285965,0.176127,0.0503078,0.0628441,-0.0404205,-0.0629144,-0.258848,0.217941,0.156058,0.0662901,0.95355,
5,28.999,0.760516,0.053963,-0.0149882,-0.0790062,-0.0524559,0.14078,-0.0748788,0.0606771,-0.0260652,0.063592,0.167191,-0.095781,0.0380889,-0.127259,-0.243876,-0.11348,0.0162609,-0.1709,0.0774863,-0.137225,0.0774863,-0.1709,0.0162609,-0.11348,-0.243876,-0.127259,0.0380889,-0.095781,0.167191,0.063592,-0.0260652,0.0606771,-0.0748788,0.14078,-0.0524559,-0.0790062,-0.0149882,0.053963,0.760516,
6,29.2062,0.92178,0.102802,0.207717,-0.0948958,-0.228531,0.0132936,0.224836,0.305931,0.14735,0.238845,0.0441808,-0.226855,-0.212093,0.0792453,0.0926177,0.282845,0.130973,0.262888,-0.335941,-0.00645457,-0.335941,0.262888,0.130973,0.282845,0.0926177,0.0792453,-0.212093,-0.226855,0.0441808,0.238845,0.14735,0.305931,0.224836,0.0132936,-0.228531,-0.0948958,0.207717,0.102802,0.92178,
7,28.807,1.10061,0.267259,0.131623,0.059127,0.275073,0.142087,0.147317,-0.0842539,-0.119007,-0.0879774,-0.0488624,-0.214602,0.267117,-0.013335,0.107256,-0.0102295,0.0566804,-0.169491,-0.0440292,0.171489,-0.0440292,-0.169491,0.0566804,-0.0102295,0.107256,-0.013335,0.267117,-0.214602,-0.0488624,-0.0879774,-0.119007,-0.0842539,0.147317,0.142087,0.275073,0.059127,0.131623,0.267259,1.10061,
8,29.1799,1.04507,0.244813,-0.0763476,-0.0185232,0.211385,0.158379,0.099484,-0.00697037,0.174349,-0.000195343,-0.279232,-0.288422,-0.163571,-0.120747,0.0896622,-0.0684434,-0.102539,-0.081025,-0.0500036,0.175761,-0.0500036,-0.081025,-0.102539,-0.0684434,0.0896622,-0.120747,-0.163571,-0.288422,-0.279232,-0.000195343,0.174349,-0.00697037,0.099484,0.158379,0.211385,-0.0185232,-0.0763476,0.244813,1.04507,
9,29.2666,0.637858,-0.0302184,-0.0680253,-0.248681,-0.066961,0.163411,-0.0555946,-0.1027,-0.00662913,-0.201856,0.243213,0.259388,-0.0701861,-0.259171,-0.0487842,0.00660109,-0.196677,0.0868646,-0.307981,-0.105335,-0.307981,0.0868646,-0.196677,0.00660109,-0.0487842,-0.259171,-0.0701861,0.259388,0.243213,-0.201856,-0.00662913,-0.1027,-0.0555946,0.163411,-0.066961,-0.248681,-0.0680253,-0.0302184,0.637858,
