Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,36.3396,18.643,11.4149,6.35169,3.43028,3.30856,4.33386,4.71086,3.8648,2.42054,1.22197,0.385815,0.136944,-0.224349,-1.02199,-2.75775,-3.77937,-3.5982,-1.3943,1.58219,3.33952,1.58219,-1.3943,-3.5982,-3.77937,-2.75775,-1.02199,-0.224349,0.136944,0.385815,1.22197,2.42054,3.8648,4.71086,4.33386,3.30856,3.43028,6.35169,11.4149,18.643,
1,34.1093,17.8079,11.471,7.33689,4.82619,4.38831,4.01074,3.77925,3.47074,1.24989,-0.969717,-2.37601,-2.51004,-2.53335,-2.65662,-3.07357,-3.64904,-4.56795,-4.04,-3.44325,-3.44805,-3.44325,-4.04,-4.56795,-3.64904,-3.07357,-2.65662,-2.53335,-2.51004,-2.37601,-0.969717,1.24989,3.47074,3.77925,4.01074,4.38831,4.82619,7.33689,11.471,17.8079,
2,28.4424,12.276,6.67638,5.05094,4.72208,4.31892,2.66766,0.911818,-0.0689818,-1.55826,-2.50494,-2.15685,-1.69745,-1.82209,-2.18409,-1.4251,-0.856858,0.240063,0.0511401,0.449325,0.0344859,0.449325,0.0511401,0.240063,-0.856858,-1.4251,-2.18409,-1.82209,-1.69745,-2.15685,-2.50494,-1.55826,-0.0689818,0.911818,2.66766,4.31892,4.72208,5.05094,6.67638,12.276,
3,48.2347,31.4701,24.9055,20.0803,15.3594,9.33834,3.12945,-2.65905,-6.64206,-9.86466,-11.3094,-11.8748,-12.0925,-12.1664,-10.5072,-8.97626,-7.72746,-7.23562,-6.94821,-7.08325,-7.0155,-7.08325,-6.94821,-7.23562,-7.72746,-8.97626,-10.5072,-12.1664,-12.0925,-11.8748,-11.3094,-9.86466,-6.64206,-2.65905,3.12945,9.33834,15.3594,20.0803,24.9055,31.4701,
4,40.8583,25.2261,18.8807,15.4191,12.9902,10.6548,7.52639,3.88244,1.19537,-1.14109,-3.11606,-5.07645,-7.051,-8.70388,-10.6341,-11.5439,-11.7535,-12.298,-13.1752,-14.0156,-14.5164,-14.0156,-13.1752,-12.298,-11.7535,-11.5439,-10.6341,-8.70388,-7.051,-5.07645,-3.11606,-1.14109,1.19537,3.88244,7.52639,10.6548,12.9902,15.4191,18.8807,25.2261,
5,61.5575,42.8026,34.4256,27.6588,22.2806,16.9782,11.4965,6.44006,1.69648,-3.23505,-8.7409,-12.9248,-15.4092,-17.3991,-18.0955,-19.1665,-19.9961,-18.9556,-16.7189,-15.3048,-14.7212,-15.3048,-16.7189,-18.9556,-19.9961,-19.1665,-18.0955,-17.3991,-15.4092,-12.9248,-8.7409,-3.23505,1.69648,6.44006,11.4965,16.9782,22.2806,27.6588,34.4256,42.8026,
6,54.2706,38.3667,32.6636,27.7259,24.0019,20.8869,18.443,17.5898,16.9659,16.6468,15.0323,12.514,9.41527,5.85965,3.41545,0.836284,-0.205616,-0.820005,-1.43631,-2.04381,-2.61497,-2.04381,-1.43631,-0.820005,-0.205616,0.836284,3.41545,5.85965,9.41527,12.514,15.0323,16.6468,16.9659,17.5898,18.443,20.8869,24.0019,27.7259,32.6636,38.3667,
7,34.1173,18.3349,12.973,9.84913,8.41204,6.92016,5.65995,3.83195,3.2714,3.51865,2.51535,2.02921,2.96601,3.93461,3.48492,3.07243,2.69579,3.04283,3.26431,2.90031,2.21982,2.90031,3.26431,3.04283,2.69579,3.07243,3.48492,3.93461,2.96601,2.02921,2.51535,3.51865,3.2714,3.83195,5.65995,6.92016,8.41204,9.84913,12.973,18.3349,
8,37.2508,19.9524,13.755,7.73819,2.29618,-2.74996,-6.4879,-8.58455,-8.25872,-6.49381,-4.17668,-1.83988,0.480736,3.07282,4.25989,4.66277,3.21362,1.7849,1.09151,1.18509,0.767597,1.18509,1.09151,1.7849,3.21362,4.66277,4.25989,3.07282,0.480736,-1.83988,-4.17668,-6.49381,-8.25872,-8.58455,-6.4879,-2.74996,2.29618,7.73819,13.755,19.9524,
9,36.9535,19.2467,13.6153,10.4514,8.96217,8.39031,8.29059,8.21082,8.09457,7.48926,6.67563,5.56419,5.04227,5.29777,5.69941,6.4724,7.1643,8.05297,8.50758,8.47178,8.07094,8.47178,8.50758,8.05297,7.1643,6.4724,5.69941,5.29777,5.04227,5.56419,6.67563,7.48926,8.09457,8.21082,8.29059,8.39031,8.96217,10.4514,13.6153,19.2467,
