Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,77.4556,39.3188,24.8511,17.2961,8.56275,0.557224,-5.15315,-11.1834,-15.2065,-17.2524,-15.639,-13.6337,-13.5952,-12.2864,-8.2556,-4.18702,0.819313,4.4834,8.19242,9.46703,9.12676,9.46703,8.19242,4.4834,0.819313,-4.18702,-8.2556,-12.2864,-13.5952,-13.6337,-15.639,-17.2524,-15.2065,-11.1834,-5.15315,0.557224,8.56275,17.2961,24.8511,39.3188,
1,80.6727,44.7059,27.2977,16.5988,10.1281,1.93565,-6.49936,-14.9522,-22.6672,-27.5876,-29.0284,-24.7374,-20.1045,-11.8341,-6.02886,0.183941,4.73484,10.2996,15.3002,16.859,17.2647,16.859,15.3002,10.2996,4.73484,0.183941,-6.02886,-11.8341,-20.1045,-24.7374,-29.0284,-27.5876,-22.6672,-14.9522,-6.49936,1.93565,10.1281,16.5988,27.2977,44.7059,
2,85.3479,46.3993,28.836,16.3429,10.4221,3.8175,1.14729,-2.16684,-5.27666,-6.94717,-7.27526,-7.91228,-8.53877,-7.33504,-7.57933,-8.63978,-8.7058,-5.74403,-2.64663,0.472181,1.2644,0.472181,-2.64663,-5.74403,-8.7058,-8.63978,-7.57933,-7.33504,-8.53877,-7.91228,-7.27526,-6.94717,-5.27666,-2.16684,1.14729,3.8175,10.4221,16.3429,28.836,46.3993,
3,68.404,32.8047,18.8887,13.5526,11.5566,9.79986,8.72451,6.77422,5.29952,3.19364,0.424413,-0.955558,-1.17295,-0.463946,0.476017,-0.219502,-3.49745,-4.80737,-4.6535,-1.57636,0.563003,-1.57636,-4.6535,-4.80737,-3.49745,-0.219502,0.476017,-0.463946,-1.17295,-0.955558,0.424413,3.19364,5.29952,6.77422,8.72451,9.79986,11.5566,13.5526,18.8887,32.8047,
4,75.2304,40.4757,24.8617,15.0992,6.52682,2.49854,1.307,0.0357618,-0.710524,1.32399,1.72616,4.12042,7.47437,9.18848,12.2406,12.3959,10.4269,5.60734,1.14002,-2.65335,-4.50149,-2.65335,1.14002,5.60734,10.4269,12.3959,12.2406,9.18848,7.47437,4.12042,1.72616,1.32399,-0.710524,0.0357618,1.307,2.49854,6.52682,15.0992,24.8617,40.4757,
5,95.1668,56.3351,34.9344,20.521,9.83083,1.91105,-4.14295,-8.78327,-10.76,-14.8614,-18.919,-20.17,-18.4839,-11.0517,-1.86574,4.8147,9.10834,11.4982,11.9303,8.53451,8.70534,8.53451,11.9303,11.4982,9.10834,4.8147,-1.86574,-11.0517,-18.4839,-20.17,-18.919,-14.8614,-10.76,-8.78327,-4.14295,1.91105,9.83083,20.521,34.9344,56.3351,
6,66.8823,32.9369,16.7742,8.11793,4.36514,2.62965,0.778094,0.982961,1.95482,2.51069,2.12825,3.00819,4.32707,5.78047,6.96132,4.84759,-0.0909975,-3.63485,-5.89642,-8.11436,-9.00245,-8.11436,-5.89642,-3.63485,-0.0909975,4.84759,6.96132,5.78047,4.32707,3.00819,2.12825,2.51069,1.95482,0.982961,0.778094,2.62965,4.36514,8.11793,16.7742,32.9369,
7,68.3128,35.8651,20.3657,8.97648,0.812538,-4.24812,-6.43641,-5.17143,-2.32269,0.414723,0.601481,0.0360207,-0.690252,-3.78197,-7.57779,-9.116,-8.07334,-5.20147,-2.05999,-1.29176,-1.28641,-1.29176,-2.05999,-5.20147,-8.07334,-9.116,-7.57779,-3.78197,-0.690252,0.0360207,0.601481,0.414723,-2.32269,-5.17143,-6.43641,-4.24812,0.812538,8.97648,20.3657,35.8651,
8,65.8255,32.9827,18.8499,8.10474,1.77361,-2.38505,-4.70287,-4.0231,-3.17234,-3.47112,-1.63263,0.460909,3.21546,5.04337,5.35802,4.96439,4.15368,2.60082,-0.382458,-0.24835,-0.325353,-0.24835,-0.382458,2.60082,4.15368,4.96439,5.35802,5.04337,3.21546,0.460909,-1.63263,-3.47112,-3.17234,-4.0231,-4.70287,-2.38505,1.77361,8.10474,18.8499,32.9827,
9,68.3598,35.7093,22.3624,12.823,8.07454,5.63116,4.6165,2.39339,-0.6346,0.1108,1.62539,4.86308,6.92696,5.92005,4.36632,5.65163,7.46062,5.3004,-0.710277,-5.87905,-7.81354,-5.87905,-0.710277,5.3004,7.46062,5.65163,4.36632,5.92005,6.92696,4.86308,1.62539,0.1108,-0.6346,2.39339,4.6165,5.63116,8.07454,12.823,22.3624,35.7093,
