Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,40.6628,0.964426,-0.662045,-1.06163,-1.29368,-1.76236,-1.31644,-1.77923,-1.06839,-0.712552,-0.986041,-1.36115,-1.29517,-0.321915,-1.05247,-1.01351,-1.53405,-1.48987,-0.72969,-1.01228,-1.68671,-1.01228,-0.72969,-1.48987,-1.53405,-1.01351,-1.05247,-0.321915,-1.29517,-1.36115,-0.986041,-0.712552,-1.06839,-1.77923,-1.31644,-1.76236,-1.29368,-1.06163,-0.662045,0.964426,
1,39.7354,1.11045,-0.918137,-1.27242,-1.3348,-0.650801,-1.02914,-1.36739,-1.40546,-1.5181,-0.984528,-1.48334,-0.807218,-1.08081,-1.6082,-1.35092,-0.888633,-1.60521,-0.991316,-0.944373,0.52535,-0.944373,-0.991316,-1.60521,-0.888633,-1.35092,-1.6082,-1.08081,-0.807218,-1.48334,-0.984528,-1.5181,-1.40546,-1.36739,-1.02914,-0.650801,-1.3348,-1.27242,-0.918137,1.11045,
2,39.8178,1.12078,-1.05954,-0.791245,-0.851994,-0.891496,-1.17175,-1.11235,-1.47223,-1.4599,-1.06106,-0.492082,-0.677473,-1.20067,-1.13356,-0.67231,-1.05707,-1.48356,-1.49979,-2.17796,-1.52731,-2.17796,-1.49979,-1.48356,-1.05707,-0.67231,-1.13356,-1.20067,-0.677473,-0.492082,-1.06106,-1.4599,-1.47223,-1.11235,-1.17175,-0.891496,-0.851994,-0.791245,-1.05954,1.12078,
3,39.7639,0.803381,-0.945046,-0.895012,-0.870214,-1.11291,-0.892921,-0.942534,-1.30854,-1.2469,-1.45438,-1.75673,-0.687452,-0.956225,-0.746482,-1.31801,-1.20005,-1.19342,-1.06602,-1.22719,-1.73057,-1.22719,-1.06602,-1.19342,-1.20005,-1.31801,-0.746482,-0.956225,-0.687452,-1.75673,-1.45438,-1.2469,-1.30854,-0.942534,-0.892921,-1.11291,-0.870214,-0.895012,-0.945046,0.803381,
4,40.2806,1.29216,-0.986825,-0.758804,-1.02301,-1.13106,-1.34149,-1.65877,-0.590937,-1.61936,-1.38361,-1.59631,-1.72246,-1.56206,-1.40299,-0.574453,-1.02253,-1.06195,-0.225954,-1.35457,-0.830561,-1.35457,-0.225954,-1.06195,-1.02253,-0.574453,-1.40299,-1.56206,-1.72246,-1.59631,-1.38361,-1.61936,-0.590937,-1.65877,-1.34149,-1.13106,-1.02301,-0.758804,-0.986825,1.29216,
5,40.3665,1.54056,-0.30323,-0.764179,-0.925284,-1.73894,-1.77763,-1.14647,-1.15078,-1.02572,-1.26418,-1.48782,-1.57203,-1.45006,-1.22562,-1.44124,-1.1992,-1.32624,-0.250134,-1.01764,-1.31481,-1.01764,-0.250134,-1.32624,-1.1992,-1.44124,-1.22562,-1.45006,-1.57203,-1.48782,-1.26418,-1.02572,-1.15078,-1.14647,-1.77763,-1.73894,-0.925284,-0.764179,-0.30323,1.54056,
6,38.9405,0.67276,-0.887843,-1.36475,-0.830097,-1.27567,-0.730703,-1.79993,-1.24154,-1.4305,-1.94009,-0.511738,-0.765039,-0.73712,-0.880172,-1.00701,-0.547547,-0.362926,-1.43123,-1.38016,-2.03783,-1.38016,-1.43123,-0.362926,-0.547547,-1.00701,-0.880172,-0.73712,-0.765039,-0.511738,-1.94009,-1.4305,-1.24154,-1.79993,-0.730703,-1.27567,-0.830097,-1.36475,-0.887843,0.67276,
7,40.048,0.325447,-0.795288,-1.49051,-0.540954,-0.5181,-1.495,-1.78863,-1.60074,-1.49832,-1.05196,-1.64571,-1.36562,-0.993167,-1.39249,-0.886331,-1.38465,-0.718964,-1.062,-0.153175,0.0642833,-0.153175,-1.062,-0.718964,-1.38465,-0.886331,-1.39249,-0.993167,-1.36562,-1.64571,-1.05196,-1.49832,-1.60074,-1.78863,-1.495,-0.5181,-0.540954,-1.49051,-0.795288,0.325447,
8,39.4114,0.892236,-0.800952,-0.961017,-1.44492,-1.28754,-1.0631,-1.61803,-1.21432,-1.14438,-0.704689,-0.815248,-0.624051,-1.47377,-0.557958,-0.713995,-1.34021,-1.47561,-1.41287,-1.45205,-0.986428,-1.45205,-1.41287,-1.47561,-1.34021,-0.713995,-0.557958,-1.47377,-0.624051,-0.815248,-0.704689,-1.14438,-1.21432,-1.61803,-1.0631,-1.28754,-1.44492,-0.961017,-0.800952,0.892236,
9,40.134,0.802198,-1.55103,-1.23335,-1.45437,-1.64102,-0.986697,-1.49756,-0.755431,-0.79249,-0.671685,-0.750372,-1.62377,-1.03569,-1.25064,-1.55479,-1.24284,-0.806575,-0.970548,-0.421949,-1.25675,-0.421949,-0.970548,-0.806575,-1.24284,-1.55479,-1.25064,-1.03569,-1.62377,-0.750372,-0.671685,-0.79249,-0.755431,-1.49756,-0.986697,-1.64102,-1.45437,-1.23335,-1.55103,0.802198,
