Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
0,58.3578,2.67865,-0.40284,-1.96709,-0.504532,-1.41193,-1.25764,-1.80125,-2.37564,-1.4905,-2.42176,-2.169,-1.66474,-1.70487,-1.51567,-2.06512,-1.9823,-2.0396,-2.18376,-2.06602,-1.66663,-2.06602,-2.18376,-2.0396,-1.9823,-2.06512,-1.51567,-1.70487,-1.66474,-2.169,-2.42176,-1.4905,-2.37564,-1.80125,-1.25764,-1.41193,-0.504532,-1.96709,-0.40284,2.67865,
1,58.9945,3.04768,-1.95636,-1.59605,-2.13116,-2.14855,-1.44583,-1.5037,-1.27143,-1.23336,-0.79894,-1.33721,-2.01856,-2.41046,-1.86699,-1.79884,-3.43582,-2.67139,-1.59287,-1.26577,-0.123206,-1.26577,-1.59287,-2.67139,-3.43582,-1.79884,-1.86699,-2.41046,-2.01856,-1.33721,-0.79894,-1.23336,-1.27143,-1.5037,-1.44583,-2.14855,-2.13116,-1.59605,-1.95636,3.04768,
2,59.2298,2.47874,-2.10869,-2.99594,-2.36565,-2.24889,-1.66491,-1.64855,-0.85373,-1.63054,-2.79384,-2.03777,-0.771233,-1.43715,-1.32058,-1.1948,-1.9495,-1.62146,-1.59777,-1.4912,-0.722944,-1.4912,-1.59777,-1.62146,-1.9495,-1.1948,-1.32058,-1.43715,-0.771233,-2.03777,-2.79384,-1.63054,-0.85373,-1.64855,-1.66491,-2.24889,-2.36565,-2.99594,-2.10869,2.47874,
3,58.278,3.19723,-1.51384,-2.13158,-1.06892,-1.25007,-2.23917,-2.21493,-1.92968,-2.04085,-1.61419,-2.26274,-2.14546,-2.38979,-2.21481,-2.15735,-1.41536,-1.0589,-1.01172,-1.07018,-1.21342,-1.07018,-1.01172,-1.0589,-1.41536,-2.15735,-2.21481,-2.38979,-2.14546,-2.26274,-1.61419,-2.04085,-1.92968,-2.21493,-2.23917,-1.25007,-1.06892,-2.13158,-1.51384,3.19723,
4,57.9061,3.07589,-1.94636,-2.31481,-1.95328,-0.620071,-0.736953,-1.75096,-2.3114,-1.99206,-1.68459,-1.66896,-1.35082,-1.77576,-2.16094,-1.32764,-1.5143,-1.86942,-1.82816,-2.28227,-1.8804,-2.28227,-1.82816,-1.86942,-1.5143,-1.32764,-2.16094,-1.77576,-1.35082,-1.66896,-1.68459,-1.99206,-2.3114,-1.75096,-0.736953,-0.620071,-1.95328,-2.31481,-1.94636,3.07589,
5,56.7865,2.60455,-0.463449,-1.17994,-2.354,-2.27878,-1.66151,-1.73295,-1.79395,-1.3261,-1.86132,-1.43865,-1.88858,-1.55893,-1.77983,-2.35466,-1.0224,-1.56357,-1.31446,-2.54703,-1.75538,-2.54703,-1.31446,-1.56357,-1.0224,-2.35466,-1.77983,-1.55893,-1.88858,-1.43865,-1.86132,-1.3261,-1.79395,-1.73295,-1.66151,-2.27878,-2.354,-1.17994,-0.463449,2.60455,
6,58.6537,1.75594,-1.43486,-1.42118,-1.92068,-1.66521,-1.74339,-2.74844,-1.65428,-0.788308,-1.35107,-2.2064,-1.63973,-1.34569,-1.1615,-1.69258,-1.77332,-1.73601,-1.85727,-1.88184,-2.12211,-1.88184,-1.85727,-1.73601,-1.77332,-1.69258,-1.1615,-1.34569,-1.63973,-2.2064,-1.35107,-0.788308,-1.65428,-2.74844,-1.74339,-1.66521,-1.92068,-1.42118,-1.43486,1.75594,
7,58.0407,1.60979,-1.44691,-0.587745,-0.893884,-2.08491,-1.43045,-1.9656,-2.5828,-2.4181,-2.07937,-2.65232,-1.70744,-1.05719,-1.03544,-1.43676,-2.23484,-2.17727,-2.35384,-0.369994,-0.23053,-0.369994,-2.35384,-2.17727,-2.23484,-1.43676,-1.03544,-1.05719,-1.70744,-2.65232,-2.07937,-2.4181,-2.5828,-1.9656,-1.43045,-2.08491,-0.893884,-0.587745,-1.44691,1.60979,
8,57.4287,1.5416,-0.808113,-0.867789,-2.02826,-0.835243,-1.19227,-1.50125,-1.91989,-2.18472,-2.11917,-2.59809,-2.76461,-1.43801,-2.20849,-1.75745,-0.897846,-1.24139,-0.747875,-1.95854,-2.37388,-1.95854,-0.747875,-1.24139,-0.897846,-1.75745,-2.20849,-1.43801,-2.76461,-2.59809,-2.11917,-2.18472,-1.91989,-1.50125,-1.19227,-0.835243,-2.02826,-0.867789,-0.808113,1.5416,
9,58.0139,2.76691,-0.649563,-0.971331,-2.10387,-2.707,-1.74376,-2.66057,-2.91722,-1.99603,-2.43538,-2.01722,-1.62283,-1.01359,-1.63786,-0.900392,-0.863255,-1.15491,-1.29671,-2.02094,-2.12289,-2.02094,-1.29671,-1.15491,-0.863255,-0.900392,-1.63786,-1.01359,-1.62283,-2.01722,-2.43538,-1.99603,-2.91722,-2.66057,-1.74376,-2.707,-2.10387,-0.971331,-0.649563,2.76691,
